dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity
small/uniform_001.csv,small/uniform_006.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.1852770195837838e-05,0.003543682309506421
small/uniform_002.csv,small/uniform_006.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.0179575961379815e-05,0.002961836008099805
small/uniform_003.csv,small/uniform_006.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.108857702352711e-05,0.0029284795023122464
small/uniform_004.csv,small/uniform_006.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.154348140548936e-05,0.003619577743225803
small/uniform_005.csv,small/uniform_006.csv,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,9.450834738807052e-06,0.0032336842137929045
small/uniform_001.csv,small/uniform_007.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,8.226768652551558e-06,0.003356780060337424
small/uniform_002.csv,small/uniform_007.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,7.00952146479215e-06,0.0027745816852172626
small/uniform_003.csv,small/uniform_007.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,8.414398976688069e-06,0.002749571667923937
small/uniform_004.csv,small/uniform_007.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,7.672991548509722e-06,0.0034358758478335062
small/uniform_005.csv,small/uniform_007.csv,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,5.940737223396492e-06,0.0030514383646860453
small/uniform_006.csv,small/uniform_007.csv,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,9.03344406830187e-06,0.003113823827341699
small/uniform_001.csv,small/uniform_008.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,8.642166205026736e-06,0.003330627575957644
small/uniform_002.csv,small/uniform_008.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,7.977292246458265e-06,0.002750725019120657
small/uniform_003.csv,small/uniform_008.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,8.479950891248296e-06,0.0027195455684529625
small/uniform_004.csv,small/uniform_008.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,8.14115783510548e-06,0.0034031191025586274
small/uniform_005.csv,small/uniform_008.csv,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,6.617848791249098e-06,0.003014140813148223
small/uniform_006.csv,small/uniform_008.csv,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,9.766866447724907e-06,0.003081618892736375
small/uniform_007.csv,small/uniform_008.csv,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,6.0759110127496964e-06,0.002896273685897581
small/uniform_001.csv,small/uniform_009.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,8.519359492040478e-06,0.0036266660581071347
small/uniform_002.csv,small/uniform_009.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,7.934768639830604e-06,0.0030420286317861672
small/uniform_003.csv,small/uniform_009.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,9.070135032902768e-06,0.0030053646884675143
small/uniform_004.csv,small/uniform_009.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,8.367824170406582e-06,0.003699783695517722
small/uniform_005.csv,small/uniform_009.csv,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,6.578585909136725e-06,0.0033096018757511
small/uniform_006.csv,small/uniform_009.csv,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,9.783356185226229e-06,0.003371907331948004
small/uniform_007.csv,small/uniform_009.csv,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,6.6397183806463635e-06,0.003190871552564939
small/uniform_008.csv,small/uniform_009.csv,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,6.990048845605824e-06,0.0031580881125294253
small/uniform_001.csv,small/uniform_010.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,7.679288525822943e-06,0.0029892121171637555
small/uniform_002.csv,small/uniform_010.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,6.819144001486705e-06,0.002405780889986045
small/uniform_003.csv,small/uniform_010.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,7.440939568887017e-06,0.002372609515581437
small/uniform_004.csv,small/uniform_010.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,7.14929012264698e-06,0.00306084227081126
small/uniform_005.csv,small/uniform_010.csv,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,5.4369234583389535e-06,0.002668800539763183
small/uniform_006.csv,small/uniform_010.csv,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,8.453055730187094e-06,0.0027336642674676325
small/uniform_007.csv,small/uniform_010.csv,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,5.652097816551297e-06,0.002551121058896049
small/uniform_008.csv,small/uniform_010.csv,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,5.81353767764592e-06,0.0025183497443439177
small/uniform_009.csv,small/uniform_010.csv,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,6.1411829967150325e-06,0.002809505244435173
small/uniform_001.csv,small/uniform_011.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.0844577936628333e-05,0.00383688809893008
small/uniform_002.csv,small/uniform_011.csv,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.020426821495333e-05,0.0032465277049944625
small/uniform_003.csv,small/uniform_011.csv,27093,2.51e-06,0.00128,0.00196,2.0,1.9680000000000002,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.086214172306807e-05,0.0032199861197451845
small/uniform_004.csv,small/uniform_011.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.494244542615167,29,6.099465565789775e-05,4.16145128782075e-05,1.001940218645054,1.0011256616821071,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.0218227356120053e-05,0.00390899337771872
