dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
small/diagonal_012.csv,small/diagonal_022.csv,25424,2.23e-06,0.00159,0.00141,1.669,1.599,131072.0,0.35987881970409585,6.589918538217309,0.0,1485.8660908709107,0.5170700073242187,30,6.993737154981083e-05,1.4798341651842127e-05,1.001485375211184,1.001328839447566,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.495353367017663,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,0.0001300713847617671,0.003152438299172347,0.9998074314721545,0.9996127536756444,0.9994203342474812
small/diagonal_016.csv,small/diagonal_034.csv,13783,1.73e-06,0.00132,0.00132,1.658,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,17809,2.73e-06,0.00155,0.00176,1.7619999999999998,1.483,131072.0,0.6310558786346306,7.381293623828609,0.0,961.8471779870506,0.4893094843084162,22,4.4631400848510465e-05,0.00011251689291179556,1.0015227207306598,1.0017360910068396,0.00028668453176681547,0.003174873323385892,1.0,0.9986510221835936,0.9986510221835936
small/diagonal_027.csv,small/uniform_013.csv,24151,1.87e-06,0.00158,0.00118,1.758,1.556,131072.0,0.6096861491015465,8.341375137825825,0.0,1551.5787809313406,0.5041206622945851,29,3.960564032383894e-05,0.00010551705622360158,1.0015676798775244,1.0011256810212037,16946,1.33e-06,0.00111,0.0012,1.999,1.952,131072.0,1.001218393476591,10.678024759048855,0.0,769.5054011235246,0.479889642624628,21,7.745046553986334e-05,3.848501814596173e-05,1.0011089300227998,1.0011555488826411,6.570349657393527e-06,0.002691099401678891,0.9995041629958114,0.9999032082230814,0.9994074671763444
small/diagonal_022.csv,small/uniform_038.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.495353367017663,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,14695,3.71e-06,0.00194,0.00191,1.998,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.001928326598318,1.0018705958689518,1.3393924209049691e-05,0.003362671118819562,1.0,0.9991936562019452,0.9991936562019452
small/diagonal_034.csv,small/uniform_014.csv,17809,2.73e-06,0.00155,0.00176,1.7619999999999998,1.483,131072.0,0.6310558786346306,7.381293623828609,0.0,961.8471779870506,0.4893094843084162,22,4.4631400848510465e-05,0.00011251689291179556,1.0015227207306598,1.0017360910068396,21250,1.75e-06,0.00164,0.00107,2.0,1.959,131072.0,1.0016953558235664,10.707002739637467,0.0,1280.3560917182374,0.5069100952148438,25,3.760282982934182e-05,1.3675467549489895e-06,1.0016297643056826,1.0009650092596347,8.857385393373476e-06,0.00319122188714893,0.999230168131888,0.9997750794921014,0.9990055937537566
small/uniform_028.csv,small/uniform_037.csv,14418,1.74e-06,0.00111,0.00157,1.996,1.94,131072.0,1.0014257708942236,9.929677614292157,0.0,329.0284219062927,0.5045237821691176,17,3.2735396709226976e-05,4.2462597353187796e-05,1.0011022175308084,1.0015238569629905,13368,1.99e-06,0.00137,0.00145,1.995,1.978,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.554225015791237e-06,0.002481957231630553,0.9997208396920976,0.9999108267617792,0.9996317162319662
small/diagonal_029.csv,small/uniform_006.csv,28304,2.27e-06,0.00114,0.002,1.764,1.525,131072.0,0.5514860993147682,8.991122209644592,0.0,1827.1579194045075,0.5240841489849668,33,1.3255989837035465e-05,1.3255989837035465e-05,1.0009393066602974,1.0019004662976214,13481,3.16e-06,0.00164,0.00192,1.996,1.978,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.0705874218049238e-05,0.0027828930686485498,0.9997141845139031,0.9992973362769079,0.9990119222567208
small/diagonal_023.csv,small/uniform_017.csv,24132,2.5e-06,0.00165,0.00152,1.6030000000000002,1.5530000000000002,131072.0,0.2748192829648949,5.6956968355929805,0.0,1625.1861161139402,0.5094767603380926,29,4.100965500741793e-06,2.1229113532292287e-06,1.0015812878733144,1.0014992236969849,20976,1.63e-06,0.00113,0.00144,2.0,1.958,131072.0,1.0019933443429336,10.629768326389726,0.0,1352.1308516560075,0.4994644165039063,25,7.63562245820193e-06,2.785142409489349e-05,1.0010917472840326,1.0014397202864145,8.2340162414627e-06,0.0027828801811243353,0.9994226385845524,1.0,0.9994226385845524
small/diagonal_007.csv,small/uniform_039.csv,29144,1.33e-06,0.00115,0.00116,1.699,1.5659999999999998,131072.0,0.3907466027044403,7.191734034321221,0.0,1696.6866869483654,0.5184849009794348,34,0.00013413982615929042,3.7287142517581497e-06,1.0010620839035065,1.0011045275125057,23282,3.66e-06,0.00185,0.00197,2.0,1.987,131072.0,1.0024565920088375,11.31865362897656,0.0,1571.2735877306666,0.4984073638916016,28,5.335821782770367e-05,8.997200406479777e-06,1.0018100163543768,1.001928127363585,9.89048971538805e-06,0.003010947444245581,0.9999947373070112,0.9983513968988196,0.9983461515436663
small/diagonal_020.csv,small/uniform_020.csv,22904,2.76e-06,0.00147,0.00188,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,25171,2e-06,0.00117,0.00171,2.0,1.967,131072.0,1.001834182805321,12.956332544409491,0.0,1531.4972789905814,0.5026769002278646,30,8.739784964151287e-05,8.572796265982062e-06,1.0011028649632887,1.0016977039407304,9.834929570733736e-06,0.002648704377947261,0.9994964641949224,0.9996240925194876,0.99912093511377
small/uniform_022.csv,small/uniform_037.csv,14597,1.74e-06,0.0013,0.00133,1.998,1.944,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,13368,1.99e-06,0.00137,0.00145,1.995,1.978,131072.0,1.0015605054012675,9.731142147056634,0.0,324.12901920955795,0.4969601631164551,16,1.4192300434867633e-07,5.258947669506409e-05,1.0011589006255903,1.0012544099879228,7.523085726238312e-06,0.002675779152869389,0.9989046617875794,0.9999439113089144,0.9988486958979352
small/diagonal_004.csv,small/uniform_038.csv,28371,3.15e-06,0.0016,0.00198,1.741,1.564,131072.0,0.5103264200612115,8.051617002338238,0.0,1789.3963444920914,0.512766445384306,34,4.832919191323504e-06,0.00026803763018251776,1.0015610081152968,1.0018763940209878,14695,3.71e-06,0.00194,0.00191,1.998,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.001928326598318,1.0018705958689518,1.4950402764402148e-05,0.0035539335659796373,0.9999534947852672,0.9993866929532668,0.999340244763668
small/uniform_004.csv,small/uniform_021.csv,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.49424454261516704,29,6.099465565789775e-05,4.16145128782075e-05,1.0019402186450541,1.0011256616821071,22147,3.19e-06,0.00194,0.00165,2.0,1.986,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,1.126701782400211e-05,0.0039179646341214545,0.9999403463200548,0.999502353846494,0.9994427595228556
small/diagonal_020.csv,small/diagonal_024.csv,22904,2.76e-06,0.00147,0.00188,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,6.879112395767964e-05,0.002879304366226355,0.998660394922952,0.999616748608596,0.99827816945857
small/diagonal_026.csv,small/diagonal_033.csv,11812,2.6e-06,0.00193,0.00135,1.53,1.499,131072.0,0.2188802333839176,3.6713662321982237,0.0,309.4210855182066,0.5064686366489956,14,0.0003255969794582203,8.169722381266495e-05,1.0018754023671437,1.0013221168487971,26184,2.1000000000000002e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,0.0001691479735118962,0.003457819128667073,0.9993619140847324,0.9997971609572671,0.9991593337906656
small/diagonal_027.csv,small/diagonal_033.csv,24151,1.87e-06,0.00158,0.00118,1.758,1.556,131072.0,0.6096861491015465,8.341375137825825,0.0,1551.5787809313406,0.5041206622945851,29,3.960564032383894e-05,0.00010551705622360158,1.0015676798775244,1.0011256810212037,26184,2.1000000000000002e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,0.00012079641047491922,0.00307647526688277,0.9993903907338924,0.9995840166053416,0.9989749142539491
small/diagonal_038.csv,small/uniform_032.csv,29664,2.22e-06,0.00124,0.0018,1.648,1.507,131072.0,0.26818633000420045,6.289869196362822,0.0,1741.7800184446546,0.5215508597237724,35,7.307915672849497e-05,6.752925914477073e-05,1.0012062873782148,1.0017701527905931,20337,2.87e-06,0.00159,0.0018,2.0,1.983,131072.0,1.002673960331116,11.325874343295446,0.0,1165.478868558137,0.5073579152425131,24,1.1318641322755065e-05,3.0421484626952367e-05,1.0014367798132084,1.0018005992788837,9.99043941304234e-06,0.002836068104648114,1.0,0.9996407478407702,0.9996407478407702
small/uniform_016.csv,small/uniform_028.csv,13916,1.86e-06,0.00183,0.00101,1.996,1.941,131072.0,1.0018679307381422,8.778879518608086,0.0,203.1213365054248,0.5171904563903809,16,3.2303895361129875e-05,4.874955796818625e-07,1.0017648115105393,1.0008653810126311,14418,1.74e-06,0.00111,0.00157,1.996,1.94,131072.0,1.0014257708942236,9.929677614292157,0.0,329.0284219062927,0.5045237821691176,17,3.2735396709226976e-05,4.2462597353187796e-05,1.0011022175308084,1.0015238569629905,7.6155962786608075e-06,0.0029434827860211625,0.9992962101582008,0.9993424980692962,0.9986396330843562
small/uniform_026.csv,small/uniform_027.csv,20096,1.96e-06,0.00177,0.00111,1.999,1.958,131072.0,1.002210782433702,11.019554561640515,0.0,1162.2546268818778,0.4991941452026367,24,1.0792935685288718e-05,2.8125957601821128e-06,1.0016942333029482,1.0010205206110618,17051,1.99e-06,0.00187,0.00107,1.998,1.948,131072.0,1.002244497519776,9.849438254256084,0.0,771.4630709510792,0.483629862467448,21,5.976107513949725e-05,2.5074108576217388e-05,1.001800613125021,1.0010585270542105,8.209378047946831e-06,0.0036401339490333795,0.9999288763639844,0.9998558418737252,0.9997847387416028
small/diagonal_026.csv,small/diagonal_027.csv,11812,2.6e-06,0.00193,0.00135,1.53,1.499,131072.0,0.2188802333839176,3.6713662321982237,0.0,309.4210855182066,0.5064686366489956,14,0.0003255969794582203,8.169722381266495e-05,1.0018754023671437,1.0013221168487971,24151,1.87e-06,0.00158,0.00118,1.758,1.556,131072.0,0.6096861491015465,8.341375137825825,0.0,1551.5787809313406,0.5041206622945851,29,3.960564032383894e-05,0.00010551705622360158,1.0015676798775244,1.0011256810212037,0.00019498610327900416,0.003716563287061315,0.9994728384822452,0.9997144450100892,0.9991875844372424
small/diagonal_022.csv,small/uniform_033.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.495353367017663,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,17160,1.69e-06,0.0014199999999999998,0.00119,1.999,1.952,131072.0,1.0015695416208474,9.744229653678092,0.0,674.8876550499168,0.4861275809151786,21,2.0874954042904292e-05,4.030117429987268e-05,1.001404015169281,1.0011826085026445,8.770565943673407e-06,0.0028362060561637056,0.9994643246860916,0.9998627004508476,0.9993271721834124
small/diagonal_020.csv,small/uniform_035.csv,22904,2.76e-06,0.00147,0.00188,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,12074,1.74e-06,0.00106,0.00164,1.993,1.976,131072.0,1.0010970834571449,9.368521594336938,0.0,283.64489872273134,0.5132675170898438,14,4.182961193721635e-05,1.6033778567403626e-05,1.000999286397942,1.0015980075044977,8.562866861711031e-06,0.002536449173512669,0.999303777229572,0.9995962363611104,0.9989005755005016
small/diagonal_033.csv,small/uniform_031.csv,26184,2.1000000000000002e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,24419,2.36e-06,0.00124,0.0019,2.0,1.966,131072.0,1.0024896696898338,13.47362847232219,0.0,1539.9303982294794,0.5044345198006466,29,8.001541739965923e-06,7.58894366759133e-06,1.0012285763252742,1.0018812777246526,8.963271288790601e-06,0.002593455530106601,0.9999922558878692,0.999253595110726,0.9992458625547226
small/diagonal_022.csv,small/diagonal_037.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.495353367017663,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,10343,1.49e-06,0.00132,0.00112,1.713,1.706,131072.0,0.5252058224234125,5.165664862400559,0.0,313.0810154292692,0.5128682454427084,12,9.522031015348624e-05,0.0001999915923949352,1.0011060495179764,1.0006464386748937,7.478787283830059e-05,0.0028408387440489466,0.9985353898951588,1.0,0.9985353898951588
small/diagonal_010.csv,small/uniform_011.csv,26361,1.63e-06,0.00104,0.00157,1.6840000000000002,1.513,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,8.804246964559655e-06,0.0029799139243812107,0.9997191770024968,0.9989074200760146,0.9986272103004482
small/uniform_001.csv,small/uniform_040.csv,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.987,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,18799,2.99e-06,0.00194,0.00154,1.999,1.983,131072.0,1.0022906364437452,10.028500183279508,0.0,1068.6816268934988,0.4878344328507133,23,0.00013855010692453984,0.00012054971861141794,1.0019093172981195,1.0015307621969043,1.0805248494415853e-05,0.0038451070824278423,0.9998554141574244,0.9997966411969329,0.9996521141497372
small/uniform_022.csv,small/uniform_035.csv,14597,1.74e-06,0.0013,0.00133,1.998,1.944,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,12074,1.74e-06,0.00106,0.00164,1.993,1.976,131072.0,1.0010970834571449,9.368521594336938,0.0,283.64489872273134,0.5132675170898438,14,4.182961193721635e-05,1.6033778567403626e-05,1.000999286397942,1.0015980075044977,6.973279991126857e-06,0.0023654795564367523,0.9990336480784651,0.9998944990173648,0.9989283508887282
small/diagonal_015.csv,small/uniform_011.csv,18106,2.4e-06,0.00196,0.00122,1.756,1.62,131072.0,0.6122134871742678,7.227961715579375,0.0,1098.4707448415395,0.4979057312011719,22,6.326265707279345e-05,2.2717101274116053e-06,1.0017428858391189,1.0011438783042443,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.0409205710571952e-05,0.003906557677541726,0.9999356447584151,0.9996058367385452,0.9995415322182748
small/diagonal_010.csv,small/uniform_030.csv,26361,1.63e-06,0.00104,0.00157,1.6840000000000002,1.513,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,24050,1.66e-06,0.00151,0.0011,2.0,1.963,131072.0,1.0016054938832628,11.588662406126668,0.0,1397.5121091156425,0.4938217689251078,29,6.10572924726327e-05,6.759754644147797e-06,1.0014722293585914,1.001084561585591,6.547503986903099e-06,0.0025518829752356554,0.9995617373522324,0.9994111545187644,0.9989734077440244
small/diagonal_021.csv,small/uniform_022.csv,29223,2.35e-06,0.00127,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,14597,1.74e-06,0.0013,0.00133,1.998,1.944,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,7.785391731479351e-06,0.0025737529839049323,0.9996681845104984,0.9992867886223656,0.9989554461948308
small/diagonal_016.csv,small/diagonal_019.csv,13783,1.73e-06,0.00132,0.00132,1.658,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,23197,2.03e-06,0.00107,0.0019,1.719,1.539,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,0.00022458728036866998,0.0026269136525399195,1.0,0.9989922808219532,0.9989922808219532
small/diagonal_017.csv,small/uniform_034.csv,28551,3.22e-06,0.00197,0.0016300000000000002,1.713,1.5830000000000002,131072.0,0.4309095282333164,7.642863462986499,0.0,1695.2989276679934,0.5161691553452435,34,8.005622261397782e-05,8.005622261397782e-05,1.001952528779641,1.0016114925576036,20463,2.17e-06,0.0018,0.00121,1.999,1.958,131072.0,1.0019917825739726,10.433272672515137,0.0,1291.9672664584039,0.4876580810546875,25,7.542478199895619e-06,4.955692169961168e-07,1.0017624558783786,1.0011814107027834,1.0336521238693582e-05,0.0037788432011398045,0.9993809395902398,0.9998481522304994,0.9992292797541736
small/diagonal_036.csv,small/uniform_033.csv,29608,3.73e-06,0.00199,0.00187,1.704,1.719,131072.0,0.29045618369481585,6.389832237838702,0.0,1617.7006801668365,0.5249803815569196,35,2.041472413048806e-05,3.1689055100458594e-06,1.0019543905847514,1.0018108145366125,17160,1.69e-06,0.0014199999999999998,0.00119,1.999,1.952,131072.0,1.0015695416208474,9.744229653678092,0.0,674.8876550499168,0.4861275809151786,21,2.0874954042904292e-05,4.030117429987268e-05,1.001404015169281,1.0011826085026445,1.0754354175051284e-05,0.0034173712107040933,0.9987864549487776,1.0,0.9987864549487776
small/diagonal_004.csv,small/uniform_003.csv,28371,3.15e-06,0.0016,0.00198,1.741,1.564,131072.0,0.5103264200612115,8.051617002338238,0.0,1789.3963444920914,0.512766445384306,34,4.832919191323504e-06,0.00026803763018251776,1.0015610081152968,1.0018763940209878,27093,2.51e-06,0.00128,0.00196,2.0,1.968,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,1.1306755713163742e-05,0.0028830874056722912,0.9996842907282726,0.999750101825476,0.9994345502994788
small/diagonal_013.csv,small/uniform_013.csv,17798,3.09e-06,0.00157,0.00197,1.652,1.5,131072.0,0.24213555973787199,4.806157143950405,0.0,942.8986606722486,0.4917720447887074,22,6.777437282901033e-05,6.777437282901033e-05,1.001541422282979,1.0019193431972722,16946,1.33e-06,0.00111,0.0012,1.999,1.952,131072.0,1.001218393476591,10.678024759048855,0.0,769.5054011235246,0.479889642624628,21,7.745046553986334e-05,3.848501814596173e-05,1.0011089300227998,1.0011555488826411,8.560868644750304e-06,0.002684362815475138,0.99879643618366,0.9999707433268896,0.9987672498916876
