,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
10,large_aws/Combo_006.csv,medium/gaussian_003.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,6.64e-06,0.0029936164691970004,1,0.591897297092552,1.0,0.591897297092552,DJ
11,A71,B71,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,0.001,0.031622776601684,0.031622776601684,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000999,0.0,4,1.0,1.0,1.0,DJ
12,real/OSM2015_roads_data_big_01.csv,real/TIGER2018_EDGES_data_big_19.csv,13303075,8.569999999999998e-10,9.28e-06,2.21e-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.414663699999998,-65.71285470000001,28.4662637,7306626,3.8e-09,3.2299999999999986e-05,3.91e-05,1.812,1.719,33554432,24.005194509954,39.142634,40.2300705151545,705214.77037925,0.886814055964351,16,-82.987477,24.396308,-79.974306,28.22665,7.45e-08,3.17e-06,3,0.015840584209441004,1.0,0.015840584209441004,DJ
13,A120,B120,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
14,real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432,239.458736741787,216.57481600000003,387.7321513193729,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,2.2e-08,8.4e-08,3,0.06095518819922501,0.888277559849018,0.060491425073879015,DJ
15,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_09.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432,104.43884844641899,181.206168,203.30062450136901,1450497.04875451,0.8040060246565258,83,-101.067909,33.493021,-93.692932,38.815998,1.7699999999999996e-07,3.91e-07,2,0.018220991501569,1.0,0.018220991501569,DJ
16,A299,B299,446230368,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,256,-0.414213562373095,-0.414213562373095,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,5.32e-06,0.0,2,0.5,1.0,0.5,DJ
17,large_aws/Combo_001.csv,medium/uniform_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576,1.00251577316331,10.3863569061607,0.0,10350.073237538001,0.5004055404663089,25,5.32e-06,4.34e-06,1.00155653142437,1.00110188094035,4.54e-06,0.003006657718293,4,0.623009986249962,0.9926683584670551,0.6201563850990439,DJ
18,large_aws/Combo_004.csv,medium/gaussian_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,163175,2.87e-06,0.00193,0.00149,1.77,1.844,1048576,0.6874557580964449,6.5989809426659285,0.0,10255.1358681199,0.499231414794922,25,0.05304960344019,0.079862012659594,0.9699036394942768,0.9604514049858408,1.28e-05,0.002256615817853,1,0.49158151252239,1.0,0.49158151252239,DJ
19,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_16.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,8.09e-09,3.35e-08,3,0.019513348967548,1.0,0.019513348967548,DJ
20,A115,B115,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,2e-07,0.0,2,1.0,1.0,1.0,DJ
21,real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_33.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,51516901,6.54e-09,3.28e-05,4.14e-05,1.959,1.888,33554432,79.97288792131799,185.102208,158.560079443678,312891.254105533,0.6832645640964,113,-79.168226,40.258461,-71.78013,44.880219,6.7e-09,6.47e-07,2,0.060201904638705,1.0,0.060201904638705,DJ
22,A280,B280,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.7300000000000004e-09,0.0,3,0.1,0.1,0.352722620911726,DJ
23,large_aws/Combo_003.csv,medium/diagonal_005.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,157740,1.98e-06,0.00184,0.00107,1.79,1.523,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.495857715606689,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,4.65e-07,0.0014310296953739998,1,0.338342077029668,0.6843011901164411,0.292660073978051,DJ
24,large_aws/Combo_004.csv,medium/parcel_010.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576,0.999995456715662,9.66789046059424,0.0,8480.42981426713,0.498676039955833,22,0.0,0.0,0.9999997785261308,0.999999017929264,8.96e-06,0.002382336762899,2,0.608865502335175,1.0,0.608865502335175,DJ
25,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_27.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,21521425,3.34e-09,2.71e-05,3.06e-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,3.84e-08,1.69e-07,3,0.023788580692949,1.0,0.023788580692949,DJ
26,large_aws/Combo_004.csv,medium/gaussian_002.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576,0.703617531876348,7.329397847836879,0.0,11285.795640529599,0.506119932447161,28,0.024095083962739,0.018647344934668,0.964760109028842,0.93291063897239,9.16e-06,0.001881543793887,1,0.523634402321625,1.0,0.523634402321625,DJ
27,large_aws/Combo_001.csv,medium/diagonal_002.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576,0.32839432539790303,7.57189202274413,0.0,12489.1334784633,0.522197398272428,44,1.27e-06,1.27e-06,1.00141977242006,1.00124568919871,5.19e-06,0.002930508200756,1,0.62310139139486,0.992799906517096,0.6202983098862149,DJ
28,real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_19.csv,16078250,4.92e-09,3.58e-05,3.46e-05,1.912,1.853,33554432,78.4167211730599,101.314685,145.646060514622,1116609.29868658,0.8526190419991809,36,-93.773901,44.000003,-86.32576,48.642746,39999160,4.25e-09,3.98e-05,4.760000000000001e-05,1.975,1.815,33554432,90.853167727291,171.233328,185.68715637497,301949.4035337,0.6922538795254449,88,-93.768339,40.285381,-86.250043,44.874991,3.75e-08,3.47e-07,2,0.188322849418988,0.188725396668999,0.104071982516209,DJ
29,real/OSM2015_roads_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.941,1.634,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758895,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432,1133.7186821541802,424.3101016,1661.2851928422501,151910.512292387,0.5909927128390831,44,21.9930673,39.022688,65.3678782,52.0996386,9.23e-09,1.4e-06,3,0.400675075334764,0.52843138624675,0.295143604440161,DJ
30,real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.8236229059043199,157,-110.000678,25.840099,-87.298781,37.039996,4.21e-10,6.88e-08,2,0.256831983395379,0.7341593617706379,0.23497907131555495,DJ
31,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_27.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,21521425,3.34e-09,2.71e-05,3.06e-05,1.866,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,1.07e-08,6.19e-08,3,0.010210532997254,1.0,0.010210532997254,DJ
32,real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_17.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.842,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.970379,37.9265178,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.8866548567407,233980.52473032198,0.5868613668282829,75,22.202848,28.31676,66.243783,45.2806189,8.209999999999999e-09,3.85e-08,3,0.14314785371175198,0.3893327303127079,0.116900528936764,DJ
33,large_aws/Combo_004.csv,medium/diagonal_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.41e-05,1.00182344692641,1.00126374296963,0.000237253507791,0.002070901804801,2,0.61023521370841,0.999177998754677,0.609929013014711,DJ
34,large_aws/Combo_005.csv,medium/gaussian_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,280707,2.2e-06,0.0016,0.00137,1.779,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676942,0.057019286118722,0.992553533937586,0.958752011787306,4.96e-06,0.001083775336419,1,0.4011408707122321,1.0,0.4011408707122321,DJ
35,large_aws/Combo_005.csv,medium/diagonal_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.021485021215696,0.0,13281.089728538798,0.5184933185577391,40,7.699999999999999e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,8.23e-05,0.001460866640665,1,0.470018837920077,0.998821794322621,0.469758388790858,DJ
36,A232,B232,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731005,1.4142135623731005,7.79e-08,0.0,2,0.9,0.5,0.927676980827174,DJ
37,real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701508,635965.039735229,0.5804253916250419,326,-108.6887474,28.313168,-65.71472220000001,45.225807,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000002,37.03481,-66.987539,47.459854,8.05e-10,1.5e-07,2,0.22903557248932604,0.785703830122924,0.215569358608963,DJ
38,large_aws/Combo_002.csv,medium/uniform_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,2.54e-06,0.0016078575102020005,1,0.5711247176838959,0.8406211489320201,0.5153237773459141,DJ
39,A218,B218,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,3.64e-08,0.0,2,0.3,0.7,0.349769571925844,DJ
40,real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_03.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,17108764,3.18e-09,3.92e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,1.37e-08,3.51e-08,3,0.017819725369461997,1.0,0.017819725369461997,DJ
41,real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_13.csv,91723929,1.02e-10,5.62e-06,1.26e-05,1.927,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.3066053,45.5593046,11.1512291,48.83142460000001,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000005,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,2.65e-09,4.47e-08,3,0.7876491999070959,0.027334065443247003,0.027134106505626,DJ
42,real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,12851944,3.03e-09,5.400000000000001e-05,5.04e-05,1.977,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.683968,49.384358,1.17e-10,7.87e-09,3,0.021427159500017,0.50644426238914,0.020988872824043,DJ
43,large_aws/Combo_005.csv,medium/bit_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.993248178002214,5.59e-06,0.001039453984817,1,0.462869913302962,0.9999997963604772,0.462869869673483,DJ
44,large_aws/Combo_005.csv,medium/parcel_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.999999399799028,0.999999249226051,4.38e-06,0.001751716085425,1,0.469071511649721,0.9999997977352628,0.469071467145794,DJ
45,large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632,0.025616746285454,0.93039204539764,0.943807205247932,1.0800000000000003e-05,0.003964574114566,1,0.582858652254864,1.0,0.582858652254864,DJ
46,real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_12.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,52799776,1.13e-08,1.04e-05,2.31e-05,1.628,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.73e-09,1.17e-07,3,0.44528730495092295,0.015605522427132,0.015307929532303003,DJ
47,A263,B263,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.77e-08,0.0,2,0.8,0.2,0.902234571445538,DJ
48,real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23e-10,8.37e-06,8.58e-06,1.938,1.874,33554432,781.6189398127582,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965,-87.29011700000002,49.384358,6.31e-12,9.93e-09,3,0.380623174368665,0.769258587705625,0.341620664672498,DJ
