dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Parcel_007.csv,medium/parcel_007.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576.0,0.9999978098667979,12.469471270020044,0.0,14389.975332233327,0.5081927916582893,34,0.0,0.0,0.9999999943287396,0.9999997445104696,4.5675225441294295e-06,0.0022204051540850238,0.9999997471211454,0.9999999925551292,0.9999997396762784
large_aws/Parcel_008.csv,medium/parcel_005.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,268795,3.21e-06,0.00179,0.0018,2.0,1.999,1048576.0,0.9999917103941406,13.015097575258718,0.0,14488.073027311377,0.5167651054186698,39,0.0,0.0,0.9999999474742379,0.9999982974136846,3.8851905763398205e-06,0.001966577055252487,0.9999983010117652,1.0,0.9999983010117652
large_aws/Parcel_011.csv,medium/bit_009.csv,17920000,5.04e-08,0.0002319,0.0002171,2.0,1.997,33554432.0,0.9999999360934338,13.839357417047347,0.0,4726517.114549192,0.8719462774148802,41,0.0,0.0,0.9999999997997464,0.9999999983317904,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576.0,0.993992297542708,25.80790128048811,0.0,109303.11315188244,0.4823073085985686,38,0.0,0.0,0.9973123305542484,0.9971477034592796,1.6598262145937201e-06,0.001280716784276765,0.994467701901917,1.0,0.994467701901917
large_aws/Parcel_002.csv,medium/bit_009.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576.0,0.993992297542708,25.80790128048811,0.0,109303.11315188244,0.4823073085985686,38,0.0,0.0,0.9973123305542484,0.9971477034592796,2.816060328714833e-06,0.001652361136380716,0.994467702391344,1.0,0.994467702391344
large_aws/Parcel_016.csv,medium/parcel_008.csv,14336000,2.9500000000000006e-08,0.0001674,0.0001655,2.0,1.983,33554432.0,1.5533193590679493,18.7555759302358,0.5533198547884063,7503332.649204664,0.7526599128137935,44,0.0,0.0,0.9999999792911596,0.9999999116058278,170591,5.54e-06,0.0022,0.0022,2.0,1.998,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,6.301156272401115e-06,0.002373276953388985,0.9999997904858572,1.0,0.9999997904858572
large_aws/Parcel_008.csv,medium/parcel_003.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.999999170506038,0.9999971376153216,7.082769370341858e-06,0.0027089731527184303,0.9999963642473784,1.0,0.9999963642473784
large_aws/Parcel_015.csv,medium/bit_003.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.942395010472639e-06,0.0012813480946236141,1.0,0.9986048016339744,0.9986048016339744
large_aws/Parcel_004.csv,medium/bit_010.csv,25088000,1.21e-08,5.350000000000001e-05,5.350000000000001e-05,1.998,1.606,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576.0,0.9867776599477646,20.83417153128481,0.0,52493.10712639205,0.4354384085711311,34,0.0,0.0,0.99348549718212,0.9932481780022142,1.9006272429989987e-06,0.0013756562183616314,0.9867776620722768,1.0,0.9867776620722768
large_aws/Parcel_007.csv,medium/bit_003.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.5426406148505272e-06,0.0011310087941353224,1.0,0.9986048665842902,0.9986048665842902
large_aws/Parcel_013.csv,medium/bit_005.csv,12544000,2.41e-08,0.0001795,0.00013419999999999998,1.993,2.0,33554432.0,1.482227587463416,15.81147432170144,0.4822282056544762,6957767.906200727,0.690415164662732,36,0.0,0.0,0.9999997918097264,0.9999999020831376,297806,2.17e-06,0.00196,0.00111,1.998,1.876,1048576.0,1.0010066140137281,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,2.9403847536274468e-06,0.0022827534687953274,1.0,0.9988865504597948,0.9988865504597948
large_aws/Parcel_002.csv,medium/parcel_010.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,6.8544096751704175e-06,0.002406172984820543,0.9999987988162232,1.0,0.9999987988162232
large_aws/Parcel_002.csv,medium/parcel_007.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,229695,4e-06,0.0020800000000000003,0.00192,2.0,1.999,1048576.0,0.9999978098667979,12.469471270020044,0.0,14389.975332233327,0.5081927916582893,34,0.0,0.0,0.9999999943287396,0.9999997445104696,4.787791804236165e-06,0.0022808527738152483,0.9999997411998228,1.0,0.9999997411998228
large_aws/Parcel_007.csv,medium/parcel_001.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,6.174102247221681e-06,0.002469170285077324,0.9999986647523168,1.0,0.9999986647523168
large_aws/Parcel_002.csv,medium/bit_002.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.9937477026268101,2.651209203080697e-06,0.001637091432750876,0.9876200637346668,1.0,0.9876200637346668
large_aws/Parcel_004.csv,medium/parcel_004.csv,25088000,1.21e-08,5.350000000000001e-05,5.350000000000001e-05,1.998,1.606,33554432.0,1.7895283905629829,23.01169883664539,0.7895284286569832,6020082.834354468,0.7421469344542577,78,0.0,0.0,0.99999999940548,0.9999999984415404,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576.0,0.9999950380772192,13.037961312274096,0.0,13209.029679946756,0.5050992965698242,35,0.0,0.0,0.9999997050477006,0.9999996591087936,4.05239496913974e-06,0.0019956747040151424,0.9999993663095732,1.0,0.9999993663095732
large_aws/Parcel_005.csv,medium/parcel_006.csv,8960000,1.01e-07,0.0004342,0.0002319,2.0,1.994,33554432.0,0.9999999355547394,9.468608739178908,0.0,4130078.252653992,0.8382255094391959,21,0.0,0.0,0.9999999888818116,0.9999999985547412,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,8.54911561910814e-06,0.002901267567116685,0.999999531744371,1.0,0.999999531744371
large_aws/Parcel_009.csv,medium/bit_001.csv,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,121686,3.48e-06,0.00191,0.00182,0.81,0.665,1048576.0,0.9302052836271733,11.396726532968323,0.42327001621075655,246121.36960947321,0.5674893730565121,19,0.0,0.0,0.9394118799592296,0.93932518443829,6.245970654141325e-06,0.0028063040769418512,0.8824132420717667,1.0,0.8824132420717667
large_aws/Parcel_007.csv,medium/parcel_009.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,3.923604855155984e-06,0.0020024825798638395,0.999998951554982,1.0,0.999998951554982
large_aws/Parcel_006.csv,medium/bit_010.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.927,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576.0,0.9867776599477646,20.83417153128481,0.0,52493.10712639205,0.4354384085711311,34,0.0,0.0,0.99348549718212,0.9932481780022142,1.68822319611807e-06,0.0013763394991865082,0.9867776843739412,1.0,0.9867776843739412
large_aws/Parcel_001.csv,medium/bit_010.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576.0,0.9867776599477646,20.83417153128481,0.0,52493.10712639205,0.4354384085711311,34,0.0,0.0,0.99348549718212,0.9932481780022142,1.8357564477085259e-06,0.001510115381922295,0.9867776617910308,1.0,0.9867776617910308
large_aws/Parcel_013.csv,medium/bit_006.csv,12544000,2.41e-08,0.0001795,0.00013419999999999998,1.993,2.0,33554432.0,1.482227587463416,15.81147432170144,0.4822282056544762,6957767.906200727,0.690415164662732,36,0.0,0.0,0.9999997918097264,0.9999999020831376,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,2.491628760923804e-06,0.0017810354370270372,0.8816362695827947,1.0,0.8816362695827947
large_aws/Parcel_018.csv,medium/bit_005.csv,10752000,7.54e-08,0.00012749999999999998,0.0001276,2.0,1.734,33554432.0,1.8635485175894344,16.034291870555812,0.8635485411647417,5539141.1483477065,0.7387382992926765,34,0.0,0.0,0.9999999997093676,0.9999999959265882,297806,2.17e-06,0.00196,0.00111,1.998,1.876,1048576.0,1.0010066140137281,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,3.65065274347266e-06,0.0021214155922065995,1.0,0.9988868518669826,0.9988868518669826
large_aws/Parcel_003.csv,medium/parcel_009.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,4.00329457632656e-06,0.0020472823662456533,0.9999989415951092,1.0,0.9999989415951092
large_aws/Parcel_018.csv,medium/parcel_003.csv,10752000,7.54e-08,0.00012749999999999998,0.0001276,2.0,1.734,33554432.0,1.8635485175894344,16.034291870555812,0.8635485411647417,5539141.1483477065,0.7387382992926765,34,0.0,0.0,0.9999999997093676,0.9999999959265882,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.999999170506038,0.9999971376153216,6.863570994382992e-06,0.002642177188409191,0.9999963124877621,1.0,0.9999963124877621
large_aws/Parcel_003.csv,medium/parcel_001.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,6.282522246235272e-06,0.0024862495347509877,0.9999986547924468,1.0,0.9999986547924468
large_aws/Parcel_008.csv,medium/parcel_008.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,170591,5.54e-06,0.0022,0.0022,2.0,1.998,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,6.362292239255909e-06,0.0023952338786186,0.9999997375067028,1.0,0.9999997375067028
large_aws/Parcel_008.csv,medium/parcel_002.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,4.5668299440881755e-06,0.0021598098041905518,0.999997914675067,1.0,0.999997914675067
large_aws/Parcel_006.csv,medium/bit_008.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.927,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,136564,1.86e-06,0.00106,0.00176,1.997,1.806,1048576.0,1.0005489880216376,9.8432112697638,0.0,4659.310397331863,0.3851175762358166,21,0.0,0.0,1.0000829404725442,1.0007831198052497,2.7252259708752465e-06,0.001379804228143326,1.0,0.9991345995615586,0.9991345995615586
large_aws/Parcel_015.csv,medium/parcel_009.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,274540,3.4e-06,0.00187,0.00182,2.0,1.999,1048576.0,0.9999966188465734,13.61490263270098,0.0,15850.840409817392,0.51592116355896,40,0.0,0.0,0.9999997159175784,0.999999219910391,4.3724250759712345e-06,0.0021156458010282136,0.9999990165959748,1.0,0.9999990165959748
large_aws/Parcel_001.csv,medium/bit_006.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,3.837395402992102e-06,0.0016527382872423336,0.8816360013545247,1.0,0.8816360013545247
large_aws/Parcel_001.csv,medium/parcel_001.csv,17920000,3.14e-08,9.44e-05,9.44e-05,2.0,1.716,33554432.0,1.772090847945778,21.205303138619048,0.7720908774261219,4352799.570140436,0.6832821135719617,60,0.0,0.0,0.9999999998544176,0.9999999982776172,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,5.971152633751341e-06,0.002381912129246698,0.9999986508934928,1.0,0.9999986508934928
large_aws/Parcel_013.csv,medium/parcel_010.csv,12544000,2.41e-08,0.0001795,0.00013419999999999998,1.993,2.0,33554432.0,1.482227587463416,15.81147432170144,0.4822282056544762,6957767.906200727,0.690415164662732,36,0.0,0.0,0.9999997918097264,0.9999999020831376,146911,6e-06,0.00225,0.00225,2.0,1.998,1048576.0,0.9999954567156616,9.667890460594236,0.0,8480.429814267125,0.4986760399558328,22,0.0,0.0,0.9999997785261316,0.999999017929264,6.722723146868458e-06,0.0024275628405678487,0.999999102562454,1.0,0.999999102562454
large_aws/Parcel_002.csv,medium/bit_006.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,2.488561905705724e-06,0.0015721629983672244,0.8816360017888605,1.0,0.8816360017888605
large_aws/Parcel_018.csv,medium/bit_007.csv,10752000,7.54e-08,0.00012749999999999998,0.0001276,2.0,1.734,33554432.0,1.8635485175894344,16.034291870555812,0.8635485411647417,5539141.1483477065,0.7387382992926765,34,0.0,0.0,0.9999999997093676,0.9999999959265882,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,9.140843940073453e-06,0.003273987536383099,0.8822907412269816,1.0,0.8822907412269816
large_aws/Parcel_006.csv,medium/bit_003.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.927,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.7188673054256032e-06,0.0011502296401285454,1.0,0.9986048575702162,0.9986048575702162
large_aws/Parcel_011.csv,medium/parcel_006.csv,17920000,5.04e-08,0.0002319,0.0002171,2.0,1.997,33554432.0,0.9999999360934338,13.839357417047347,0.0,4726517.114549192,0.8719462774148802,41,0.0,0.0,0.9999999997997464,0.9999999983317904,129037,6.81e-06,0.00247,0.00247,2.0,1.998,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,7.966779877089517e-06,0.0026996689708288267,0.999999521049392,1.0,0.999999521049392
large_aws/Parcel_002.csv,medium/bit_004.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.4038731544792824e-06,0.0018837534003394874,0.881658832961673,1.0,0.881658832961673
large_aws/Parcel_016.csv,medium/bit_007.csv,14336000,2.9500000000000006e-08,0.0001674,0.0001655,2.0,1.983,33554432.0,1.5533193590679493,18.7555759302358,0.5533198547884063,7503332.649204664,0.7526599128137935,44,0.0,0.0,0.9999999792911596,0.9999999116058278,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,4.39777830909095e-06,0.002202907402154705,0.8822908336372122,1.0,0.8822908336372122
