dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_005.csv,medium/bit_003.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,121473,1.39e-06,0.00105,0.00132,1.996,1.8419999999999999,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.42216920852661105,18,0.0,0.0,1.00056462928048,1.00083196774963,2.03e-06,0.000914364180839,2,0.4697274705465829,0.9999997979035521,0.46972742595523104
large_aws/Combo_001.csv,medium/gaussian_001.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576,0.695962113771102,5.5631136346889996,0.0,5374.4271918166705,0.5018819360172051,17,0.03661970757339799,0.046295294983755994,0.922456165491025,0.964446265575989,1.3800000000000002e-05,0.005361729549196,1,0.509106829002694,1.0,0.509106829002694
real/TIGER2018_EDGES_data_big_21.csv,real/TIGER2018_FACES_data_big_24.csv,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,55607575,6.03e-09,3.3e-05,4.54e-05,1.982,1.89,33554432,86.64113297252399,203.477096,177.107936257256,468580.10724874295,0.6746862031579991,123,-86.470917,31.194658,-79.077735,35.859566,3.5099999999999997e-08,3.79e-07,2,0.44882129608679205,0.5126991128740039,0.314611831774068
large_aws/Combo_002.csv,medium/bit_007.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576,1.25545806509445,31.6042086602981,5.03461625972001,552796.778209314,0.6653653780619301,36,0.0,0.0,0.939452174464138,0.9391545002063391,4.81e-06,0.0018129572537479998,4,0.5364180060965801,0.897604403461417,0.505485953137827
A97,B97,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.73e-07,0.0,4,1.0,1.0,1.0
A30,B30,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
large_aws/Combo_003.csv,medium/diagonal_003.csv,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432,2.13458960832342,25.1883244326001,0.9529864489891559,4825501.88539357,0.775504176815351,102,-0.9659999246013199,0.314668884904018,0.999828099882559,1.34647332440853,258042,3e-06,0.0016600000000000002,0.0018100000000000002,1.815,1.695,1048576,0.4227844433922629,8.11647820719301,0.0,13188.5936451114,0.523871497104042,38,8.51e-06,1.13e-05,1.00165868396898,1.0018079937858,4.7200000000000004e-07,0.001287006358478,2,0.33870639523478396,0.684653171729963,0.29299709669668106
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_34.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,6814428,3.73e-09,2.9999999999999997e-05,3.27e-05,1.788,1.79,33554432,17.727455517204103,30.620323,23.414969493038,675928.019177269,0.836042213439941,15,-71.857398,41.010892,-68.22390899999999,44.10347,1.1699999999999999e-08,1.54e-07,3,0.015460626861514998,1.0,0.015460626861514998
A266,B266,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,-0.414213562373095,-0.414213562373095,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.73e-08,0.0,2,0.5,0.2,0.7118458888814642
real/TIGER2018_EDGES_data_big_14.csv,real/TIGER2018_FACES_data_big_16.csv,29782914,2.7699999999999997e-09,2.8100000000000002e-05,3.4200000000000005e-05,1.942,1.8659999999999999,33554432,78.73300607609309,140.219336,151.148288361112,1567628.8710208999,0.861356774062821,66,-93.723388,28.855127000000003,-86.39536700000001,33.517371999999995,19220169,7.9e-09,3.21e-05,4.74e-05,1.881,1.785,33554432,36.343084884218,79.14200700000009,78.085993318582,275786.48492610303,0.7230731277238759,42,-93.810843,28.855127000000003,-86.397498,31.289240000000003,1.23e-07,1.8e-06,3,0.521938498753701,0.9882030311553008,0.518706543720644
large_aws/Combo_005.csv,medium/diagonal_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,288018,1.88e-06,0.0014199999999999998,0.00133,1.8530000000000002,1.777,1048576,0.813132762445443,11.4140308100613,0.0,14711.160503932,0.5190473965236121,42,1.01e-06,9.12e-06,1.0014149365255,1.0013263434495798,5.9999999999999995e-05,0.0011968146153069998,1,0.470018383305503,0.999285989060514,0.469860586237991
A184,B184,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
large_aws/Combo_001.csv,medium/bit_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,136564,1.86e-06,0.00106,0.00176,1.9969999999999999,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,4.13e-06,0.002168881868831,2,0.622814312900671,0.994125741445674,0.620530641805497
A197,B197,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.05409255338946,1.05409255338946,6.24e-08,0.0,2,0.4,0.9,0.41552682296279403
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432,835.038405922168,199.41724630000002,861.465133890807,153023.99298460598,0.6104451780733849,23,-108.1253269,25.9495348,-64.753058,39.0253468,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432,68.4724393199361,144.197809,135.98694620413602,393362.057746463,0.721364587545395,79,-101.09823100000001,26.617689000000002,-93.726489,31.272801,5.05e-10,1.05e-07,3,0.06050892705404099,1.0,0.06050892705404099
A66,B66,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,0.000106,0.0,2,1.0,1.0,1.0
A160,B160,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0
A284,B284,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.21e-09,0.0,2,0.7,0.01,0.9620686502025999
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_FACES_data_big_05.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,20375100,1.04e-08,4.6e-05,5.44e-05,1.973,1.851,33554432,89.23271848589,123.11780900000001,178.10514173779,194530.12122162897,0.658912385172314,45,-108.35043200000001,40.234840000000005,-100.934236,44.943799,5.9500000000000003e-08,1.3e-07,3,0.016209247513164,1.0,0.016209247513164
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_35.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,5440731,4.220000000000001e-09,3.5600000000000005e-05,3.74e-05,1.767,1.831,33554432,24.900015963344803,33.6929479999999,34.4275575180676,749743.519927686,0.87654717763265,12,-71.842732,44.074545,-66.88544399999999,47.459854,5.05e-09,3.91e-08,3,0.014399613076181003,0.793471792382913,0.014345844957737
large_aws/Combo_005.csv,medium/uniform_002.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,169166,1.6e-06,0.00151,0.00107,1.999,1.995,1048576,1.00243227925361,11.056933430620699,0.0,10985.154508444599,0.50312313079834,25,6.38e-06,4.52e-06,1.00150619342631,1.0010649764200799,1.63e-06,0.001264678751837,1,0.469895336808853,0.999194930056007,0.46971750015934005
large_aws/Combo_001.csv,medium/diagonal_008.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576,0.531471684843134,7.960957265069069,0.0,13350.353410053702,0.5182918548583979,30,2.35e-05,7.08e-06,1.00150309566297,1.00135969157356,5.87e-06,0.0030641145000149996,1,0.623168721364415,0.992739371122314,0.620341398507148
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_03.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,14642967,5.6e-10,1.4400000000000001e-05,2.6000000000000002e-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,4.29e-08,4.79e-07,3,0.07395924434971601,0.092087759936433,0.04277129470472701
real/OSM2015_lakes_data_big_11.csv,real/OSM2015_buildings_data_big_16.csv,26475195,8.97e-08,3.78e-05,1.66e-05,1.777,1.65,33554432,10361.1879756819,1506.0650818,7390.694048478359,525333.500315735,0.5755501692665029,58,-180.0,55.826021499999996,180.0,80.5079323,52295732,1.32e-11,2.07e-06,3.97e-06,1.68,1.4580000000000002,33554432,924.644647385585,450.83069989999996,1197.2832481158198,541674.012440147,0.5770488555016721,115,-21.3780556,52.0957956,21.9947353,65.17246039999999,1.04e-08,9.939999999999999e-08,3,0.045622834128985004,0.7147417971591659,0.044806971918900006
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_21.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,62991454,1.9100000000000002e-09,2.45e-05,2.8000000000000003e-05,2.0,1.931,33554432,106.112367372034,240.774649,206.837756518674,918473.891471125,0.8499611382432979,139,-86.425421,33.447507,-79.094659,38.821715000000005,3.18e-08,8.87e-08,3,0.018286068265223,1.0,0.018286068265223
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_08.csv,6295823,2.79e-07,0.000127,1.85e-05,1.4,1.754,33554432,8863.55631238815,1098.4567057,6804.50813723554,1398352.36033728,0.5780025379998339,14,-180.0,57.43947629999999,180.0,81.1117895,15583284,1.3e-09,7.97e-06,1.4599999999999999e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.4245659511398,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,6.32e-13,2.72e-10,3,0.046004406612217996,0.393892390336799,0.042963054328935
A240,B240,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16227766016838,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,8.66e-09,0.0,3,0.1,0.5,0.15635640218178
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_parks_data_big_08.csv,114809693,1.1599999999999999e-10,5.83e-06,1.23e-05,1.9409999999999998,1.604,33554432,90.11390559799558,281.177697,176.257520765413,785430.826255075,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099028999999994,15583284,1.3e-09,7.97e-06,1.4599999999999999e-05,1.6980000000000002,1.4340000000000002,33554432,1515.84976480289,285.0630846,1836.4245659511398,148616.31513381802,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,3.31e-10,9.86e-10,3,0.026041486659617,0.000928290815121,0.0008971434975010001
A254,B254,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,3.64e-08,0.0,2,0.7,0.3,0.8161290011603041
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_10.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,59339608,5.16e-09,2.9100000000000003e-05,4.2499999999999996e-05,1.9969999999999999,1.906,33554432,92.7394992358092,216.31894300000002,187.54784232660597,628811.289083574,0.689069825640092,130,-101.092365,31.199334999999998,-93.67450699999999,35.827884000000005,6.2e-10,1.09e-08,3,0.037127887969956,1.0,0.037127887969956
A211,B211,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999998e-07,0.0,3,1.0,0.7,1.0
real/OSM2015_lakes_data_big_15.csv,real/OSM2015_roads_data_big_18.csv,14057561,3.24e-07,6.35e-05,1.84e-05,1.72,1.5119999999999998,33554432,15941.160644943799,1455.6319459000001,24450.4028949738,224577.519742428,0.585235063106783,31,-180.0,50.0027273,180.0,80.45450229999999,36955766,1.4300000000000002e-09,1.6800000000000002e-05,2.54e-05,1.9409999999999998,1.6340000000000001,33554432,1911.9989107697,742.6623372,3728.8766810329403,227434.91836758898,0.584223020367506,82,22.1870887,45.158318,66.3634517,62.0919609,5.5399999999999995e-09,1.2099999999999998e-07,3,0.048716223521125,0.713918066619912,0.047783414253681
A50,B50,27889398,1e-06,0.001,0.001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.73e-06,0.0,4,1.0,1.0,1.0
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.6899999999999996e-09,3.47e-05,3.63e-05,1.955,1.895,33554432,99.85125930421879,158.10943999999998,191.738972282379,982304.691916731,0.8406037629490172,71,-87.00052600000001,38.780121,-79.04550400000001,44.168902,46459890,5.04e-09,2.8699999999999996e-05,3.68e-05,1.909,1.867,33554432,52.246989973431994,140.89341100000001,106.233411566196,285651.635090103,0.6783349540303729,102,-79.17955699999999,35.750178999999996,-73.89079100000001,40.333335999999996,1.2200000000000002e-10,3.86e-10,3,0.004857090486542,0.008589918173254999,0.0031123549185440003
A3,B3,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,6972349,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,4e-08,0.0,2,1.0,1.0,1.0
large_aws/Combo_002.csv,medium/bit_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576,1.00100661401373,27.2621228878327,0.0,23546.5671386396,0.422570792111483,44,0.0,0.0,1.00098171550497,1.00013253862352,2.6e-06,0.0019508476731300002,1,0.5711378658699771,0.8422685794333291,0.515953146929444
large_aws/Combo_001.csv,medium/gaussian_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576,0.699403788586908,7.31949526114066,0.0,9580.11024924845,0.523780277797154,28,0.029460212989979,0.026232248360727,0.9865733615660159,0.9827726145603821,2.27e-05,0.005772778634213001,1,0.5730702444142629,1.0,0.5730702444142629
real/OSM2015_buildings_data_big_12.csv,real/OSM2015_roads_data_big_11.csv,12127067,4.66e-12,1.03e-06,3.34e-06,1.052,0.5539999999999999,33554432,776.54109237653,232.9779371,932.2702500482901,614608.592729276,0.561586109576402,27,-16.767341199999997,-0.198008,21.9940602,12.875387599999998,4395945,2.7899999999999997e-09,1.2e-05,2.98e-05,1.76,1.248,33554432,1232.1513788740801,188.0560059,1469.11646467084,532731.053825249,0.571326857805252,10,-18.153469199999996,11.428662,22.219346100000003,28.385476,7.65e-09,1.29e-06,3,0.11066180847460902,0.08191290824901401,0.04939581662219
A268,B268,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.826,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,1.04e-08,0.0,4,0.3,0.2,0.533351568500581
real/TIGER2018_EDGES_data_big_03.csv,real/TIGER2018_FACES_data_big_04.csv,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,24436195,1.04e-08,3.9e-05,5.11e-05,1.974,1.828,33554432,85.8310391593311,130.608912,161.280617813095,220123.366743517,0.653862106579321,54,-108.33570800000001,35.713797,-101.002122,40.381029999999996,1.23e-07,1.31e-06,2,0.581723578502679,0.652506821335916,0.4441324578683689
large_aws/Combo_001.csv,medium/gaussian_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.9419235509358599,25.5771579599829,0.9329755744800021,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663249,1.1408724991743702,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,1.3000000000000001e-05,0.004463664146515001,1,0.506511294520133,0.998759363866338,0.506192809751174
