dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A284,B284,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.21e-09,0,2,0.7,0.01,0.9620686502025999
A197,B197,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,6.24e-08,0,2,0.4,0.9,0.41552682296279403
A56,B56,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A130,B130,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A236,B236,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,4.34e-08,0,2,0.5,0.5,0.598238948958873
A39,B39,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.02e-07,0,4,1.0,1.0,1.0
A186,B186,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A223,B223,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,8.32e-08,0,2,0.8,0.6,0.8394778335617991
A58,B58,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A292,B292,3486174,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,5.3e-06,0,2,1.0,0.5,1.0
A162,B162,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A202,B202,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.0541,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,1.25e-07,0,2,0.9,0.8,0.9098315908882509
A161,B161,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,3,1.0,1.0,1.0
A32,B32,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.1799999999999996e-07,0,2,1.0,1.0,1.0
A279,B279,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.24,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,3.4600000000000005e-09,0,3,0.2,0.1,0.516917565702225
A97,B97,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
A214,B214,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,8.49e-08,0,2,0.7,0.7,0.7389017544661429
A201,B201,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,1.3800000000000002e-07,0,3,1.0,0.8,1.0
A265,B265,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,2.08e-08,0,2,0.6,0.2,0.782957274292472
A136,B136,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.9e-07,0,2,1.0,1.0,1.0
A261,B261,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,2.23606797749979,2.23606797749979,3.46e-08,0,1,1.0,0.2,1.0
A133,B133,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2e-07,0,2,1.0,1.0,1.0
A203,B203,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.118033988749895,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,1.11e-07,0,2,0.8,0.8,0.818135621484342
A134,B134,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.05e-07,0,2,1.0,1.0,1.0
A187,B187,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A70,B70,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,4,1.0,1.0,1.0
A138,B138,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A3,B3,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,2,1.0,1.0,1.0
A123,B123,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.2699999999999998e-07,0,2,1.0,1.0,1.0
A95,B95,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,1,1.0,1.0,1.0
A192,B192,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,1.4e-07,0,4,0.9,0.9,0.9047589169825241
A299,B299,446230368,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,5.32e-06,0,2,0.5,1.0,0.5
A174,B174,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A115,B115,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2e-07,0,2,1.0,1.0,1.0
A144,B144,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.8899999999999999e-07,0,2,1.0,1.0,1.0
A171,B171,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
A205,B205,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.29099444873580604,-0.29099444873580604,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,8.29e-08,0,2,0.6,0.8,0.6296083751713499
A250,B250,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,6.93e-09,0,3,0.1,0.4,0.17840363969986603
A137,B137,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A293,B293,6972349,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,6.38e-06,0,2,1.0,0.6,1.0
A93,B93,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,6972349,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A151,B151,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,3,1.0,1.0,1.0
A30,B30,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A251,B251,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,5.19e-08,0,1,1.0,0.3,1.0
A228,B228,223115184,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.8257418583505541,-0.8257418583505541,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,3.12e-08,0,2,0.3,0.6,0.371976266827175
A272,B272,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.05409255338946,-0.05409255338946,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,3.16227766016838,3.16227766016838,1.56e-08,0,2,0.9,0.1,0.966647065741138
A213,B213,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.118033988749895,-0.11800000000000001,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,9.71e-08,0,2,0.8,0.7,0.828321260735568
A196,B196,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,7.809999999999999e-08,0,2,0.5,0.9,0.515376100459541
A194,B194,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,1.0900000000000001e-07,0,2,0.7,0.9,0.711884106707499
A296,B296,55778796,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,9.56e-06,0,2,1.0,0.9,1.0
A66,B66,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,2,1.0,1.0,1.0
A189,B189,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,2,1.0,1.0,1.0
A104,B104,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.0899999999999998e-07,0,2,1.0,1.0,1.0
A204,B204,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.195228609334394,-0.195228609334394,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1180339887498998,1.1180339887498998,9.7e-08,0,2,0.7,0.8,0.7247811031436221
A13,B13,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-09,3.16e-05,0.005623413251904,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.48e-07,0,2,1.0,1.0,1.0
A36,B36,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4.1700000000000004e-07,0,2,1.0,1.0,1.0
A29,B29,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A237,B237,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.581,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,3.47e-08,0,2,0.4,0.5,0.502331929037793
A163,B163,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.7699999999999998e-07,0,4,1.0,1.0,1.0
A52,B52,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A114,B114,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,13944699,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.2699999999999998e-07,0,2,1.0,1.0,1.0
A199,B199,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.05409255338946,1.05409255338946,3.12e-08,0,2,0.2,0.9,0.211848619949827
A211,B211,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,1.2099999999999998e-07,0,3,1.0,0.7,1.0
A42,B42,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-06,0,2,1.0,1.0,1.0
