dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_lakes_data_big_10.csv,114809693,1.16e-10,5.83e-06,1.23e-05,1.941,1.604,33554432.0,90.11390559799557,281.17769700000025,176.2575207654125,785430.8262550753,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432.0,3686.36333188599,1200.1442634999992,9701.716776961946,552316.2822341061,0.5709885557492574,126,-31.2756316,32.7914841,47.6801558,58.4537297,1.466910366532256e-07,3.80022811706942e-07,1.0,0.017510747887465417,0.017510747887465417
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_41.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432.0,17.345171859331042,25.598900000000054,22.936486829326075,103958.37820993553,0.6578453958034516,10,-71.8525,44.769382,-66.96884299999999,47.459854,1.946360562555215e-09,2.802140148330059e-08,0.010516250829248052,0.7401341474655752,0.010477564275545704
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_parks_data_big_02.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,1.3566980578807776e-07,9.68711649251604e-07,0.4292199324140573,1.0,0.4292199324140573
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_03.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,17108764,3.18e-09,3.92e-05,4.33e-05,1.985,1.867,33554432.0,92.79462647608378,117.14215999999979,154.82382488016498,996745.5829018044,0.7582232740364576,38,-108.197178,33.491714,-100.988869,38.817833,1.3726517822950855e-08,3.507257739201453e-08,0.017819725369461654,1.0,0.017819725369461654
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_32.csv,32382141,2.69e-09,3.47e-05,3.63e-05,1.955,1.895,33554432.0,99.85125930421879,158.10943999999986,191.73897228237897,982304.6919167308,0.8406037629490167,71,-87.00052600000002,38.780121,-79.04550399999998,44.168902,46459890,5.04e-09,2.87e-05,3.68e-05,1.909,1.867,33554432.0,52.24698997343195,140.89341100000004,106.23341156619564,285651.6350901025,0.6783349540303735,102,-79.17955699999997,35.750178999999996,-73.89079100000002,40.333335999999996,1.2195584727825e-10,3.8645418391314565e-10,0.004857090486542088,0.008589918173254812,0.0031123549185442818
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_lakes_data_big_10.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432.0,89.95305206539427,145.55267750000004,169.2504659578524,213917.5255036389,0.581216424703598,70,11.1496333,45.5604092,21.994524,48.8316372,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432.0,3686.36333188599,1200.1442634999992,9701.716776961946,552316.2822341061,0.5709885557492574,126,-31.2756316,32.7914841,47.6801558,58.4537297,7.672295810460597e-07,1.637157515200785e-06,1.0,0.01750883976421446,0.01750883976421446
real/OSM2015_buildings_data_big_15_11.csv,real/OSM2015_parks_data_big_13.csv,114809693,1.16e-10,5.83e-06,1.23e-05,1.941,1.604,33554432.0,90.11390559799557,281.17769700000025,176.2575207654125,785430.8262550753,0.549256317700322,253,0.306201,48.8281941,11.1535771,52.099029,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432.0,2667.532008567425,1744.2021170000005,6415.3806278205575,640784.1049097094,0.5774236349579023,392,0.3050361,46.2541419,55.51419620000001,64.7750032,5.726488814946953e-09,1.2586155247630336e-07,1.0,0.0346985240362309,0.0346985240362309
real/OSM2015_buildings_data_big_15_09.csv,real/OSM2015_roads_data_big_13.csv,71659351,8.440000000000001e-11,4.69e-06,1.1e-05,1.857,1.505,33554432.0,72.87780808722654,204.56580700000006,126.77619814912336,713483.4673786012,0.5380678031640717,158,0.3065403,42.2924429,11.151277,45.5619594,159664847,2.82e-10,8.53e-06,1.3800000000000007e-05,1.891,1.808,33554432.0,1234.8708242582813,1172.8782042000007,2486.2841730262758,605624.3979876611,0.5762648153203455,352,-10.5593022,45.1821114,22.2562413,62.0729422,2.2866938166860305e-10,8.782268380377893e-09,0.11617864598634155,0.007431872377952391,0.00703417771805762
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.000678,25.84009899999999,-87.29878099999998,37.039996,5.242995536995471e-09,2.5051945923196165e-08,0.20235656606248853,0.7359770288811123,0.188661091130631
real/OSM2015_lakes_data_big_14.csv,real/OSM2015_buildings_data_big_21.csv,16071182,2.87e-07,1.16e-05,2.21e-05,1.7990000000000002,1.767,33554432.0,6089.755572172698,829.3803859999997,12080.205734930512,178624.74866098657,0.5769177758031421,36,32.5089066,31.0047114,128.425877,70.1008358,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432.0,1133.7186821541793,424.3101016,1661.2851928422476,151910.5122923869,0.5909927128390833,44,21.9930673,39.022688,65.3678782,52.0996386,1.2915285522330398e-07,7.728844090544364e-07,0.11458592881635755,0.7575588439049542,0.1105326016863027
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_09.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,35921097,7.840000000000001e-09,3.3100000000000005e-05,4.91e-05,1.93,1.865,33554432.0,68.47243931993607,144.19780900000015,135.9869462041363,393362.0577464629,0.7213645875453949,79,-101.098231,26.617689,-93.726489,31.272801,3.694725265015711e-10,2.2471597781461564e-08,0.022614861219732912,0.6094201385487615,0.022291765328718956
real/TIGER2018_EDGES_data_big_17.csv,real/TIGER2018_FACES_data_big_26.csv,16078250,4.92e-09,3.58e-05,3.46e-05,1.912,1.853,33554432.0,78.4167211730599,101.31468499999994,145.64606051462155,1116609.2986865786,0.8526190419991811,36,-93.77390099999998,44.00000299999999,-86.32576,48.642746,29787342,6e-09,4.54e-05,5.44e-05,1.918,1.85,33554432.0,80.37885767936591,136.70097200000004,145.0681272169737,223096.80477587733,0.6816750832579352,66,-87.00052600000002,40.283555,-79.104241,44.874995,9.508729595569247e-12,4.160747796462635e-11,0.01707397888931772,0.01628491684551139,0.00840511499001077
real/OSM2015_buildings_data_big_03.csv,real/OSM2015_parks_data_big_02.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,4.884682667038884e-09,9.01537206504146e-07,0.5917100506721105,0.3629236835536003,0.29024061705226023
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.6887474,28.313168,-65.71472220000001,45.225807,71852204,1.03e-10,6.74e-06,7.82e-06,1.874,1.867,33554432.0,524.980100484428,561.845411,1037.0270447805956,2049761.179237059,0.8236229059043204,157,-110.000678,25.84009899999999,-87.29878099999998,37.039996,4.2088594764082514e-10,6.884692082213401e-08,0.25683198339537944,0.7341593617706381,0.23497907131555504
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_14.csv,52799776,1.13e-08,1.04e-05,2.31e-05,1.628,1.671,33554432.0,1963.799618466249,739.2136460000003,3020.0748207257,573373.9273255928,0.5700248530787281,117,0.3013028,28.5850505,55.2206861,47.0170455,5382201,1.58e-11,1.79e-06,4.71e-06,1.208,0.659,33554432.0,787.7072138545842,154.95723189999995,783.8525358502087,224174.84718225527,0.5820710733532906,12,-18.1472027,26.0333045,21.9955607,39.0245103,1.9427015579541435e-09,2.8580973240771594e-07,0.2237303124889557,0.4342762675519148,0.17323970768472838
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_09.csv,137747632,4.17e-08,5.97e-06,1.1e-05,1.788,1.645,33554432.0,3591.3047618445644,1673.1712668000002,9583.597224640649,486011.5149439331,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,37913635,1.47e-09,2.82e-05,3.3100000000000005e-05,1.999,1.925,33554432.0,104.4388484464193,181.20616800000005,203.30062450136865,1450497.0487545126,0.8040060246565256,83,-101.067909,33.49302099999999,-93.69293199999998,38.815998,1.7740258600222192e-07,3.9098614484579614e-07,0.01822099150156854,1.0,0.01822099150156854
real/OSM2015_lakes_data_big_07.csv,real/OSM2015_parks_data_big_08.csv,6295823,2.79e-07,0.000127,1.85e-05,1.4,1.754,33554432.0,8863.556312388146,1098.4567057,6804.508137235542,1398352.3603372779,0.5780025379998344,14,-180.0,57.43947629999999,180.0,81.1117895,15583284,1.3e-09,7.97e-06,1.46e-05,1.6980000000000002,1.4340000000000002,33554432.0,1515.84976480289,285.0630846,1836.4245659511405,148616.31513381793,0.576215398311615,35,-54.28937239999999,46.4464804,0.5886828000000001,64.583517,6.319463271271772e-13,2.719000035878159e-10,0.04600440661221798,0.3938923903367991,0.042963054328935255
real/OSM2015_parks_data_big_18.csv,real/OSM2015_buildings_data_big_21.csv,13206006,1.45e-08,1.41e-05,2.410000000000001e-05,1.695,1.46,33554432.0,2022.0996103665125,445.1402793,3434.6849939055664,140818.88260651327,0.5916041156341291,29,54.89729079999999,46.6011072,109.902604,64.658635,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432.0,1133.7186821541793,424.3101016,1661.2851928422476,151910.5122923869,0.5909927128390833,44,21.9930673,39.022688,65.3678782,52.0996386,4.6881693466968024e-11,1.3638679836100611e-08,0.057963529391542576,0.1015017846359934,0.03830790740263576
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_10.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.4172463,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,23625802,1.94e-09,3.81e-05,4.16e-05,1.994,1.901,33554432.0,100.00902671886112,136.6134760000001,187.74555956435842,1300610.5242316308,0.7898196469132717,52,-101.074531,38.783576,-93.68644799999998,44.11809099999999,1.863900473474029e-11,3.3984804361982083e-09,0.003149595663865024,0.045321983348064095,0.0029536389170805987
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_FACES_data_big_02.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.4172463,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,5271559,1.06e-08,3.52e-05,4.89e-05,1.839,1.86,33554432.0,19.327654377547,30.71204800000001,29.541134722646085,114335.30893491766,0.6668002481261889,12,-105.823668,28.971546999999997,-101.03215,31.300765,5.0797271858292145e-11,3.563010668622385e-09,0.019678974010240453,1.0,0.019678974010240453
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_FACES_data_big_12.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,25266262,6.21e-09,4.9e-05,5.95e-05,1.99,1.862,33554432.0,88.72006358737002,134.79555799999994,162.5571343095981,332699.486180111,0.6881943073655877,56,-101.160434,40.27990000000001,-93.72839599999999,44.891118,1.4086402861577347e-09,6.270246019669197e-08,0.03705957545212093,1.0,0.03705957545212093
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_FACES_data_big_25.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432.0,1511.596990372446,1355.8756488999995,3111.960870870152,635965.0397352289,0.5804253916250416,326,-108.6887474,28.313168,-65.71472220000001,45.225807,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432.0,98.35596782239293,257.02033300000005,216.5071327683885,364377.4517995868,0.6810584152709542,173,-86.465115,35.731894,-79.085633,40.328105,8.317475205903602e-09,1.102346464987166e-07,0.046666843049012405,1.0,0.046666843049012405
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432.0,239.4587367417872,216.57481600000003,387.7321513193728,1241593.7911589246,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,2.382634873681896e-08,2.7536357342708035e-07,0.11028348105780517,0.6898082151270177,0.10507270614922404
real/OSM2015_buildings_data_big_03.csv,real/TIGER2018_FACES_data_big_41.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432.0,996.4948824725673,322.76928870000006,1312.8162857103266,240457.9117422596,0.6181312901132247,85,-108.1255943,39.0228904,-64.7524562,52.0999064,4378852,1.24e-08,4.39e-05,5.25e-05,1.729,1.78,33554432.0,17.345171859331042,25.598900000000054,22.936486829326075,103958.37820993553,0.6578453958034516,10,-71.8525,44.769382,-66.96884299999999,47.459854,5.760711794701972e-11,3.7618712162476135e-09,0.023165630799370267,1.0,0.023165630799370267
real/TIGER2018_EDGES_data_big_22.csv,real/TIGER2018_FACES_data_big_25.csv,32382141,2.69e-09,3.47e-05,3.63e-05,1.955,1.895,33554432.0,99.85125930421879,158.10943999999986,191.73897228237897,982304.6919167308,0.8406037629490167,71,-87.00052600000002,38.780121,-79.04550399999998,44.168902,78741390,5.2200000000000006e-09,2.67e-05,3.55e-05,1.998,1.913,33554432.0,98.35596782239293,257.02033300000005,216.5071327683885,364377.4517995868,0.6810584152709542,173,-86.465115,35.731894,-79.085633,40.328105,3.4929074937709384e-08,3.210068535492898e-07,0.2664774267776591,0.3367956780052087,0.17476949553266932
real/TIGER2018_EDGES_data_big_20.csv,real/TIGER2018_FACES_data_big_31.csv,23734111,3.44e-09,3.2899999999999987e-05,3.97e-05,1.923,1.847,33554432.0,74.89085568933302,120.34616299999992,137.40743310960193,1750883.3878318663,0.8569099169511062,52,-86.45360699999998,28.19067099999999,-79.07773499999998,33.514139,6549950,1.08e-08,3.86e-05,5.14e-05,1.7519999999999998,1.654,33554432.0,12.372726910980036,27.328231000000038,16.757124816258152,120719.28520302336,0.6458543916543324,15,-79.16848900000002,33.140137,-75.40011899999998,35.828854,1.2568086218891592e-10,4.092250696014057e-10,0.00086443368327647,0.003349971170352897,0.0006875986493151992
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,10325609,1.06e-11,1.39e-06,3.79e-06,1.318,0.624,33554432.0,835.0384059221684,199.4172463,861.465133890807,153023.99298460598,0.6104451780733855,23,-108.1253269,25.9495348,-64.753058,39.0253468,25139411,1.6299999999999998e-10,7.84e-06,9.22e-06,1.791,1.824,33554432.0,239.4587367417872,216.57481600000003,387.7321513193728,1241593.7911589246,0.839748000014912,55,-87.306781,24.563306,-75.46449399999999,37.047763,1.0223063316911886e-10,2.784721612288768e-07,0.2317439595989912,0.8889636289347628,0.22522459157435765
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_01.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.0851707,-59.4379879,37.7974385,13303075,8.569999999999998e-10,9.28e-06,2.21e-05,1.651,1.395,33554432.0,1228.771403279651,338.2691472,1889.7300897604277,634369.2187430746,0.5945296396811803,30,-108.4420782,11.414663699999998,-65.71285470000001,28.4662637,3.8333098515271623e-08,1.1361926833908295e-06,0.5559991903707548,1.0,0.5559991903707548
real/OSM2015_lakes_data_big_10.csv,real/OSM2015_buildings_data_big_22.csv,57100749,5.63e-08,4.96e-06,9.65e-06,1.822,1.632,33554432.0,3686.36333188599,1200.1442634999992,9701.716776961946,552316.2822341061,0.5709885557492574,126,-31.2756316,32.7914841,47.6801558,58.4537297,28319828,2.87e-11,3.07e-06,5.62e-06,1.505,1.389,33554432.0,1289.9459781276994,537.5675981,2167.311753397699,447369.45664120966,0.5775642721425921,63,21.9923351,52.097407,65.3687793,65.1728713,1.3345235705694515e-08,7.438048879710505e-08,0.08058506725077387,0.2878870514987205,0.06719151549348164
real/OSM2015_roads_data_big_13.csv,real/OSM2015_buildings_data_big_15_06.csv,159664847,2.82e-10,8.53e-06,1.3800000000000007e-05,1.891,1.808,33554432.0,1234.8708242582813,1172.8782042000007,2486.2841730262758,605624.3979876611,0.5762648153203455,352,-10.5593022,45.1821114,22.2562413,62.0729422,52577020,7.45e-11,4.84e-06,1.07e-05,1.826,1.5019999999999998,33554432.0,35.991403159922314,118.81882749999995,77.09155562322269,608534.866952034,0.5566847247296366,116,-5.566458,45.5608082,0.30811809999999995,48.830017,1.5658274979368961e-09,1.1290946712378624e-07,0.034648830485659816,1.0,0.034648830485659816
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_28.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432.0,1561.9592115758262,535.3598977999999,2586.3377765789705,202155.5180710001,0.6108088423497975,64,-109.04753,28.435882,-58.5833,46.7606922,44058116,3e-09,2.92e-05,3.12e-05,1.965,1.891,33554432.0,90.45658376432016,180.23097100000004,180.649420747809,856513.8313028949,0.8362050363697957,97,-79.12476999999998,38.78024899999999,-71.780704,44.103846999999995,6.488465430020528e-08,4.890322237021349e-07,0.04227841410575797,1.0,0.04227841410575797
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_27.csv,28567208,1.41e-08,3.36e-06,9.48e-06,1.721,1.546,33554432.0,2286.622837157389,514.1217601,3840.6616919626367,326699.92912953725,0.6121124842810253,63,-108.4954659,11.0851707,-59.4379879,37.7974385,21521425,3.34e-09,2.71e-05,3.06e-05,1.866,1.875,33554432.0,41.88064147490605,91.445642,73.10950617965243,625778.3170793023,0.8313792155434688,48,-79.12334099999998,33.497405,-74.98416499999998,38.812093,8.795389097906059e-09,1.1236006788290672e-07,0.013582188529690342,0.8090848418571327,0.013538797874712849
real/OSM2015_parks_data_big_12.csv,real/OSM2015_buildings_data_big_21.csv,52799776,1.13e-08,1.04e-05,2.31e-05,1.628,1.671,33554432.0,1963.799618466249,739.2136460000003,3020.0748207257,573373.9273255928,0.5700248530787281,117,0.3013028,28.5850505,55.2206861,47.0170455,20054273,2.2e-11,2.44e-06,5.38e-06,1.791,1.151,33554432.0,1133.7186821541793,424.3101016,1661.2851928422476,151910.5122923869,0.5909927128390833,44,21.9930673,39.022688,65.3678782,52.0996386,9.037264471218651e-09,2.755277249031801e-07,0.2624126634352789,0.4683156891958173,0.20217935336267945
