dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_27.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,21521425,3.3399999999999996e-09,2.71e-05,3.06e-05,1.8659999999999999,1.875,33554432,41.8806414749061,91.445642,73.1095061796524,625778.317079302,0.8313792155434692,48,-79.123341,33.497405,-74.984165,38.812093,1.07e-08,6.19e-08,3,0.010210532997254,1.0,0.010210532997254
real/OSM2015_lakes_data_big_13.csv,real/OSM2015_roads_data_big_17.csv,9007296,3.61e-08,1.04e-05,3.02e-05,1.8419999999999999,1.474,33554432,4153.08288666505,569.7279841,6891.54004893938,381942.657755245,0.584173965454102,20,35.9753697,10.8317837,110.97037900000001,37.9265178,34024125,7.190000000000001e-10,8.92e-06,1.7800000000000002e-05,1.829,1.595,33554432,1638.39547054465,643.8296951,2793.8866548567403,233980.52473032198,0.5868613668282829,75,22.202848,28.31676,66.243783,45.2806189,8.209999999999999e-09,3.85e-08,3,0.14314785371175198,0.38933273031270793,0.116900528936764
large_aws/Combo_004.csv,medium/diagonal_007.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.49999986037785904,-0.09270209688941698,1.00099994882038,1.00149982229525,191290,2.32e-06,0.00183,0.0012699999999999999,1.815,1.575,1048576,0.545676088211626,7.56866906259807,0.0,12384.2048575628,0.518053259168352,28,2.45e-06,1.4099999999999999e-05,1.00182344692641,1.00126374296963,0.00023725350779099996,0.002070901804801,2,0.61023521370841,0.999177998754677,0.609929013014711
large_aws/Combo_005.csv,medium/gaussian_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576,0.7242203429088729,8.4239238462941,0.0,10124.4936338593,0.526887149345584,41,0.044180166676941995,0.057019286118722,0.9925535339375859,0.958752011787306,4.96e-06,0.001083775336419,1,0.4011408707122321,1.0,0.4011408707122321
large_aws/Combo_005.csv,medium/diagonal_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576,0.833984825004476,11.021485021215698,0.0,13281.089728538798,0.5184933185577391,40,7.7e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,8.23e-05,0.0014608666406650001,1,0.470018837920077,0.998821794322621,0.46975838879085796
A232,B232,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,-0.0541,-0.05409255338946,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731003,1.4142135623731003,7.79e-08,0.0,2,0.9,0.5,0.9276769808271741
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,148387239,2.62e-10,8.32e-06,1.73e-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.9608708701503,635965.039735229,0.5804253916250419,326,-108.68874740000001,28.313168,-65.71472220000001,45.225807,40954141,1.13e-10,7.27e-06,7.65e-06,1.784,1.8159999999999998,33554432,346.14095040019,334.554607,610.537397857032,974826.3480893021,0.824492583009932,90,-87.31034100000001,37.03481,-66.987539,47.459854,8.05e-10,1.5e-07,2,0.22903557248932604,0.785703830122924,0.215569358608963
large_aws/Combo_002.csv,medium/uniform_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.8259999999999998,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.49999986037785904,-0.141083679660551,1.00025857430623,0.8429892149158159,130822,2.38e-06,0.00156,0.0015199999999999999,1.9969999999999999,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,2.54e-06,0.0016078575102020003,1,0.5711247176838959,0.8406211489320201,0.5153237773459141
A218,B218,223115184,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,128,-0.8257418583505541,-0.8257418583505541,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,3.64e-08,0.0,2,0.3,0.7,0.349769571925844
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_03.csv,137747632,4.1699999999999996e-08,5.97e-06,1.1e-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.597224640649,486011.51494393294,0.6174074425162261,303,-112.542842,25.9581,-45.2594016,57.9791128,17108764,3.18e-09,3.9200000000000004e-05,4.33e-05,1.985,1.867,33554432,92.79462647608379,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.19717800000001,33.491714,-100.988869,38.817833,1.37e-08,3.5099999999999997e-08,3,0.017819725369461997,1.0,0.017819725369461997
real/OSM2015_buildings_data_big_15_10.csv,real/OSM2015_parks_data_big_13.csv,91723929,1.0200000000000001e-10,5.62e-06,1.26e-05,1.9269999999999998,1.556,33554432,95.9690966851738,276.16425780000003,189.29294611627,691886.848291705,0.5411108431249559,202,0.30660529999999997,45.559304600000004,11.1512291,48.831424600000005,178346237,3.39e-08,1.15e-05,2.07e-05,1.879,1.732,33554432,2667.5320085674202,1744.2021170000003,6415.38062782056,640784.104909709,0.5774236349579019,392,0.3050361,46.2541419,55.51419620000001,64.7750032,2.65e-09,4.4699999999999997e-08,3,0.7876491999070959,0.027334065443247003,0.027134106505625998
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_11.csv,28825654,2.09e-08,1.47e-05,3.04e-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753000000001,28.435882,-58.5833,46.7606922,12851944,3.03e-09,5.4000000000000005e-05,5.04e-05,1.9769999999999999,1.881,33554432,90.6695264770379,99.2629389999999,160.076897827389,1691217.82512662,0.8588885633008821,28,-101.044069,44.068513,-93.68396800000001,49.384358,1.17e-10,7.87e-09,3,0.021427159500016998,0.50644426238914,0.020988872824043
large_aws/Combo_005.csv,medium/bit_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,232458,1.38e-06,0.0013,0.00106,1.996,1.8159999999999998,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.9932481780022141,5.59e-06,0.001039453984817,1,0.462869913302962,0.9999997963604771,0.462869869673483
large_aws/Combo_005.csv,medium/parcel_001.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.9659999246013199,2.0199999999999998e-07,1.00069991602409,1.08398248857094,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576,0.99999758104702,10.5748566268805,0.0,9829.02224183057,0.5039545440673829,25,0.0,0.0,0.9999993997990279,0.999999249226051,4.38e-06,0.0017517160854250001,1,0.46907151164972105,0.9999997977352629,0.469071467145794
large_aws/Combo_006.csv,medium/gaussian_007.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.0519542700693199,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576,0.733579880411423,7.87018023131335,0.0,13514.7533867735,0.523558861868722,35,0.061489417507632003,0.025616746285453997,0.93039204539764,0.943807205247932,1.0800000000000002e-05,0.003964574114566,1,0.582858652254864,1.0,0.582858652254864
real/OSM2015_buildings_data_big_15_14.csv,real/OSM2015_parks_data_big_12.csv,31368498,1.67e-10,7.46e-06,1.65e-05,1.444,1.5119999999999998,33554432,89.9530520653943,145.5526775,169.25046595785201,213917.525503639,0.581216424703598,70,11.149633300000001,45.5604092,21.994524,48.8316372,52799776,1.1299999999999999e-08,1.04e-05,2.3100000000000002e-05,1.6280000000000001,1.671,33554432,1963.79961846625,739.213646,3020.0748207257,573373.927325593,0.570024853078728,117,0.3013028,28.5850505,55.2206861,47.0170455,8.73e-09,1.1699999999999999e-07,3,0.44528730495092295,0.015605522427132,0.015307929532303002
A263,B263,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,2.23606797749979,2.23606797749979,2.77e-08,0.0,2,0.8,0.2,0.902234571445538
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13e-12,1.54e-06,3.71e-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23e-10,8.37e-06,8.58e-06,1.9380000000000002,1.874,33554432,781.6189398127581,686.086892999999,1681.59841437075,1426132.6829688,0.8068972655705041,168,-110.00607,37.029965000000004,-87.29011700000001,49.384358,6.3099999999999996e-12,9.93e-09,3,0.380623174368665,0.769258587705625,0.34162066467249796
