dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
small/diagonal_014.csv,small/uniform_016.csv,18443,2.48e-06,0.00159,0.00156,1.636,1.574,131072.0,0.3326783626170179,5.4170014969129445,0.0,1004.490232953598,0.5080115578391335,22,7.161174149517002e-05,4.68329454744211e-05,1.0015576390917196,1.0015334633878146,13916,1.86e-06,0.00183,0.00101,1.996,1.941,131072.0,1.0018679307381422,8.778879518608086,0.0,203.1213365054248,0.5171904563903809,16,3.2303895361129875e-05,4.874955796818625e-07,1.0017648115105393,1.0008653810126311,9.004382995442075e-06,0.0034255891270505113,0.9993329093420964,0.9997076520184051,0.9990409512186802
small/diagonal_019.csv,small/uniform_001.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.539,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.987,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,9.274648026613112e-06,0.0029709518972821838,0.999496225110645,0.9991344302242062,0.9986315268427608
small/diagonal_008.csv,small/uniform_027.csv,28148,3.12e-06,0.00178,0.00175,1.7280000000000002,1.477,131072.0,0.21612998286196994,5.445884382202834,0.0,1880.8468273303888,0.5268630981445312,33,5.46432351248541e-05,3.973420200186277e-06,1.0017390513410196,1.0017053478131377,17051,1.99e-06,0.00187,0.00107,1.998,1.948,131072.0,1.002244497519776,9.849438254256084,0.0,771.4630709510792,0.483629862467448,21,5.976107513949725e-05,2.5074108576217388e-05,1.001800613125021,1.0010585270542105,1.0001009518569153e-05,0.0036514123296462423,0.9993281071798036,0.9999385451997136,0.999266734931318
small/diagonal_021.csv,small/uniform_036.csv,29223,2.35e-06,0.00127,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,14341,3.16e-06,0.0019,0.0016600000000000002,1.998,1.977,131072.0,1.0023259710873915,9.260012663904154,0.0,386.78978670635286,0.5036154354319853,17,5.755133617590946e-05,3.2784037065414224e-05,1.0018614629190163,1.0015897345399862,1.0620705350702049e-05,0.003171291077114021,0.9997145110731448,0.9993740798339014,0.9990889481308008
small/diagonal_018.csv,small/uniform_007.csv,11008,2.39e-06,0.00173,0.0013800000000000002,1.61,1.579,131072.0,0.32977593339329103,4.2471595816103465,0.0,333.2811241164247,0.5067520141601562,13,0.0004064511352286568,0.00047563361851529767,1.0014280537614908,1.0012794141243149,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,7.446149447197865e-06,0.003195734430739747,0.9996000463945128,0.9993094770042964,0.99891007545212
small/diagonal_007.csv,small/uniform_005.csv,29144,1.33e-06,0.00115,0.00116,1.699,1.5659999999999998,131072.0,0.3907466027044403,7.191734034321221,0.0,1696.6866869483654,0.5184849009794348,34,0.00013413982615929042,3.7287142517581497e-06,1.0010620839035065,1.0011045275125057,16828,1.59e-06,0.00158,0.001,1.998,1.951,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.0009893626330741,5.825437924492341e-06,0.0027265740973519623,0.9998108471684728,0.9994269680275144,0.9992380318946376
small/diagonal_001.csv,small/uniform_030.csv,24426,2.91e-06,0.00147,0.00198,1.733,1.656,131072.0,0.5779730732434384,8.135189784393955,0.0,1476.3124635025556,0.5121512577451509,29,6.699897790518605e-05,6.222408198962652e-06,1.0014370347228585,1.0019604444469048,24050,1.66e-06,0.00151,0.0011,2.0,1.963,131072.0,1.0016054938832628,11.588662406126668,0.0,1397.5121091156425,0.4938217689251078,29,6.10572924726327e-05,6.759754644147797e-06,1.0014722293585914,1.001084561585591,8.955727452411314e-06,0.002986466995310032,0.9991252891714196,0.9999589216474584,0.999084282649334
small/diagonal_004.csv,small/uniform_002.csv,28371,3.15e-06,0.0016,0.00198,1.741,1.564,131072.0,0.5103264200612115,8.051617002338238,0.0,1789.3963444920914,0.512766445384306,34,4.832919191323504e-06,0.00026803763018251776,1.0015610081152968,1.0018763940209878,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,1.0608477160098564e-05,0.0029130667624497645,0.9990756113835344,0.9997358131245864,0.9988119126406566
small/diagonal_010.csv,small/uniform_033.csv,26361,1.63e-06,0.00104,0.00157,1.6840000000000002,1.513,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,17160,1.69e-06,0.0014199999999999998,0.00119,1.999,1.952,131072.0,1.0015695416208474,9.744229653678092,0.0,674.8876550499168,0.4861275809151786,21,2.0874954042904292e-05,4.030117429987268e-05,1.001404015169281,1.0011826085026445,7.383585396559108e-06,0.002458828995189528,0.9996261451604266,0.9994391311675884,0.9990656954991616
small/diagonal_001.csv,small/uniform_024.csv,24426,2.91e-06,0.00147,0.00198,1.733,1.656,131072.0,0.5779730732434384,8.135189784393955,0.0,1476.3124635025556,0.5121512577451509,29,6.699897790518605e-05,6.222408198962652e-06,1.0014370347228585,1.0019604444469048,15463,2.27e-06,0.00189,0.0012,1.998,1.98,131072.0,1.0019119933774046,9.871328318190141,0.0,406.4051413169977,0.5125261942545573,18,1.6605154081084095e-05,0.00013684895634313854,1.0018667547029458,1.0011163888776429,1.0270076319296147e-05,0.003364558019044773,0.9990272189128332,0.999520772838006,0.9985489234406112
small/diagonal_003.csv,small/uniform_034.csv,18426,1.66e-06,0.00159,0.00104,1.783,1.482,131072.0,0.7240464662591213,7.635175469086044,0.0,346.0629751453338,0.5259897141229539,21,0.00011852016683845669,0.0001475232306208385,1.0015281425833964,1.0010358653211109,20463,2.17e-06,0.0018,0.00121,1.999,1.958,131072.0,1.0019917825739726,10.433272672515137,0.0,1291.9672664584039,0.4876580810546875,25,7.542478199895619e-06,4.955692169961168e-07,1.0017624558783786,1.0011814107027834,7.007005238900714e-06,0.0033936263060353623,1.0,0.9993631866908528,0.9993631866908528
small/diagonal_009.csv,small/uniform_024.csv,10319,1.41e-06,0.0011,0.00128,1.641,1.56,131072.0,0.4036968527171656,4.472412482185338,0.0,412.4401640103554,0.5114161173502604,12,7.425684365790913e-05,0.00011034956299236023,1.0007399085449449,1.0009190233265608,15463,2.27e-06,0.00189,0.0012,1.998,1.98,131072.0,1.0019119933774046,9.871328318190141,0.0,406.4051413169977,0.5125261942545573,18,1.6605154081084095e-05,0.00013684895634313854,1.0018667547029458,1.0011163888776429,7.426547822765869e-06,0.002991031168143266,0.9999735220186982,0.9986207503096304,0.9985943453164894
small/diagonal_002.csv,small/uniform_018.csv,12867,1.71e-06,0.00115,0.00149,1.654,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,29974,2.45e-06,0.00182,0.00134,2.0,1.969,131072.0,1.0018101653841345,12.523416898594382,0.0,1678.2103781914193,0.5120958600725446,35,0.00010486460362391092,0.00013957901750849544,1.0017140094844268,1.0012721198612258,8.297131522431484e-06,0.002975872527517683,0.9997269621446035,0.9993675908668056,0.9990948981983904
small/diagonal_005.csv,small/uniform_011.csv,13541,1.98e-06,0.00133,0.00149,1.723,1.714,131072.0,0.5166034039997466,6.023915558045814,0.0,420.7235165090609,0.5068297386169434,16,1.1253813444300764e-05,0.00011157211033942932,1.0012134858599708,1.001479052240562,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,9.117704811190726e-06,0.003280123096846109,0.9998233699920716,0.9992426439541152,0.9990662813648902
small/diagonal_021.csv,small/uniform_011.csv,29223,2.35e-06,0.00127,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.0504954212640021e-05,0.0032089036905980747,0.9994277937414636,0.9992962641573576,0.9987248627494536
small/diagonal_020.csv,small/uniform_017.csv,22904,2.76e-06,0.00147,0.00188,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,20976,1.63e-06,0.00113,0.00144,2.0,1.958,131072.0,1.0019933443429336,10.629768326389726,0.0,1352.1308516560075,0.4994644165039063,25,7.63562245820193e-06,2.785142409489349e-05,1.0010917472840326,1.0014397202864145,8.740008706788765e-06,0.002595992812370034,0.9992380886281508,0.9995738340241128,0.9988125716681112
small/diagonal_010.csv,small/uniform_013.csv,26361,1.63e-06,0.00104,0.00157,1.6840000000000002,1.513,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,16946,1.33e-06,0.00111,0.0012,1.999,1.952,131072.0,1.001218393476591,10.678024759048855,0.0,769.5054011235246,0.479889642624628,21,7.745046553986334e-05,3.848501814596173e-05,1.0011089300227998,1.0011555488826411,6.075482302520758e-06,0.0021457309598335718,0.9996009399260918,0.9997902324362826,0.9993913397311426
small/diagonal_022.csv,small/uniform_013.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.495353367017663,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,16946,1.33e-06,0.00111,0.0012,1.999,1.952,131072.0,1.001218393476591,10.678024759048855,0.0,769.5054011235246,0.479889642624628,21,7.745046553986334e-05,3.848501814596173e-05,1.0011089300227998,1.0011555488826411,7.659868356477777e-06,0.002528981136918148,0.9992253387524695,1.0,0.9992253387524695
small/diagonal_002.csv,small/uniform_021.csv,12867,1.71e-06,0.00115,0.00149,1.654,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,22147,3.19e-06,0.00194,0.00165,2.0,1.986,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,9.495888043606295e-06,0.0030949611719419358,0.9999895203747456,0.998971232378228,0.9989607743039683
small/diagonal_011.csv,small/uniform_003.csv,27283,3.54e-06,0.00177,0.002,1.788,1.646,131072.0,0.6432617555759975,9.047656385054527,0.0,1788.940850394707,0.5200989246368408,32,7.124174390728266e-07,3.222284269056852e-06,1.0017734802966274,1.001903946378973,27093,2.51e-06,0.00128,0.00196,2.0,1.968,131072.0,1.0023301208476212,12.334692604879592,0.0,1606.9681538415555,0.5074775218963623,32,4.720628908549962e-06,1.7789765523912315e-05,1.0012545771610086,1.0018666209054805,1.2200033156004945e-05,0.0030667336172234237,0.9994262465412316,1.0,0.9994262465412316
small/diagonal_002.csv,small/uniform_011.csv,12867,1.71e-06,0.00115,0.00149,1.654,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,9.138224626412133e-06,0.003096760453315224,0.9998792941693092,0.9991108466603394,0.9989903553732724
small/diagonal_013.csv,small/uniform_009.csv,17798,3.09e-06,0.00157,0.00197,1.652,1.5,131072.0,0.24213555973787199,4.806157143950405,0.0,942.8986606722486,0.4917720447887074,22,6.777437282901033e-05,6.777437282901033e-05,1.001541422282979,1.0019193431972722,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,9.94336991964441e-06,0.0033066664571220405,0.9990806942731352,0.9998237051574688,0.9989047233908109
small/diagonal_019.csv,small/uniform_004.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.539,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,23969,2.35e-06,0.00197,0.00119,2.0,1.966,131072.0,1.002240769855421,12.24382973764375,0.0,1610.8459635212262,0.49424454261516704,29,6.099465565789775e-05,4.16145128782075e-05,1.0019402186450541,1.0011256616821071,9.971063538366824e-06,0.003046954862284909,0.9992736801210876,0.9990705223194588,0.9983455515198644
small/diagonal_011.csv,small/uniform_020.csv,27283,3.54e-06,0.00177,0.002,1.788,1.646,131072.0,0.6432617555759975,9.047656385054527,0.0,1788.940850394707,0.5200989246368408,32,7.124174390728266e-07,3.222284269056852e-06,1.0017734802966274,1.001903946378973,25171,2e-06,0.00117,0.00171,2.0,1.967,131072.0,1.001834182805321,12.956332544409491,0.0,1531.4972789905814,0.5026769002278646,30,8.739784964151287e-05,8.572796265982062e-06,1.0011028649632887,1.0016977039407304,1.1359459964079905e-05,0.002955627804464969,0.9990330074962488,1.0,0.9990330074962488
small/diagonal_016.csv,small/uniform_021.csv,13783,1.73e-06,0.00132,0.00132,1.658,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,22147,3.19e-06,0.00194,0.00165,2.0,1.986,131072.0,1.0021627611859711,11.47612067530327,0.0,1365.766017594088,0.490496317545573,27,1.1050376368060277e-05,9.783714677324971e-05,1.0019367199584084,1.0015741429902858,9.624831378310479e-06,0.0032605180987763287,1.0,0.998351691988942,0.998351691988942
small/diagonal_014.csv,small/uniform_017.csv,18443,2.48e-06,0.00159,0.00156,1.636,1.574,131072.0,0.3326783626170179,5.4170014969129445,0.0,1004.490232953598,0.5080115578391335,22,7.161174149517002e-05,4.68329454744211e-05,1.0015576390917196,1.0015334633878146,20976,1.63e-06,0.00113,0.00144,2.0,1.958,131072.0,1.0019933443429336,10.629768326389726,0.0,1352.1308516560075,0.4994644165039063,25,7.63562245820193e-06,2.785142409489349e-05,1.0010917472840326,1.0014397202864145,7.775415237158644e-06,0.0027171147187659197,0.9994412390906702,0.9999171396147044,0.9993584712739609
small/diagonal_009.csv,small/uniform_027.csv,10319,1.41e-06,0.0011,0.00128,1.641,1.56,131072.0,0.4036968527171656,4.472412482185338,0.0,412.4401640103554,0.5114161173502604,12,7.425684365790913e-05,0.00011034956299236023,1.0007399085449449,1.0009190233265608,17051,1.99e-06,0.00187,0.00107,1.998,1.948,131072.0,1.002244497519776,9.849438254256084,0.0,771.4630709510792,0.483629862467448,21,5.976107513949725e-05,2.5074108576217388e-05,1.001800613125021,1.0010585270542105,6.814464230595923e-06,0.0029809615179475397,1.0,0.9987023620537298,0.9987023620537298
small/diagonal_005.csv,small/uniform_030.csv,13541,1.98e-06,0.00133,0.00149,1.723,1.714,131072.0,0.5166034039997466,6.023915558045814,0.0,420.7235165090609,0.5068297386169434,16,1.1253813444300764e-05,0.00011157211033942932,1.0012134858599708,1.001479052240562,24050,1.66e-06,0.00151,0.0011,2.0,1.963,131072.0,1.0016054938832628,11.588662406126668,0.0,1397.5121091156425,0.4938217689251078,29,6.10572924726327e-05,6.759754644147797e-06,1.0014722293585914,1.001084561585591,7.200738313654643e-06,0.002848741045329185,0.9995563239875,0.9996369486602104,0.9991935946721586
small/diagonal_003.csv,small/uniform_023.csv,18426,1.66e-06,0.00159,0.00104,1.783,1.482,131072.0,0.7240464662591213,7.635175469086044,0.0,346.0629751453338,0.5259897141229539,21,0.00011852016683845669,0.0001475232306208385,1.0015281425833964,1.0010358653211109,11029,2.94e-06,0.00155,0.00189,1.993,1.972,131072.0,1.0019978164353152,7.7528522846060435,0.0,207.54071390692013,0.5038446279672476,13,0.0003826869882852524,7.997270640436316e-05,1.0014247196467851,1.0017947364570636,8.901667398925995e-06,0.0031534587327802805,0.9996329276753192,0.9991749930318734,0.9988085260208216
small/diagonal_019.csv,small/uniform_020.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.539,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,25171,2e-06,0.00117,0.00171,2.0,1.967,131072.0,1.001834182805321,12.956332544409491,0.0,1531.4972789905814,0.5026769002278646,30,8.739784964151287e-05,8.572796265982062e-06,1.0011028649632887,1.0016977039407304,8.573507915004791e-06,0.0022440480472194152,0.9998183201506288,0.9998732479716296,0.9996916141717359
small/diagonal_009.csv,small/uniform_023.csv,10319,1.41e-06,0.0011,0.00128,1.641,1.56,131072.0,0.4036968527171656,4.472412482185338,0.0,412.4401640103554,0.5114161173502604,12,7.425684365790913e-05,0.00011034956299236023,1.0007399085449449,1.0009190233265608,11029,2.94e-06,0.00155,0.00189,1.993,1.972,131072.0,1.0019978164353152,7.7528522846060435,0.0,207.54071390692013,0.5038446279672476,13,0.0003826869882852524,7.997270640436316e-05,1.0014247196467851,1.0017947364570636,8.883362947032725e-06,0.002665799687932995,0.9996917750258509,0.9984119816278202,0.9981047346598452
small/diagonal_017.csv,small/uniform_029.csv,28551,3.22e-06,0.00197,0.0016300000000000002,1.713,1.5830000000000002,131072.0,0.4309095282333164,7.642863462986499,0.0,1695.2989276679934,0.5161691553452435,34,8.005622261397782e-05,8.005622261397782e-05,1.001952528779641,1.0016114925576036,11773,2.74e-06,0.00199,0.0013800000000000002,1.994,1.975,131072.0,1.0021770630055922,7.8811175864125165,0.0,250.4546885574477,0.5001613071986607,14,1.759377658883121e-05,5.138985050767708e-05,1.0019758615779188,1.0012476214538888,1.1459820374812704e-05,0.003975433108247528,0.9996366852896336,0.9998857427676366,0.9995225110601156
small/diagonal_015.csv,small/uniform_029.csv,18106,2.4e-06,0.00196,0.00122,1.756,1.62,131072.0,0.6122134871742678,7.227961715579375,0.0,1098.4707448415395,0.4979057312011719,22,6.326265707279345e-05,2.2717101274116053e-06,1.0017428858391189,1.0011438783042443,11773,2.74e-06,0.00199,0.0013800000000000002,1.994,1.975,131072.0,1.0021770630055922,7.8811175864125165,0.0,250.4546885574477,0.5001613071986607,14,1.759377658883121e-05,5.138985050767708e-05,1.0019758615779188,1.0012476214538888,9.78598721503461e-06,0.0039676220245286,0.9999509378692716,0.9996183095944554,0.9995692849087504
small/diagonal_023.csv,small/uniform_013.csv,24132,2.5e-06,0.00165,0.00152,1.6030000000000002,1.5530000000000002,131072.0,0.2748192829648949,5.6956968355929805,0.0,1625.1861161139402,0.5094767603380926,29,4.100965500741793e-06,2.1229113532292287e-06,1.0015812878733144,1.0014992236969849,16946,1.33e-06,0.00111,0.0012,1.999,1.952,131072.0,1.001218393476591,10.678024759048855,0.0,769.5054011235246,0.479889642624628,21,7.745046553986334e-05,3.848501814596173e-05,1.0011089300227998,1.0011555488826411,7.477853668781731e-06,0.00276771063372702,0.99907588991138,1.0,0.99907588991138
