dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,best_algorithm
small/diagonal_015.csv,small/uniform_020.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,25171,2.00E-06,0.00117,0.00171,2,1.967,131072,1.00183418280532,12.9563325444095,0,1531.49727899058,0.502676900227865,30,8.74E-05,8.57E-06,1.00110286496329,1.00169770394073,9.82E-06,0.003146431572739,0.999330667865142,0.999447108270154,0.998778515819668,1
small/gaussian_016.csv,small/gaussian_034.csv,13147,2.68E-06,0.00185,0.00145,1.65,1.6415,131072,0.474250888831503,4.91664601263479,0,939.06570590135,0.529067993164063,15,0.120723131460162,0.133395578065625,0.863693099968394,0.895507206014176,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,9.45E-05,0.01050490975954,0.982446601498732,0.873950081227372,0.860513262660152,1
small/diagonal_037.csv,small/uniform_021.csv,10343,1.49E-06,0.00132,0.00112,1.713,1.706,131072,0.525205822423412,5.16566486240056,0,313.081015429269,0.512868245442708,12,9.52E-05,0.000199991592395,1.00110604951798,1.00064643867489,22147,3.19E-06,0.00194,0.00165,2,1.986,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,9.01E-06,0.003264978763518,1,0.998059516263804,0.998059516263804,1
small/diagonal_032.csv,small/uniform_010.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,14023,1.25E-06,0.00108,0.00115,1.996,1.942,131072,1.00087777222288,8.60858441862272,0,201.786851885226,0.519530773162842,16,7.77E-05,0.000113347111306,1.00098708739101,1.00114223188351,7.04E-06,0.00299639269995,0.999066435754417,0.999902742525734,0.998969359778774,1
small/diagonal_015.csv,small/gaussian_017.csv,18106,2.40E-06,0.00196,0.00122,1.756,1.62,131072,0.612213487174268,7.22796171557938,0,1098.47074484154,0.497905731201172,22,6.33E-05,2.27E-06,1.00174288583912,1.00114387830424,11902,1.78E-06,0.00112,0.00158,1.594,1.675,131072,0.542102511567549,4.81155168045842,0,706.285020804098,0.50944083077567,14,0.102126401790031,0.114041626376723,0.859425591511318,0.981173095102324,2.15E-05,0.003308528541838,0.654829279172245,1,0.654829279172245,1
small/diagonal_023.csv,small/gaussian_034.csv,24132,2.50E-06,0.00165,0.00152,1.603,1.553,131072,0.274819282964895,5.69569683559298,0,1625.18611611394,0.509476760338093,29,4.10E-06,2.12E-06,1.00158128787331,1.00149922369698,11356,3.22E-06,0.00182,0.00177,1.625,1.683,131072,0.529498220874224,4.73368345366722,0,928.586729180138,0.527607844426082,13,0.121039217708171,0.096459828961693,0.930873275973429,0.88244823094789,3.18E-05,0.003584463126866,0.634567834897928,1,0.634567834897928,1
small/gaussian_007.csv,small/uniform_002.csv,19179,1.78E-06,0.00128,0.00138,1.646,1.676,131072,0.498920600005941,5.98960779900395,0,1241.44201627509,0.503820336383322,23,0.070907015123749,0.021228062369181,0.907598032561693,0.879877076224662,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,8.37E-06,0.002271048149397,1,0.716629071620303,0.716629071620303,1
small/diagonal_018.csv,small/gaussian_028.csv,11008,2.39E-06,0.00173,0.00138,1.61,1.579,131072,0.329775933393291,4.24715958161035,0,333.281124116425,0.506752014160156,13,0.000406451135229,0.000475633618515,1.00142805376149,1.00127941412431,28662,2.82E-06,0.00193,0.00146,1.7,1.6895,131072,0.562442786023532,7.29770633511943,0,1479.24529410724,0.520975898293888,34,0.103044356373284,0.10739749980764,0.932590536944274,0.907263204507079,2.87E-05,0.003742981677588,0.662316015962505,1,0.662316015962505,1
small/diagonal_001.csv,small/gaussian_010.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,2.61E-05,0.00349558664018,0.750123452544137,1,0.750123452544137,1
small/gaussian_021.csv,small/gaussian_030.csv,25562,1.56E-06,0.00124,0.00126,1.66,1.666,131072,0.553893212132336,6.88252338255853,0,1276.76733328094,0.516808319091797,30,0.096995852709832,0.091224620115415,0.892360964294342,0.95268191131423,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,7.64E-05,0.008590549727515,0.964545191266109,0.990344050150887,0.9555587266636,1
small/diagonal_024.csv,small/uniform_039.csv,22132,1.58E-06,0.00131,0.00121,1.781,1.732,131072,0.570907496080642,7.48301018512217,0,1524.31316961222,0.512605520395132,26,0.000318975813475,1.46E-06,1.00113647147842,1.00105801919768,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.06E-05,0.003170662167672,0.99999246967005,0.998194857086609,0.998187353918662,1
small/gaussian_019.csv,small/uniform_017.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,20976,1.63E-06,0.00113,0.00144,2,1.958,131072,1.00199334434293,10.6297683263897,0,1352.13085165601,0.499464416503906,25,7.64E-06,2.79E-05,1.00109174728403,1.00143972028641,8.39E-06,0.002262417509096,1,0.674111277331569,0.674111277331569,1
small/uniform_014.csv,small/uniform_024.csv,21250,1.75E-06,0.00164,0.00107,2,1.959,131072,1.00169535582357,10.7070027396375,0,1280.35609171824,0.506910095214844,25,3.76E-05,1.37E-06,1.00162976430568,1.00096500925963,15463,2.27E-06,0.00189,0.0012,1.998,1.98,131072,1.0019119933774,9.87132831819014,0,406.405141316998,0.512526194254557,18,1.66E-05,0.000136848956343,1.00186675470295,1.00111638887764,7.80E-06,0.003533453290778,0.999864649020262,0.99959129582516,0.999456055452352,1
small/diagonal_007.csv,small/gaussian_006.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,26379,2.30E-06,0.00119,0.00193,1.688,1.6645,131072,0.562969982450856,7.17482613229131,0,1322.16527466409,0.521986192272555,31,0.079330564353065,0.078393340432226,0.892427194449819,0.901079096876236,2.03E-05,0.002456578573589,0.667568010440875,1,0.667568010440875,1
small/diagonal_017.csv,small/uniform_009.csv,28551,3.22E-06,0.00197,0.00163,1.713,1.583,131072,0.430909528233316,7.6428634629865,0,1695.29892766799,0.516169155345243,34,8.01E-05,8.01E-05,1.00195252877964,1.0016114925576,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,1.00E-05,0.003713085876036,0.999094827023368,0.999916405371714,0.999011383655473,1
small/gaussian_010.csv,small/gaussian_019.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,7.34E-05,0.009453323217784,0.850755626587636,0.94746930610116,0.812434255027826,1
small/gaussian_018.csv,small/uniform_039.csv,20348,2.39E-06,0.00158,0.00151,1.677,1.653,131072,0.508847789342298,5.96433287132028,0,964.08917777783,0.516518592834473,24,0.106794034165248,0.113595459397045,0.908533225675353,0.873447718385105,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.25E-05,0.002692821480418,1,0.606970195593288,0.606970195593288,1
small/gaussian_025.csv,small/gaussian_032.csv,21817,3.67E-06,0.0019,0.00193,1.659,1.6915,131072,0.619993609339435,6.45529592271632,0,1134.36137769544,0.517400594858023,26,0.103977821897721,0.108762132294587,0.916362574325784,0.950602494407953,22795,3.07E-06,0.00193,0.00159,1.644,1.674,131072,0.527917253353141,6.40626854837236,0,1110.40075193778,0.517355742277923,27,0.018775600734392,0.10496107014483,0.94928106294025,0.902655323781672,0.000106034660704,0.01085645886319,0.943044818490391,0.868897305806173,0.825573642052181,1
small/diagonal_029.csv,small/gaussian_023.csv,28304,2.27E-06,0.00114,0.002,1.764,1.525,131072,0.551486099314768,8.99112220964459,0,1827.15791940451,0.524084148984967,33,1.33E-05,1.33E-05,1.0009393066603,1.00190046629762,21992,2.74E-06,0.00165,0.00166,1.667,1.684,131072,0.572370602594094,6.5646550660496,0,1465.89940685093,0.51780759371244,26,0.140004747955266,0.080693943111383,0.870748452334567,0.96845553141706,2.59E-05,0.002939275441339,0.646905148069138,1,0.646905148069138,1
small/diagonal_005.csv,small/diagonal_033.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,8.00E-05,0.002781582331809,0.999670107109268,0.999885288530088,0.99955547130753,1
small/diagonal_004.csv,small/gaussian_024.csv,28371,3.15E-06,0.0016,0.00198,1.741,1.564,131072,0.510326420061212,8.05161700233824,0,1789.39634449209,0.512766445384306,34,4.83E-06,0.000268037630183,1.0015610081153,1.00187639402099,17149,1.18E-06,0.00103,0.00115,1.621,1.667,131072,0.540066881688991,6.07894625853257,0,846.532529949699,0.489295232863653,21,0.074149486515501,0.105118173378773,0.906132561196628,0.924401416103718,2.22E-05,0.00276473839164,0.67947786150719,1,0.67947786150719,1
small/diagonal_001.csv,small/gaussian_026.csv,24426,2.91E-06,0.00147,0.00198,1.733,1.656,131072,0.577973073243438,8.13518978439396,0,1476.31246350256,0.512151257745151,29,6.70E-05,6.22E-06,1.00143703472286,1.0019604444469,16339,1.69E-06,0.00148,0.00114,1.607,1.654,131072,0.570773912391776,6.10063253283934,0,898.635437761053,0.492206573486328,20,0.099100951360685,0.035025615374176,0.918103766695094,0.941672862543202,2.46E-05,0.003167425102447,0.740084435034838,1,0.740084435034838,1
small/diagonal_025.csv,small/uniform_018.csv,16727,2.05E-06,0.00159,0.00129,1.667,1.51,131072,0.394230951064318,5.61547866393277,0,285.460855945274,0.530481840434827,19,2.53E-05,2.53E-05,1.00144311422246,1.00110239530823,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,8.60E-06,0.003415271334437,0.999806461517931,0.999560053248761,0.99936668500602,1
small/gaussian_014.csv,small/uniform_022.csv,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,8.76E-06,0.002110087543146,1,0.644670134323187,0.644670134323187,1
small/gaussian_019.csv,small/gaussian_030.csv,17953,2.67E-06,0.00155,0.00172,1.659,1.6515,131072,0.549498767823264,6.06916531456101,0,1005.59630350347,0.497434442693537,22,0.095008729823317,0.117591224615227,0.913620849933997,0.943128571496822,14962,3.33E-06,0.00178,0.00187,1.654,1.656,131072,0.538391731003884,5.30172830540688,0,1024.27150920421,0.53402395809398,17,0.111246236593405,0.104115723758593,0.890066326203551,0.960955513351261,9.36E-05,0.009431151948217,0.95139086079601,0.963467566409405,0.918264901487607,1
small/diagonal_032.csv,small/uniform_029.csv,24111,2.08E-06,0.00191,0.00109,1.75,1.655,131072,0.484665765102228,7.56203915815468,0,1608.19987029908,0.504440833782328,29,0.000105634534125,3.46E-05,1.00184355086161,1.00107277724134,11773,2.74E-06,0.00199,0.00138,1.994,1.975,131072,1.00217706300559,7.88111758641252,0,250.454688557448,0.500161307198661,14,1.76E-05,5.14E-05,1.00197586157792,1.00124762145389,8.98E-06,0.00391100430308,0.999983239103777,0.999605482287658,0.999588734613656,1
small/diagonal_021.csv,small/diagonal_022.csv,29223,2.35E-06,0.00127,0.00186,1.621,1.537,131072,0.297325578280483,6.3764120433277,0,1722.13138742981,0.528443280388327,34,2.33E-05,2.06E-05,1.00123441364828,1.00182930155967,18890,2.54E-06,0.00141,0.0018,1.696,1.646,131072,0.563001124178946,7.25763039585924,0,891.158234046929,0.495353367017663,23,5.69E-05,2.49E-05,1.00130259322203,1.00170374024467,0.000155816121036,0.002851248066043,0.999836826306351,0.999931905248525,0.99976875377485,1
small/diagonal_012.csv,small/diagonal_040.csv,25424,2.23E-06,0.00159,0.00141,1.669,1.599,131072,0.359878819704096,6.58991853821731,0,1485.86609087091,0.517070007324219,30,6.99E-05,1.48E-05,1.00148537521118,1.00132883944757,20513,3.55E-06,0.00193,0.00184,1.76,1.604,131072,0.639864622666112,7.67886762885121,0,1299.24661246432,0.497227478027344,25,0.000175552612472,0.000360005115103,1.00185240734653,1.00178087164694,0.000184162711657,0.003721680187029,0.999549816646526,0.999182356858268,0.998732909217054,1
small/diagonal_005.csv,small/gaussian_003.csv,13541,1.98E-06,0.00133,0.00149,1.723,1.714,131072,0.516603403999747,6.02391555804581,0,420.723516509061,0.506829738616943,16,1.13E-05,0.000111572110339,1.00121348585997,1.00147905224056,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,2.00E-05,0.002981468707419,0.725087476378487,1,0.725087476378487,1
small/gaussian_003.csv,small/gaussian_014.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,17513,2.71E-06,0.00141,0.00192,1.654,1.651,131072,0.545019462414828,5.82138829506765,0,945.670715440008,0.507977076939174,21,0.046272732467691,0.11476112088178,0.90035932735304,0.872137624469966,7.14E-05,0.008258068405401,0.810408209198933,0.910742901665767,0.750778508050611,1
small/gaussian_039.csv,small/uniform_003.csv,11655,2.66E-06,0.00137,0.00193,1.618,1.607,131072,0.527147153194867,4.84736618302908,0,651.571025307609,0.501851218087333,14,0.087705089094451,0.095915397782409,0.904062638931601,0.876298586249279,27093,2.51E-06,0.00128,0.00196,2,1.968,131072,1.00233012084762,12.3346926048796,0,1606.96815384156,0.507477521896362,32,4.72E-06,1.78E-05,1.00125457716101,1.00186662090548,1.02E-05,0.00208010025306,1,0.635102256560441,0.635102256560441,1
small/gaussian_029.csv,small/uniform_009.csv,10299,2.89E-06,0.00164,0.00176,1.616,1.636,131072,0.518829553089911,4.61562441579996,0,762.012517212735,0.51628049214681,12,0.124894322819468,0.154637478055371,0.899821706545767,0.872456291189553,23224,1.75E-06,0.00172,0.00101,2,1.964,131072,1.00207361971038,11.3447529988332,0,1378.19448723424,0.494970321655273,28,5.67E-05,1.97E-05,1.00165884712787,1.00099833531258,9.61E-06,0.002461628115087,1,0.554824714201375,0.554824714201375,1
small/uniform_022.csv,small/uniform_039.csv,14597,1.74E-06,0.0013,0.00133,1.998,1.944,131072,1.00216276118597,11.4761206753033,0,1365.76601759409,0.490496317545573,27,1.11E-05,9.78E-05,1.00193671995841,1.00157414299029,23282,3.66E-06,0.00185,0.00197,2,1.987,131072,1.00245659200884,11.3186536289766,0,1571.27358773067,0.498407363891602,28,5.34E-05,9.00E-06,1.00181001635438,1.00192812736359,1.05E-05,0.00316230209637,0.999831313389184,0.999558023890018,0.999389486344589,1
small/diagonal_016.csv,small/diagonal_033.csv,13783,1.73E-06,0.00132,0.00132,1.658,1.48,131072,0.395984299858462,5.0502223719873,0,401.664427725433,0.51567268371582,16,0.000146051797347,0.000132074379601,1.00097304839158,1.00105521245579,26184,2.10E-06,0.00135,0.00156,1.651,1.652,131072,0.304274513031069,6.15837556185725,0,1576.09576569544,0.51517092797064,31,0.000318794100008,1.95E-05,1.00123632754289,1.00145629228264,0.000155089829239,0.002844438519899,0.99982740043659,0.999224227016913,0.999051895122709,1
small/gaussian_010.csv,small/uniform_018.csv,29713,1.88E-06,0.00179,0.00105,1.668,1.657,131072,0.552434584228823,7.0863736892585,0,2257.23400611619,0.52044917515346,35,0.065561868038814,0.011163930222482,0.901227222858382,0.911786482390537,29974,2.45E-06,0.00182,0.00134,2,1.969,131072,1.00181016538413,12.5234168985944,0,1678.21037819142,0.512095860072545,35,0.000104864603624,0.000139579017508,1.00171400948443,1.00127211986123,8.61E-06,0.003249112131152,1,0.750559897422766,0.750559897422766,1
small/gaussian_003.csv,small/uniform_030.csv,27624,1.77E-06,0.0015,0.00118,1.673,1.689,131072,0.565905963504479,7.38856978979964,0,1364.64982810672,0.509411436138731,33,0.122506023653323,0.048749486130001,0.953497566201135,0.923550127700127,24050,1.66E-06,0.00151,0.0011,2,1.963,131072,1.00160549388326,11.5886624061267,0,1397.51210911564,0.493821768925108,29,6.11E-05,6.76E-06,1.00147222935859,1.00108456158559,6.87E-06,0.002606408119006,1,0.725145962267743,0.725145962267743,1
small/diagonal_030.csv,small/gaussian_004.csv,19498,2.48E-06,0.00167,0.00149,1.641,1.539,131072,0.330803875133686,5.63050445294711,0,1255.73866044386,0.493198394775391,24,6.39E-05,7.59E-05,1.00160532926368,1.00142979656697,17754,1.60E-06,0.00158,0.00101,1.704,1.651,131072,0.556391720105118,5.96781098081822,0,1316.56229116929,0.487184351140803,22,0.044976543197063,0.094421929190162,0.963601099282369,0.861158444087148,2.25E-05,0.003337996856158,0.702308142854027,1,0.702308142854027,1
small/diagonal_034.csv,small/gaussian_020.csv,17809,2.73E-06,0.00155,0.00176,1.762,1.483,131072,0.631055878634631,7.38129362382861,0,961.847177987051,0.489309484308416,22,4.46E-05,0.000112516892912,1.00152272073066,1.00173609100684,15495,2.14E-06,0.00176,0.00121,1.619,1.625,131072,0.570105310687567,5.55366609204964,0,842.546787725271,0.519510481092665,18,0.134386487551365,0.059818872227853,0.907104230644942,0.962977088490858,2.42E-05,0.003490155506357,0.695726798552743,1,0.695726798552743,1
small/uniform_012.csv,small/uniform_027.csv,10738,2.45E-06,0.00136,0.0018,1.991,1.972,131072,1.00164543024889,7.76675294267202,0,292.139627798383,0.490675119253305,13,5.84E-05,0.000120156598823,1.00130216406921,1.00171599559191,17051,1.99E-06,0.00187,0.00107,1.998,1.948,131072,1.00224449751978,9.84943825425608,0,771.463070951079,0.483629862467448,21,5.98E-05,2.51E-05,1.00180061312502,1.00105852705421,9.01E-06,0.003232531760607,0.99934222859841,0.999407480096454,0.998750487693171,1
small/gaussian_011.csv,small/gaussian_031.csv,20831,2.10E-06,0.00162,0.0013,1.645,1.675,131072,0.605345103518896,6.44218550120535,0,1140.27935945539,0.506795349121094,25,0.113631849074342,0.053716673988765,0.93169229735164,0.954198725574738,15156,3.93E-06,0.00198,0.00199,1.649,1.6755,131072,0.563828039284633,5.72719068202617,0,924.962470042787,0.513514624701606,18,0.044354100842139,0.125070629844952,0.929029751398522,0.938611839524586,9.45E-05,0.01022334295582,0.900510311215724,0.921691358648073,0.836509737909942,1
small/diagonal_007.csv,small/uniform_023.csv,29144,1.33E-06,0.00115,0.00116,1.699,1.566,131072,0.39074660270444,7.19173403432122,0,1696.68668694837,0.518484900979435,34,0.000134139826159,3.73E-06,1.00106208390351,1.00110452751251,11029,2.94E-06,0.00155,0.00189,1.993,1.972,131072,1.00199781643532,7.75285228460604,0,207.54071390692,0.503844627967248,13,0.000382686988285,8.00E-05,1.00142471964679,1.00179473645706,8.07E-06,0.002711331344731,0.999675542018616,0.998948963922226,0.998625187506097,1
small/uniform_002.csv,small/uniform_005.csv,13051,2.17E-06,0.00131,0.00165,1.995,1.976,131072,1.00189753354755,8.22157973692353,0,233.938795414527,0.516763305664062,15,0.000243954738713,3.44E-06,1.00119345571669,1.00155703103586,16828,1.59E-06,0.00158,0.001,1.998,1.951,131072,1.00144023174156,9.80933252427731,0,731.580474677739,0.476591201055618,21,5.69E-05,7.79E-05,1.00155874469254,1.00098936263307,7.55E-06,0.002895795228887,0.999358843123521,0.99944849260175,0.998808042509312,1
