dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
small/diagonal_013.csv,small/diagonal_021.csv,17798,3.09e-06,0.00157,0.00197,1.652,1.5,131072.0,0.24213555973787199,4.806157143950405,0.0,942.8986606722486,0.4917720447887074,22,6.777437282901033e-05,6.777437282901033e-05,1.001541422282979,1.0019193431972722,29223,2.35e-06,0.00127,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,0.0002975595857187041,0.003144805906164399,0.9996035954466408,0.9999085012332016,0.9995121692032041
large_aws/Diagonal_enx_006.csv,medium/diagonal_001.csv,25088000,1.13e-06,0.0025,0.00045,1.908,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0002347390443673487,0.004384814192870897,0.9993420280378156,0.9990940554356176,0.9984372747141596
large_aws/DiagonalRot_eny_004.csv,medium/diagonal_006.csv,8960000,4.8e-08,6e-05,0.0008,1.863,1.173,33554432.0,0.28395071672751826,5.202570870546916,0.014482100523688188,476123.0422997992,0.9344562332738532,22,0.44168984947827855,-0.08299996613279766,0.9237912117831152,1.2837998550071894,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,3.270106406929017e-06,0.0014329732098895247,0.7326894272875256,0.4814646462493308,0.4095288414131161
small/diagonal_007.csv,small/diagonal_024.csv,29144,1.33e-06,0.00115,0.00116,1.699,1.5659999999999998,131072.0,0.3907466027044403,7.191734034321221,0.0,1696.6866869483654,0.5184849009794348,34,0.00013413982615929042,3.7287142517581497e-06,1.0010620839035065,1.0011045275125057,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,8.675612087463244e-05,0.002563027184632578,0.9997688867753036,0.999923405951066,0.9996923281247184
small/diagonal_017.csv,small/diagonal_033.csv,28551,3.22e-06,0.00197,0.0016300000000000002,1.713,1.5830000000000002,131072.0,0.4309095282333164,7.642863462986499,0.0,1695.2989276679934,0.5161691553452435,34,8.005622261397782e-05,8.005622261397782e-05,1.001952528779641,1.0016114925576036,26184,2.1000000000000002e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,0.0001617366698276955,0.003500107220720255,0.9988920303857932,0.9999395778495396,0.998831742048936
small/diagonal_021.csv,small/diagonal_037.csv,29223,2.35e-06,0.00127,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,10343,1.49e-06,0.00132,0.00112,1.713,1.706,131072.0,0.5252058224234125,5.165664862400559,0.0,313.0810154292692,0.5128682454427084,12,9.522031015348624e-05,0.0001999915923949352,1.0011060495179764,1.0006464386748937,0.00011116827835856678,0.002722446654701809,0.9984404437412298,1.0,0.9984404437412298
small/diagonal_024.csv,small/diagonal_026.csv,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,11812,2.6e-06,0.00193,0.00135,1.53,1.499,131072.0,0.2188802333839176,3.6713662321982237,0.0,309.4210855182066,0.5064686366489956,14,0.0003255969794582203,8.169722381266495e-05,1.0018754023671437,1.0013221168487971,0.0001158619504840856,0.0033672568229449764,0.9999132311501768,0.9989986366797458,0.9989120415096796
large_aws/DiagonalRot_002.csv,medium/diagonal_010.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.9128220108695141,0.9009999287543036,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,7.308394047530542e-06,0.004619813033351211,0.6591064636407294,0.4174203506225612,0.34330376826177583
small/diagonal_031.csv,small/diagonal_033.csv,12759,1.84e-06,0.00113,0.0016300000000000002,1.634,1.57,131072.0,0.35183688001726554,4.6815259754437015,0.0,431.69663216455865,0.5102854410807292,15,5.5010574132263734e-05,5.5010574132263734e-05,1.00021171228624,1.0014348161424993,26184,2.1000000000000002e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,0.00010869198996068196,0.0025984425795590525,0.999736257802978,0.9989195244410104,0.9986563517950884
small/diagonal_023.csv,small/diagonal_032.csv,24132,2.5e-06,0.00165,0.00152,1.6030000000000002,1.5530000000000002,131072.0,0.2748192829648949,5.6956968355929805,0.0,1625.1861161139402,0.5094767603380926,29,4.100965500741793e-06,2.1229113532292287e-06,1.0015812878733144,1.0014992236969849,24111,2.08e-06,0.00191,0.00109,1.75,1.655,131072.0,0.4846657651022285,7.5620391581546755,0.0,1608.1998702990759,0.5044408337823276,29,0.00010563453412497024,3.4611553697133646e-05,1.0018435508616053,1.0010727772413421,0.00014285379096758987,0.003729403602377349,0.9994404237180464,0.9997381920120859,0.9991789086129224
large_aws/Diagonal_eny_003.csv,medium/diagonal_001.csv,14336000,4e-07,0.0001,0.004,1.813,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0001939276799341861,0.001985911739018872,0.9973279997824488,0.9982229408096616,0.9955604161167094
small/diagonal_031.csv,small/diagonal_038.csv,12759,1.84e-06,0.00113,0.0016300000000000002,1.634,1.57,131072.0,0.35183688001726554,4.6815259754437015,0.0,431.69663216455865,0.5102854410807292,15,5.5010574132263734e-05,5.5010574132263734e-05,1.00021171228624,1.0014348161424993,29664,2.22e-06,0.00124,0.0018,1.648,1.507,131072.0,0.26818633000420045,6.289869196362822,0.0,1741.7800184446546,0.5215508597237724,35,7.307915672849497e-05,6.752925914477073e-05,1.0012062873782148,1.0017701527905931,0.00017140533158352677,0.0025456257245240013,0.9999694330387237,0.9986721166001704,0.9986416307624798
large_aws/Diagonal_004.csv,medium/diagonal_010.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.888,1.226,33554432.0,0.4906894147968718,10.84989810262142,0.22445876674954487,959714.82531847,0.6062871933944763,62,1.2391445491921615e-07,7.53537811488958e-09,1.0002498301809315,1.0006498301809317,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,0.0001903910800307328,0.002079556768167745,0.999993283953604,0.9974050915524152,0.9973984103157311
large_aws/Diagonal_eny_002.csv,medium/diagonal_007.csv,8960000,1.05e-07,3e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,191290,2.32e-06,0.00183,0.00127,1.815,1.575,1048576.0,0.5456760882116265,7.5686690625980715,0.0,12384.204857562783,0.5180532591683524,28,2.451256824703533e-06,1.4080937565386087e-05,1.001823446926411,1.0012637429696254,0.0002691656845347005,0.0018612301675466566,0.9977554170426999,0.9982098039223792,0.9959732412717938
small/diagonal_017.csv,small/diagonal_020.csv,28551,3.22e-06,0.00197,0.0016300000000000002,1.713,1.5830000000000002,131072.0,0.4309095282333164,7.642863462986499,0.0,1695.2989276679934,0.5161691553452435,34,8.005622261397782e-05,8.005622261397782e-05,1.001952528779641,1.0016114925576036,22904,2.76e-06,0.00147,0.00188,1.7480000000000002,1.722,131072.0,0.5538406172695373,7.638011612707285,0.0,1386.5797525389194,0.5139555754484953,27,7.714152776309297e-05,0.0003851152338113125,1.0014314930899104,1.0018631136560736,0.0001410941586070226,0.003612712979756076,0.9991755039717548,0.9997458402269244,0.9989217630801772
small/diagonal_024.csv,small/diagonal_040.csv,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,20513,3.55e-06,0.00193,0.00184,1.76,1.604,131072.0,0.6398646226661118,7.678867628851205,0.0,1299.2466124643158,0.4972274780273437,25,0.0001755526124722212,0.00036000511510325683,1.0018524073465287,1.0017808716469403,0.00010871295848509057,0.003376198713728452,0.9996418322249516,0.9984208719792064,0.9980638342946154
small/diagonal_011.csv,small/diagonal_035.csv,27283,3.54e-06,0.00177,0.002,1.788,1.646,131072.0,0.6432617555759975,9.047656385054527,0.0,1788.940850394707,0.5200989246368408,32,7.124174390728266e-07,3.222284269056852e-06,1.0017734802966274,1.001903946378973,24541,2.52e-06,0.00128,0.00198,1.641,1.5619999999999998,131072.0,0.4370500316903785,7.005607983433218,0.0,1506.1971414045597,0.5160796066810345,29,2.3061850469734132e-05,9.047082650235487e-06,1.0012150436768787,1.0019148168428285,0.00018348235999790445,0.0032609665330257352,0.9994144313465884,0.9999891502133398,0.999403594262729
small/diagonal_025.csv,small/diagonal_035.csv,16727,2.05e-06,0.00159,0.00129,1.6669999999999998,1.51,131072.0,0.3942309510643176,5.615478663932773,0.0,285.4608559452737,0.5304818404348273,19,2.5330275607582386e-05,2.5330275607582386e-05,1.001443114222457,1.0011023953082274,24541,2.52e-06,0.00128,0.00198,1.641,1.5619999999999998,131072.0,0.4370500316903785,7.005607983433218,0.0,1506.1971414045597,0.5160796066810345,29,2.3061850469734132e-05,9.047082650235487e-06,1.0012150436768787,1.0019148168428285,0.00023681032333788246,0.003120731800562092,0.9997722523513821,0.9991706077383647,0.9989432376744074
large_aws/Diagonal_eny_004.csv,medium/diagonal_005.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,157740,1.98e-06,0.00184,0.00107,1.79,1.523,1048576.0,0.5896008817111862,7.918464605841282,0.0,10251.219508754391,0.4958577156066895,24,7.225755645934306e-06,7.225755645934306e-06,1.0018306417438467,1.0010680167614283,0.00026038568496531355,0.0019133118793471173,0.9985571918363032,0.9982423935362226,0.9968046490473791
small/diagonal_001.csv,small/diagonal_003.csv,24426,2.91e-06,0.00147,0.00198,1.733,1.656,131072.0,0.5779730732434384,8.135189784393955,0.0,1476.3124635025556,0.5121512577451509,29,6.699897790518605e-05,6.222408198962652e-06,1.0014370347228585,1.0019604444469048,18426,1.66e-06,0.00159,0.00104,1.783,1.482,131072.0,0.7240464662591213,7.635175469086044,0.0,346.0629751453338,0.5259897141229539,21,0.00011852016683845669,0.0001475232306208385,1.0015281425833964,1.0010358653211109,0.00014836688576600325,0.0032441280765454395,0.9988848029889028,0.9999090203863648,0.998794026173296
small/diagonal_011.csv,small/diagonal_026.csv,27283,3.54e-06,0.00177,0.002,1.788,1.646,131072.0,0.6432617555759975,9.047656385054527,0.0,1788.940850394707,0.5200989246368408,32,7.124174390728266e-07,3.222284269056852e-06,1.0017734802966274,1.001903946378973,11812,2.6e-06,0.00193,0.00135,1.53,1.499,131072.0,0.2188802333839176,3.6713662321982237,0.0,309.4210855182066,0.5064686366489956,14,0.0003255969794582203,8.169722381266495e-05,1.0018754023671437,1.0013221168487971,0.0001970448112811473,0.0039101856463053045,0.9990168523064398,0.9998982356444304,0.9989152879411284
small/diagonal_019.csv,small/diagonal_032.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.539,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,24111,2.08e-06,0.00191,0.00109,1.75,1.655,131072.0,0.4846657651022285,7.5620391581546755,0.0,1608.1998702990759,0.5044408337823276,29,0.00010563453412497024,3.4611553697133646e-05,1.0018435508616053,1.0010727772413421,0.00013053571563401264,0.00313146258197171,0.9991763283759404,0.9991599013237148,0.9983376124802226
large_aws/DiagonalRot_005.csv,medium/diagonal_002.csv,10752000,1e-09,5e-05,2e-05,1.823,1.084,33554432.0,0.6754619348203291,11.210772620834973,0.3006721282276161,1251244.36932868,0.6026474748338971,42,-0.4999999766070432,-0.05718733614957972,0.8660495520698928,0.4865642368657008,298887,1.77e-06,0.0014199999999999998,0.00125,1.861,1.682,1048576.0,0.32839432539790303,7.5718920227441275,0.0,12489.133478463264,0.5221973982724276,44,1.2708890889667757e-06,1.2708890889667757e-06,1.001419772420059,1.0012456891987125,1.1578836078079836e-06,0.0009441537354577547,0.5673018269142185,0.4202671408032281,0.3182514978369974
small/diagonal_023.csv,small/diagonal_027.csv,24132,2.5e-06,0.00165,0.00152,1.6030000000000002,1.5530000000000002,131072.0,0.2748192829648949,5.6956968355929805,0.0,1625.1861161139402,0.5094767603380926,29,4.100965500741793e-06,2.1229113532292287e-06,1.0015812878733144,1.0014992236969849,24151,1.87e-06,0.00158,0.00118,1.758,1.556,131072.0,0.6096861491015465,8.341375137825825,0.0,1551.5787809313406,0.5041206622945851,29,3.960564032383894e-05,0.00010551705622360158,1.0015676798775244,1.0011256810212037,0.00018678238042662448,0.003437774503216589,0.9994747641535388,1.0,0.9994747641535388
large_aws/DiagonalRot_002.csv,medium/diagonal_004.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.9128220108695141,0.9009999287543036,288018,1.88e-06,0.0014199999999999998,0.00133,1.853,1.777,1048576.0,0.8131327624454434,11.414030810061313,0.0,14711.160503932007,0.5190473965236119,42,1.0059170907697479e-06,9.122230773678243e-06,1.0014149365255007,1.001326343449575,5.756635807980255e-06,0.004197631728381871,0.6591008993016088,0.4177348379027275,0.3435149506241744
large_aws/DiagonalRot_enx_003.csv,medium/diagonal_001.csv,8960000,1.13e-06,0.0025,0.00045,1.894,1.192,33554432.0,0.7379341291644601,10.409400213684627,0.333803841602499,1450503.9707116734,0.5970407840278413,36,0.4082438306911704,-0.18299958342486766,0.9578068847248892,1.1834498035063807,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.151026297835651e-06,0.0046806977296410725,0.7327932518974897,0.5485358514107148,0.4571060200171118
small/diagonal_016.csv,small/diagonal_028.csv,13783,1.73e-06,0.00132,0.00132,1.658,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,22942,2.01e-06,0.0017,0.00118,1.6269999999999998,1.614,131072.0,0.2504224140408046,5.350869415870709,0.0,1441.7938510467868,0.5175131338614004,27,8.986811150791389e-06,0.00012095725523077539,1.0014419281405404,1.000990167744061,0.00016640229243398082,0.0032028282659337217,0.9999350152781458,0.9993838215569236,0.9993189168921665
