dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A173,B173,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,4,1.0,1.0,1.0
A109,B109,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A69,B69,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,4,1.0,1.0,1.0
A131,B131,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A132,B132,3486174,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.91e-07,0,2,1.0,1.0,1.0
A290,B290,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,1.73e-10,0,3,0.1,0.01,0.676036542689331
A156,B156,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.82e-07,0,2,1.0,1.0,1.0
A229,B229,446230368,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-1.23606797749979,-1.23606797749979,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,2.08e-08,0,2,0.2,0.6,0.260985758097491
A216,B216,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.1952286093343898,1.1952286093343898,6.070000000000001e-08,0,2,0.5,0.7,0.551507225088556
A177,B177,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,446230368,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.75e-07,0,2,1.0,1.0,1.0
A145,B145,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.9e-07,0,2,1.0,1.0,1.0
A31,B31,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-07,0,2,1.0,1.0,1.0
A23,B23,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2e-07,0,2,1.0,1.0,1.0
A25,B25,27889398,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,2.07e-07,0,2,1.0,1.0,1.0
A230,B230,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,1.04e-08,0,3,0.1,0.6,0.139761369525264
A67,B67,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.000106,0,2,1.0,1.0,1.0
A240,B240,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.4142135623731003,1.4142135623731003,8.66e-09,0,3,0.1,0.5,0.15635640218178
A183,B183,6972349,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A260,B260,892460736,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-2.16227766016838,-2.16227766016838,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,5.2e-09,0,3,0.1,0.3,0.209586929345065
A167,B167,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.78e-07,0,2,1.0,1.0,1.0
A226,B226,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.29099444873581,1.29099444873581,5.2099999999999997e-08,0,2,0.5,0.6,0.5731839499972479
A184,B184,13944699,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,892460736,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.74e-07,0,4,1.0,1.0,1.0
A246,B246,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.414213562373095,-0.414213562373095,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.58113883008419,1.58113883008419,3.47e-08,0,2,0.5,0.4,0.627914911297241
A7,B7,1743087,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,4e-08,0,4,1.0,1.0,1.0
A92,B92,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,3486174,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,2,1.0,1.0,1.0
A257,B257,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,-0.5811388300841899,-0.5811388300841899,1,1,55778796,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.82574185835055,1.82574185835055,2.0699999999999997e-08,0,2,0.4,0.3,0.5753996859468969
A57,B57,27889398,1e-05,0.0031622776601679995,0.056234132519035,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,111557592,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.21e-05,0,2,1.0,1.0,1.0
A61,B61,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,27889398,0.0001,0.01,0.1,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.00619,0,4,1.0,1.0,1.0
A26,B26,27889398,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,55778796,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.9e-07,0,2,1.0,1.0,1.0
A98,B98,1743087,1e-07,0.00031622776601700003,0.017782794100389,0,2,0,0,0,0,0,0,0,0.0,0.0,1,1,223115184,1e-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.73e-07,0,4,1.0,1.0,1.0
