dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_enx_001.csv,large_aws/Gauss_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,16128000,1.6300000000000002e-07,0.00025,0.00065,1.812,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,1.5123795109270925e-06,6.74413071578322e-05,0.8416993131627575,0.8581782928581029,0.7389171189782641
large_aws/Uniform_enx_002.csv,large_aws/Uniform_eny_002.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,8960000,4e-07,0.0001,0.004,2.0,1.997,33554432.0,1.2462388889404878,12.726812369370627,0.2421404666037175,488373.85507790116,0.8028467377791038,26,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,3.5906488478736665e-06,5.29808308334209e-05,0.99930048534861,0.9960358690904156,0.9953418874575328
large_aws/Uniform_enx_001.csv,large_aws/Combo_007.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,7.1012490533322705e-06,8.732481473027444e-05,0.9981040104277776,0.9966133640111888,0.9947301826543692
large_aws/Uniform_enx_002.csv,large_aws/Uniform_eny_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,7.04704036960354e-07,4.382422108906762e-05,0.9992605375913496,0.9992206084426708,0.9984822978208387
large_aws/Uniform_003.csv,large_aws/Parcel_006.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.927,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,4.6665022973300653e-08,1.1221667043205832e-05,0.9999301626877384,0.9999999270001734,0.9999300896981076
large_aws/Uniform_003.csv,large_aws/Diagonal_enx_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,8.876210575085224e-07,8.9426582988891e-05,0.9999996098804886,0.9974752514617826,0.9974748633096914
large_aws/Uniform_002.csv,large_aws/Diagonal_001.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,21504000,1.5e-06,0.001,0.0015,1.915,1.215,33554432.0,0.6227523760723717,14.557993380029075,0.3049668873804262,1219851.6032305642,0.5677068635173466,92,5.692284421598969e-09,5.692284421598969e-09,1.0009999488203802,1.0014998222952478,3.838216315952108e-06,6.665859496043834e-05,0.9999999339046955,0.9999997998525932,0.9999997337573152
large_aws/Uniform_001.csv,large_aws/Combo_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432.0,2.2997862873668042,25.66395101041332,1.5171029308165025,6589280.9823790025,0.7285109855807744,104,-0.4999998603778587,-0.14108367966055066,1.0002585743062329,0.8429892149158159,2.1549801671495967e-07,3.246293242375957e-05,0.8423647702537472,0.5711377705712847,0.5159891630407233
large_aws/Uniform_003.csv,large_aws/Parcel_008.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,3.8996097452245874e-08,9.584136054629373e-06,0.9999301313195536,0.9999999270001724,0.9999300583299264
large_aws/Uniform_001.csv,large_aws/Uniform_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,2.370743913715389e-07,3.890443320933924e-05,0.9990706868449089,0.9999999117591066,0.9990705987679462
large_aws/Uniform_001.csv,large_aws/DiagonalRot_enx_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,8960000,1.13e-06,0.0025,0.00045,1.894,1.192,33554432.0,0.7379341291644601,10.409400213684627,0.333803841602499,1450503.9707116734,0.5970407840278413,36,0.4082438306911704,-0.18299958342486766,0.9578068847248892,1.1834498035063807,9.690928504580543e-07,8.296919420722391e-05,0.5491787037591025,0.7320430851834762,0.4572597648244132
large_aws/Uniform_enx_002.csv,large_aws/Parcel_009.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,16128000,5.0199999999999986e-08,0.0001579,0.00015800000000000002,2.0,1.87,33554432.0,1.7648469938902684,18.756881500269426,0.7648470619301451,7127973.94801033,0.6890800231032901,54,0.0,0.0,0.9999999976391576,0.9999999970735888,1.6764765487604844e-07,3.778383661166733e-05,0.9991806908716476,0.999999944580603,0.9991806355430248
large_aws/Uniform_003.csv,large_aws/Uniform_eny_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,8.638684279253694e-08,6.280583978510227e-06,1.0,0.9992105100751272,0.9992105100751272
large_aws/Uniform_003.csv,large_aws/DiagonalRot_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,9.61432857037672e-08,1.0965655493357822e-05,0.4907467212384026,0.7317312650762129,0.4159157732449372
large_aws/Uniform_001.csv,large_aws/Diagonal_enx_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,1.3228332771620086e-06,7.629691680967518e-05,0.9999996780076238,0.9984030604970304,0.9984027395322376
large_aws/Uniform_001.csv,large_aws/Uniform_eny_002.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,8960000,4e-07,0.0001,0.004,2.0,1.997,33554432.0,1.2462388889404878,12.726812369370627,0.2421404666037175,488373.85507790116,0.8028467377791038,26,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,3.43248422324252e-06,4.572533810154921e-05,0.9994004755801766,0.9963146686328804,0.9957195536479406
large_aws/Uniform_enx_001.csv,large_aws/Uniform_eny_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,8960000,4e-07,0.0001,0.004,2.0,1.997,33554432.0,1.2462388889404878,12.726812369370627,0.2421404666037175,488373.85507790116,0.8028467377791038,26,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,9.63335053113042e-06,0.00012757321562475088,0.9981040104277776,0.9966133640111888,0.9947301826543692
large_aws/Uniform_001.csv,large_aws/DiagonalRot_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,19712000,3.15e-09,9e-05,3.5e-05,1.823,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,8.341429361828183e-08,1.5932198976836387e-05,0.4546369382461503,0.5389150813529667,0.3273175401064835
large_aws/Uniform_enx_001.csv,large_aws/Diagonal_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,10752000,2.1e-07,0.0007,0.0003,1.824,1.204,33554432.0,0.8120847600858107,10.471599398472387,0.3503430674750086,1213413.4124658129,0.6931556281116273,36,1.4613920816790998e-07,2.022645851917915e-07,1.0006999160240926,1.0002996613984052,1.5525355592065927e-06,9.83395305555694e-05,0.9984029767353658,1.0,0.9984029767353658
large_aws/Uniform_enx_001.csv,large_aws/Parcel_002.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,1.3787080499369492e-06,8.380062163570594e-05,0.9974059114903324,0.9999997827038564,0.9974056953200976
large_aws/Uniform_003.csv,large_aws/Combo_009.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,4.5e-08,0.0001,0.00045,1.991,1.339,33554432.0,2.294990171486083,23.988454113379944,1.451486979815219,16534914.94437985,0.7762036778710105,55,1.3152462008392264e-08,-0.18299958342486766,1.00009993291103,1.1834498035063807,5.447603134881883e-07,4.03301217474905e-05,1.0,0.7318015853713288,0.7318015853713288
large_aws/Uniform_enx_003.csv,large_aws/Diagonal_002.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.998,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,16128000,1e-09,5e-05,2e-05,1.84,1.202,33554432.0,0.38706189838974303,9.017482544930203,0.12467282533730127,976394.0951971492,0.6996740749422109,53,5.397166447096424e-08,5.397166447096424e-08,1.0000498420947992,1.0000199172931876,1.162297502473832e-07,7.103507282342345e-05,0.9980037714299871,0.9999999306144268,0.9980037023211564
large_aws/Uniform_enx_001.csv,large_aws/Uniform_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,2.38825927007766e-06,0.00012887043981487251,0.9984033593856062,0.9999999237361591,0.9984032833651021
large_aws/Uniform_enx_001.csv,large_aws/DiagonalRot_enx_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,12544000,3.15e-08,0.0007,4.5e-05,1.767,1.234,33554432.0,0.6112371166449867,11.693110121539386,0.29245666061948616,887800.6068803259,0.5586991793704483,53,-0.9659999246013204,0.3146688849040176,0.25969924645395365,1.0839824885709402,1.206895433431464e-07,1.556896889911796e-05,0.17767367641251827,0.1889138292061969,0.1007890321568013
large_aws/Uniform_003.csv,large_aws/Diagonal_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,10752000,2.1e-07,0.0007,0.0003,1.824,1.204,33554432.0,0.8120847600858107,10.471599398472387,0.3503430674750086,1213413.4124658129,0.6931556281116273,36,1.4613920816790998e-07,2.022645851917915e-07,1.0006999160240926,1.0002996613984052,1.6535549207068895e-07,3.2846701053264726e-05,0.9999997246052356,0.9990709589640112,0.9990706840807156
large_aws/Uniform_enx_001.csv,large_aws/Gauss_enx_001.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,9.473455340610143e-07,8.016330537530619e-05,0.7369844977473017,0.7557371980597116,0.5952055205944717
large_aws/Uniform_enx_003.csv,large_aws/Uniform_eny_003.csv,12544000,1.4e-07,0.002,7e-05,2.0,1.998,33554432.0,1.3587022127238682,17.444049723932473,0.3566337056307089,790048.0704269238,0.7461784000580127,39,2.990167169425462e-08,1.2335861587775554e-07,1.0019999670961632,1.0000699901289345,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,1.789882270657286e-06,0.00011757123432771109,0.9980638238790908,0.9992704738792338,0.997337118979138
large_aws/Uniform_enx_002.csv,large_aws/DiagonalRot_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,19712000,3.15e-09,9e-05,3.5e-05,1.823,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,1.546426156375838e-08,1.875159557160448e-05,0.4547187755643967,0.5389151756200505,0.32735999175973424
large_aws/Uniform_enx_001.csv,large_aws/Gauss_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,3.15e-09,9e-05,3.5e-05,1.867,1.84,33554432.0,1.871104097125281,13.889310997395336,0.8942957258647362,7844778.894227306,0.8419405538208631,49,0.00022671803443585767,-0.1495763738858569,0.9973636702571668,0.8494274555480398,7.513466504155374e-07,6.351486995152065e-05,0.8447983437575319,0.8502743082221915,0.7353992974494704
large_aws/Uniform_001.csv,large_aws/Diagonal_enx_001.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.0002999638441261,17920000,1.6e-08,0.0008,2e-05,1.7919999999999998,1.289,33554432.0,0.6591004025666187,12.977347080486947,0.3090145849881457,1515394.2117186757,0.6238489595811758,67,3.2432872863058515e-09,9.491112103611043e-08,1.0007999978235036,1.0000199978235036,2.900325178289089e-07,4.3465906659599874e-05,0.9997201167545464,0.9998999041114852,0.999620076885712
large_aws/Uniform_003.csv,large_aws/Gauss_001.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,16128000,1.6300000000000002e-07,0.00025,0.00065,1.812,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,1.3345216389235814e-07,1.230256565177612e-05,0.8432527181024592,0.8575918081419397,0.7396777824418409
