dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_013.csv,medium/uniform_010.csv,39424000,7e-08,0.002,3.5e-05,1.875,1.197,33554432.0,1.4461066878570847,28.894088967122087,0.7066653822764296,3012533.9385219137,0.5935006372208865,159,-0.4999998603778587,-0.09270209688941694,1.0019999947761369,1.0000699947761371,125877,2.35e-06,0.00151,0.00155,1.997,1.993,1048576.0,1.0028661886016963,9.056729634041547,0.0,1561.8922808291168,0.5195378727383084,18,8.530192281086535e-06,9.436719127231541e-07,1.0014836666038698,1.0015272755125375,3.748620135673569e-06,0.002264054509631852,0,0.6101978501746936,0.9985449401677514,0.6096557636722917
large_aws/Parcel_003.csv,medium/gaussian_006.csv,12544000,2.41e-08,0.0001796,0.0001343,1.993,2.0,33554432.0,1.4395828361003042,14.681586137499233,0.43958330955565744,6818851.371915758,0.7100936455386025,35,0.0,0.0,0.9999999961287964,0.9999999981042792,277204,1.51e-06,0.00125,0.00121,1.766,1.833,1048576.0,0.7361662152984608,8.402836649624367,0.0,11769.170179846546,0.5150212311163181,41,0.03571945578802699,0.013827292898463071,0.98244201873363,0.9283114087814921,1.9202492794115525e-06,0.0014336048587881493,0,0.8657627509546133,1.0,0.8657627509546133
large_aws/Parcel_008.csv,medium/bit_003.csv,21504000,3.36e-08,0.0001774,0.0001779,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.663792289429005e-06,0.0011622605068971332,0,1.0,0.998604826243608,0.998604826243608
large_aws/DiagonalRot_enx_004.csv,medium/bit_002.csv,19712000,1.6e-08,0.0008,2e-05,1.864,1.239,33554432.0,0.4464628222146711,12.118196964262587,0.2105602933606276,1612336.8062783163,0.5824081681668758,80,0.4495105098000405,-0.2659998936405748,0.9231473515310512,1.100019874498324,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.9937477026268101,2.5938913939822565e-06,0.0024332913516718147,0,0.7274768094906255,0.4765754987609728,0.4043806249775272
large_aws/Diagonal_005.csv,medium/bit_007.csv,10752000,2.5e-06,0.0025,0.001,1.849,1.28,33554432.0,0.8914989898869956,12.576994189190092,0.4310193669507808,1263253.0476303443,0.5707269065909916,45,1.5215717685812535e-08,1.5215717685812535e-08,1.0024998411011752,1.000999759400006,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,0.00014237813126140718,0.003741128623179311,0,0.8792116487077009,0.999999967602121,0.8792116236637151
large_aws/DiagonalRot_enx_003.csv,medium/gaussian_005.csv,8960000,1.13e-06,0.0025,0.00045,1.894,1.192,33554432.0,0.7379341291644601,10.409400213684627,0.333803841602499,1450503.9707116734,0.5970407840278413,36,0.4082438306911704,-0.18299958342486766,0.9578068847248892,1.1834498035063807,262264,2.32e-06,0.00165,0.0014,1.776,1.852,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,4.535186191885167e-06,0.005617129947407138,0,0.6426267648417497,0.5671022050276696,0.4311341287242305
large_aws/DiagonalRot_005.csv,medium/uniform_009.csv,10752000,1e-09,5e-05,2e-05,1.823,1.084,33554432.0,0.6754619348203291,11.210772620834973,0.3006721282276161,1251244.36932868,0.6026474748338971,42,-0.4999999766070432,-0.05718733614957972,0.8660495520698928,0.4865642368657008,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576.0,1.0026207466227806,13.61814093422476,0.0,13914.043499061201,0.5043553553129497,38,1.4980431576105954e-05,2.8933729288027617e-06,1.0011606294168935,1.001587859787875,1.2224555949133355e-06,0.0007694369250738827,0,0.5672909548432782,0.42023069322368106,0.3182271756533045
large_aws/Parcel_002.csv,medium/bit_003.csv,19712000,4.58e-08,0.0001833,0.0001832,2.0,1.942,33554432.0,1.800036606267838,23.328658521229748,0.8000366798148348,9552918.412176576,0.6930580179799687,66,0.0,0.0,0.9999999999251128,0.9999999977142744,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576.0,1.000617046479479,8.63670487991651,0.0,3404.12444690261,0.4221692085266113,18,0.0,0.0,1.0005646292804788,1.0008319677496251,1.5301871235134182e-06,0.0011052842323680287,0,1.0,0.9986048799318376,0.9986048799318376
large_aws/Parcel_005.csv,medium/diagonal_008.csv,8960000,1.01e-07,0.0004342,0.0002319,2.0,1.994,33554432.0,0.9999999355547394,9.468608739178908,0.0,4130078.252653992,0.8382255094391959,21,0.0,0.0,0.9999999888818116,0.9999999985547412,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576.0,0.531471684843134,7.9609572650690685,0.0,13350.353410053733,0.5182918548583985,30,2.352950003402244e-05,7.082595241812706e-06,1.001503095662967,1.0013596915735636,3.43042696369752e-06,0.00193264186864968,0,0.9999693880711022,0.9971432954968386,0.9971128582139328
large_aws/Parcel_012.csv,medium/diagonal_001.csv,19712000,1.53e-08,5.83e-05,5.83e-05,1.996,1.58,33554432.0,1.8730040090969693,19.71831642066464,0.8730040686960312,6412381.852842468,0.7172827511094511,64,0.0,0.0,0.9999999977639548,0.9999999999664404,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.793306742401888e-06,0.0017340225684773275,1,0.9999600651941256,0.9967704005779832,0.9967307232973112
large_aws/Diagonal_enx_001.csv,medium/diagonal_006.csv,17920000,1.6e-08,0.0008,2e-05,1.7919999999999998,1.289,33554432.0,0.6591004025666187,12.977347080486947,0.3090145849881457,1515394.2117186757,0.6238489595811758,67,3.2432872863058515e-09,9.491112103611043e-08,1.0007999978235036,1.0000199978235036,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,0.00021723524912399192,0.002135862460482143,0,0.9999998540213362,0.9980609882925924,0.9980608428794884
large_aws/Gauss_eny_001.csv,medium/uniform_008.csv,8960000,1.75e-07,7e-05,0.0025,1.848,1.845,33554432.0,1.831049277563892,12.571338370198033,0.8892872976404519,5135814.4503970565,0.7374922869534328,29,0.00276902347178154,-0.24611996367022715,0.9995867346237456,0.7501349517965805,150379,2.09e-06,0.00124,0.00168,1.998,1.994,1048576.0,1.0027819427905358,11.124615758684175,0.0,8567.493347141164,0.4868002767148225,23,1.209664730883464e-05,1.958435347559906e-06,1.0012289394062466,1.0016704204814586,5.442825918180065e-06,0.0013122766454437026,0,0.7529528654920099,0.7455930764709762,0.5990468375563766
large_aws/Gauss_004.csv,medium/gaussian_005.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,262264,2.32e-06,0.00165,0.0014,1.776,1.852,1048576.0,0.7643227810742377,8.425244907720751,0.0,13916.768790564129,0.5182710794302133,39,0.01803651810165363,0.08394202299134668,0.9871088460904064,0.9620589718349672,3.502461113593691e-05,0.007480853569468758,0,0.7906647784378351,0.9129910268961008,0.7352619403461895
large_aws/Uniform_eny_003.csv,medium/bit_006.csv,14336000,4.8e-08,6e-05,0.0008,2.0,1.998,33554432.0,1.4042131397090891,18.12893623675412,0.4033543852664943,983254.9718133572,0.7190657879995264,46,1.3697646905619365e-08,9.461980421399119e-09,1.0000599187446146,1.000799969740798,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576.0,0.9598570139726816,12.830969471202707,0.3911050713251106,164994.24937407835,0.5769890815980973,31,0.0,0.0,0.9390362282403544,0.9388732545066376,3.4593793278265283e-06,0.0015864465072231786,0,0.8808784988715949,0.9999999753350628,0.8808784797329126
large_aws/Combo_014.csv,medium/uniform_003.csv,34048000,4.5e-08,0.001,4.5e-05,1.714,1.243,33554432.0,1.5230765663616437,28.65499197686165,0.7602464282509332,930250.1432185592,0.5382881721383647,152,-0.9659999246013204,5.692284421598969e-09,1.0009999488203802,1.0839824885709402,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576.0,1.0025157731633143,10.386356906160744,0.0,10350.073237537983,0.5004055404663086,25,5.322277583652556e-06,4.33903382202061e-06,1.0015565314243735,1.0011018809403465,4.454937008452564e-06,0.001797616955970416,0,0.4699823463412519,0.9994442794348304,0.4698595607246183
large_aws/Uniform_eny_001.csv,medium/diagonal_010.csv,25088000,1.05e-07,3e-05,0.0035,2.0,1.998,33554432.0,1.6499597098314294,30.594247856112453,0.6464308782072711,990316.6666187404,0.6225559385199296,95,3.951083349384986e-08,1.1029425417419247e-07,1.0000299725296729,1.0034999886907852,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576.0,0.7759998799668067,8.79706054974093,0.0,12711.499476196084,0.5096969604492188,30,5.334003970167145e-06,1.5157802323861882e-06,1.001818063615928,1.0016826904585707,9.619221696652046e-06,0.001854472876197911,0,0.9981823545843672,0.9982151443743904,0.9964039757617028
large_aws/Diagonal_eny_004.csv,medium/gaussian_001.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,113566,1.63e-06,0.00159,0.00102,1.727,1.809,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,1.6361563312145734e-05,0.0016681971532129837,0,0.8112467172107323,1.0,0.8112467172107323
large_aws/Parcel_007.csv,medium/bit_004.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576.0,0.8816588308804173,15.519177201177692,0.3753667471506207,156043.97301054507,0.6350199791692919,31,0.0,0.0,0.9393850852397004,0.938548891965266,2.201058309092155e-06,0.001979715739982784,0,0.8816588447460969,1.0,0.8816588447460969
large_aws/Combo_015.csv,medium/gaussian_002.csv,35840000,4.9e-08,0.0007,7e-05,1.806,1.155,33554432.0,1.2303792153715878,25.18469245825128,0.598359556960969,3090455.405021552,0.6230620430768842,137,1.4613920816790998e-07,-0.26599999675828223,1.0006999160240926,1.100069965931847,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,4.240484178236031e-06,0.0030144894906002657,0,0.6291142736175745,1.0,0.6291142736175745
large_aws/Uniform_enx_002.csv,medium/parcel_001.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,7.522809855713832e-06,0.00310469684724441,0,0.9991793462869194,0.9999999445805644,0.9991792909584069
large_aws/Gauss_eny_004.csv,medium/uniform_004.csv,25088000,4.8e-08,6e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.24978081050929798,0.9993088195232578,0.7499350401901607,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576.0,1.0029435762844054,9.82884637215482,0.0,1916.5666179676705,0.512222641392758,19,7.149956019025794e-06,1.3380804059881513e-05,1.0015484205734175,1.0015230373327115,3.708746743315969e-06,0.0016082232994492401,0,0.7501348096675796,0.7442548822521016,0.596402702138378
large_aws/Combo_009.csv,medium/diagonal_001.csv,17920000,4.5e-08,0.0001,0.00045,1.991,1.339,33554432.0,2.294990171486083,23.988454113379944,1.451486979815219,16534914.94437985,0.7762036778710105,55,1.3152462008392264e-08,-0.18299958342486766,1.00009993291103,1.1834498035063807,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,9.372014931571424e-06,0.003330643114905948,1,0.7327876182632104,0.998222932653628,0.7318329193954409
large_aws/Diagonal_eny_006.csv,medium/diagonal_008.csv,21504000,3.38e-08,4.5e-05,0.00075,1.877,1.203,33554432.0,0.6404480085380968,14.209328161698465,0.3017464115035923,1555046.0733570838,0.6120815884049345,82,1.3205601945287526e-08,1.3205601945287526e-08,1.000044941048891,1.000749941048891,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576.0,0.531471684843134,7.9609572650690685,0.0,13350.353410053733,0.5182918548583985,30,2.352950003402244e-05,7.082595241812706e-06,1.001503095662967,1.0013596915735636,0.00026471773981262016,0.0015515861505388875,0,0.99996942083609,0.9979359593478628,0.9979055062850302
large_aws/Gauss_enx_002.csv,medium/diagonal_006.csv,12544000,6.65e-08,0.00095,7e-05,1.84,1.846,33554432.0,1.8056920485568475,12.763099532886653,0.8662415250550048,7278094.9097131025,0.8102416785226928,36,0.011416193020891365,-0.14108367966055066,1.0002585743062329,0.8429892149158159,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,5.798668117742485e-06,0.0023681282819115004,0,0.8566327732910435,0.8312855533370358,0.7297579228567085
large_aws/Uniform_002.csv,medium/uniform_005.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,262969,1.56e-06,0.00132,0.00117,2.0,1.996,1048576.0,1.0023904138859696,13.471513391118831,0.0,13384.795483462656,0.5027135702279898,39,6.134479457742258e-08,2.3145036329386137e-05,1.0013233923241702,1.0011731905118877,6.209991596948449e-06,0.0023228838084704377,0,0.9996507059604236,0.9996768588031708,0.9993277904303092
large_aws/Gauss_enx_004.csv,medium/parcel_004.csv,17920000,1.6e-08,0.0008,2e-05,1.7990000000000002,1.844,33554432.0,1.833420640258959,14.22014123568712,0.8775762052327709,8514044.454171652,0.8375259459018707,50,0.002483360932810597,-0.2499381212973953,1.0007187790878591,0.7483155845163071,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576.0,0.9999950380772192,13.037961312274096,0.0,13209.029679946756,0.5050992965698242,35,0.0,0.0,0.9999997050477006,0.9999996591087936,5.46387095377296e-06,0.0027813740674470532,0,0.7490846612046378,0.7464575007409826,0.5971491187953795
large_aws/Diagonal_001.csv,medium/uniform_003.csv,21504000,1.5e-06,0.001,0.0015,1.915,1.215,33554432.0,0.6227523760723717,14.557993380029075,0.3049668873804262,1219851.6032305642,0.5677068635173466,92,5.692284421598969e-09,5.692284421598969e-09,1.0009999488203802,1.0014998222952478,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576.0,1.0025157731633143,10.386356906160744,0.0,10350.073237537983,0.5004055404663086,25,5.322277583652556e-06,4.33903382202061e-06,1.0015565314243735,1.0011018809403465,6.842594956691111e-06,0.002570807155831113,0,0.9995930185973528,0.9994442794348304,0.9990377501504232
large_aws/Diagonal_eny_002.csv,medium/parcel_003.csv,8960000,1.05e-07,3e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.999999170506038,0.9999971376153216,1.6007227083956827e-05,0.002557891068469035,0,0.9964786586562736,0.999999662961058,0.9964783239868102
large_aws/Parcel_015.csv,medium/gaussian_007.csv,8960000,6.28e-08,0.000245,0.000244,2.0,1.986,33554432.0,1.6159298838551923,14.397323211001627,0.6159304181507622,6240667.094886246,0.6889439195394516,30,0.0,0.0,0.9999999833345988,0.9999999358975368,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,3.6308944813493118e-06,0.002092984079249959,0,0.7978181671340983,1.0,0.7978181671340983
large_aws/Uniform_002.csv,medium/gaussian_002.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,186772,1.64e-06,0.0015,0.00109,1.759,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,6.477845096296003e-06,0.0025034905765547602,0,0.8578698645736791,1.0,0.8578698645736791
large_aws/Parcel_007.csv,medium/gaussian_007.csv,21504000,1.96e-08,0.0001356,0.0001364,2.0,1.982,33554432.0,1.6488159125042356,21.93102210471019,0.6488161432522492,8404088.655293528,0.7092595968927656,70,0.0,0.0,0.9999999868838688,0.9999999973893235,236709,3.16e-06,0.00194,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,4.1901774967339835e-06,0.0024092421517653835,0,0.7978181152431616,1.0,0.7978181152431616
large_aws/Combo_018.csv,medium/gaussian_001.csv,19712000,2.25e-08,5e-05,0.00045,1.937,1.19,33554432.0,2.065576309345149,23.31597076081683,0.8838880938490759,15107239.058110606,0.7788233255346616,60,2.2354560869075613e-08,-0.18299958342486766,1.0000499757002368,1.1834498035063807,113566,1.63e-06,0.00159,0.00102,1.727,1.809,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,2.565094109844244e-06,0.0034028286989410987,0,0.595185584476144,1.0,0.595185584476144
large_aws/Uniform_eny_004.csv,medium/gaussian_010.csv,25088000,1.75e-07,7e-05,0.0025,2.0,1.999,33554432.0,1.8180697085276287,31.182126898832692,0.8155006860555476,987077.7168643528,0.5710675884219051,103,9.602258410623675e-08,3.6390751412263e-08,1.000069973311914,1.0024999406729636,280707,2.2e-06,0.0016,0.00137,1.779,1.844,1048576.0,0.7242203429088729,8.423923846294096,0.0,10124.493633859342,0.526887149345584,41,0.044180166676942134,0.05701928611872225,0.9925535339375864,0.9587520117873058,6.482748594647278e-06,0.001674241656668452,0,0.8529871617171194,1.0,0.8529871617171194
large_aws/DiagonalRot_enx_001.csv,medium/bit_007.csv,12544000,3.15e-08,0.0007,4.5e-05,1.767,1.234,33554432.0,0.6112371166449867,11.693110121539386,0.29245666061948616,887800.6068803259,0.5586991793704483,53,-0.9659999246013204,0.3146688849040176,0.25969924645395365,1.0839824885709402,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,1.271749973065789e-07,0.0011176934114417484,0,0.17199104059171225,0.1838151947481195,0.0975181340910562
