dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Uniform_001.csv,large_aws/Combo_003.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,2.5741890327844236e-07,1.9129196037240578e-05,0.6848284584489707,0.33796592767364214,0.2924748122139939
large_aws/Uniform_002.csv,large_aws/Combo_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,6.664160284453694e-07,2.31504945100556e-05,0.6849995943511789,0.33855736728108055,0.29294894892307294
large_aws/Uniform_003.csv,large_aws/Combo_003.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,2.5061812573250927e-08,3.828471936677632e-06,0.6851853407453531,0.3378278406479948,0.2924364195821527
large_aws/Uniform_enx_001.csv,large_aws/Combo_003.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,8.207959446563884e-07,4.882892583566373e-05,0.6840341776381728,0.33811376694518136,0.2924404453171255
large_aws/Uniform_enx_002.csv,large_aws/Combo_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,34048000,2.0300000000000002e-09,4.5e-05,4.5e-05,1.8430000000000002,1.486,33554432.0,2.134589608323422,25.18832443260011,0.9529864489891556,4825501.8853935655,0.7755041768153509,102,-0.9659999246013204,0.3146688849040176,0.9998280998825588,1.3464733244085338,2.1431938762160066e-07,2.2204230290001207e-05,0.6846719013139612,0.33782791411807156,0.29234290762504805
large_aws/Uniform_001.csv,large_aws/Combo_004.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,7.911095843446287e-07,3.2115510443546684e-05,1.0,0.6094750396024179,0.6094750396024179
large_aws/Uniform_002.csv,large_aws/Combo_004.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,1.8239250841265797e-06,4.43382473614375e-05,0.9999999339046957,0.610389045396846,0.6103890207714014
large_aws/Uniform_003.csv,large_aws/Combo_004.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,4.0081816895831024e-07,1.7685176832441113e-05,1.0,0.6089087001610634,0.6089087001610634
large_aws/Uniform_enx_001.csv,large_aws/Combo_004.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,1.7464262697478789e-06,6.838496818644026e-05,0.9990022302010981,0.609840573608316,0.609469352994998
large_aws/Uniform_enx_002.csv,large_aws/Combo_004.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432.0,1.3996760365842928,30.12479728391183,0.6868178275997375,3218040.4679756663,0.5998629947503408,165,-0.4999998603778587,-0.09270209688941694,1.0009999488203802,1.0014998222952478,7.565331015556466e-07,3.803988640322035e-05,1.0,0.6093654568517866,0.6093654568517866
large_aws/Uniform_001.csv,large_aws/Combo_005.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,1.145442840879591e-07,2.3022552332536266e-05,0.9999999366423161,0.46954123513791285,0.4695412211695091
large_aws/Uniform_002.csv,large_aws/Combo_005.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,5.219893389797826e-07,3.858018831938074e-05,0.9997001699428288,0.4701044548532643,0.4700381824215095
large_aws/Uniform_003.csv,large_aws/Combo_005.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,2.8413617879167894e-08,1.577423522885341e-05,0.9999998483836807,0.4691048842829159,0.46910485091831816
large_aws/Uniform_enx_001.csv,large_aws/Combo_005.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,4.1633379350838893e-07,5.5802757991389536e-05,0.9987027595414913,0.46968203461095265,0.4693956647833274
large_aws/Uniform_enx_002.csv,large_aws/Combo_005.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432.0,1.6316446096480055,22.80270289340997,0.7451166661924024,1599133.8318765769,0.606229735745324,90,-0.9659999246013204,2.022645851917915e-07,1.0006999160240926,1.0839824885709402,5.807796939388736e-08,2.7212170467646194e-05,0.9998998582579736,0.4694098298052596,0.4693877628416866
large_aws/Uniform_001.csv,large_aws/Combo_006.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,4.0832882628148915e-07,4.736038162023843e-05,0.9999999495404989,0.731296294692016,0.7312962677065635
large_aws/Uniform_002.csv,large_aws/Combo_006.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,2.046045670628277e-06,6.0585755007650844e-05,1.0,0.7323930764050343,0.7323930764050343
large_aws/Uniform_003.csv,large_aws/Combo_006.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,7.287339191047513e-08,3.7446580023733125e-05,0.9999999697595575,0.7306167706677483,0.7306167545253737
large_aws/Uniform_enx_001.csv,large_aws/Combo_006.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,1.2900627952108578e-06,8.701752848971619e-05,0.9999999991365511,0.7324657597706626,0.732465759307417
large_aws/Uniform_enx_002.csv,large_aws/Combo_006.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,1.0876845209408337e-07,5.2490348163102244e-05,0.9999999656589645,0.7311648204371686,0.7311648020783823
large_aws/Uniform_001.csv,large_aws/Combo_007.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,2.547890311520116e-06,3.196027821910625e-05,0.9994004755801766,0.9963146686328803,0.9957195536479406
large_aws/Uniform_002.csv,large_aws/Combo_007.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,4.0648551681414755e-06,4.258225113226443e-05,0.9991009164874213,0.997509786559235,0.9966151732880292
large_aws/Uniform_003.csv,large_aws/Combo_007.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,3.6048314101031037e-07,5.466397162197399e-06,0.9999999790042775,0.9959859651477113,0.9959859443202054
large_aws/Uniform_enx_001.csv,large_aws/Combo_007.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,7.1012490533322705e-06,8.732481473027444e-05,0.9981040104277776,0.9966133640111889,0.9947301826543691
large_aws/Uniform_enx_002.csv,large_aws/Combo_007.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,17920000,3.5e-07,0.0001,0.0035,2.0,1.51,33554432.0,2.2400412843604647,26.80502856045392,1.6764957807556815,16804255.214901205,0.7483946578256016,58,1.3152462008392264e-08,7.164140380933047e-08,1.00009993291103,1.0039999689116192,2.709411304028003e-06,3.671891632363173e-05,0.9993004853486099,0.9960358690904157,0.9953418874575328
large_aws/Uniform_001.csv,large_aws/Combo_008.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,8.303477983822702e-07,3.353634635297767e-05,0.9990706868449089,0.8024939884859299,0.8018954041051386
large_aws/Uniform_002.csv,large_aws/Combo_008.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,2.0814090871093347e-06,4.840159145804244e-05,0.9975746267963576,0.8024940121794379,0.8009313314222641
large_aws/Uniform_003.csv,large_aws/Combo_008.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,1.2618975146876933e-07,4.9267835221912805e-06,1.0,0.8024940592987225,0.8024940592987225
large_aws/Uniform_enx_001.csv,large_aws/Combo_008.csv,17920000,1.2e-06,0.002,0.0006,2.0,1.999,33554432.0,1.6981724640432787,23.96200061897369,0.6955733440824895,951535.94861896,0.6055128358412479,69,5.173133865721269e-08,1.6556481308160895e-07,1.0019997138217238,1.0005999192483284,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,2.550175988475113e-06,9.133731337283671e-05,0.9974755501707677,0.8024939435047841,0.8008673955889662
large_aws/Uniform_enx_002.csv,large_aws/Combo_008.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,7.080197410692874e-07,3.770557879549111e-05,0.9992504522637973,0.8024940700951642,0.8020112923316891
large_aws/Uniform_001.csv,large_aws/Combo_009.csv,21504000,2.1e-07,0.0007,0.0003,2.0,1.999,33554432.0,1.6249824958197667,26.94944621177021,0.6239831621514836,922467.4508930544,0.629664760978916,79,2.1016980378263383e-09,1.3888790528771006e-07,1.0006998658655066,1.000299963844126,17920000,4.5e-08,0.0001,0.00045,1.9909999999999999,1.339,33554432.0,2.294990171486083,23.988454113379944,1.451486979815219,16534914.94437985,0.7762036778710105,55,1.3152462008392264e-08,-0.18299958342486766,1.00009993291103,1.1834498035063807,2.2547700531628667e-06,6.717904867574471e-05,0.9994004755801766,0.7320430851834763,0.7317217561731589
