dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A11,B11,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-07,0,2,1,1,1
A12,B12,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.39E-07,0,2,1,1,1
A13,B13,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0.00E+00,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.48E-07,0,2,1,1,1
A14,B14,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.52E-07,0,2,1,1,1
A15,B15,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.55E-07,0,2,1,1,1
A16,B16,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.38E-07,0,2,1,1,1
A17,B17,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.29E-07,0,2,1,1,1
A18,B18,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.25E-07,0,4,1,1,1
A19,B19,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.23E-07,0,4,1,1,1
A20,B20,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.22E-07,0,4,1,1,1
A21,B21,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-07,0,2,1,1,1
A22,B22,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1
A23,B23,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.00E-07,0,2,1,1,1
A24,B24,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.05E-07,0,2,1,1,1
A25,B25,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.07E-07,0,2,1,1,1
A26,B26,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1
A27,B27,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1
A28,B28,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1
A29,B29,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1
A30,B30,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1
A31,B31,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.00E-07,0,2,1,1,1
A32,B32,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.18E-07,0,2,1,1,1
A33,B33,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0.00E+00,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.27E-07,0,2,1,1,1
A34,B34,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.31E-07,0,2,1,1,1
A35,B35,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.34E-07,0,2,1,1,1
A36,B36,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,4.17E-07,0,2,1,1,1
A37,B37,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,4.08E-07,0,2,1,1,1
A38,B38,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,4.04E-07,0,4,1,1,1
A39,B39,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,4.02E-07,0,4,1,1,1
A40,B40,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,4.01E-07,0,4,1,1,1
A41,B41,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0.00E+00,0.00E+00,1,1,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-06,0,2,1,1,1
A42,B42,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.75E-06,0,2,1,1,1
A43,B43,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1
A44,B44,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1
A45,B45,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.77E-06,0,2,1,1,1
A46,B46,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1
A47,B47,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1
A48,B48,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A49,B49,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A50,B50,27889398,1.00E-06,0.001,0.001,2,2,0,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A51,B51,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A52,B52,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A53,B53,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A54,B54,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0.00E+00,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A55,B55,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A56,B56,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A57,B57,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A58,B58,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A59,B59,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A60,B60,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A61,B61,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0.00E+00,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,6.19E-03,0,4,1,1,1
A62,B62,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0.00E+00,1,1,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A63,B63,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A64,B64,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A65,B65,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A66,B66,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A67,B67,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A68,B68,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A69,B69,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.06E-04,0,4,1,1,1
A70,B70,27889398,1.00E-04,0.01,0.01,2,2,0,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,512,0,0,1,1,1.06E-04,0,4,1,1,1
A71,B71,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.031622776601684,2,2,0,0,0,0,0,0,16,0,0,1,1,9.99E-04,0,4,1,1,1
A72,B72,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.031622776601684,2,2,0,0,0,0,0,0,16,0,0,1,1,9.99E-04,0,2,1,1,1
A91,B91,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,1743087,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,1,0,0,1,1,1.73E-07,0,2,1,1,1
A92,B92,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,2,0,0,1,1,1.73E-07,0,2,1,1,1
A93,B93,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,4,0,0,1,1,1.73E-07,0,2,1,1,1
A94,B94,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0.00E+00,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,1.73E-07,0,2,1,1,1
A95,B95,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,1.73E-07,0,1,1,1,1
A96,B96,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1,1,1.73E-07,0,1,1,1,1
A97,B97,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,1.73E-07,0,4,1,1,1
A98,B98,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0,0,1,1,1.73E-07,0,4,1,1,1
A99,B99,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0,0,1,1,1.73E-07,0,4,1,1,1
A100,B100,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0,0,1,1,1.73E-07,0,4,1,1,1
A101,B101,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,2,0,0,1,1,1.73E-07,0,2,1,1,1
A102,B102,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,2,0,0,1,1,3.17E-07,0,2,1,1,1
A103,B103,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,4,0,0,1,1,2.45E-07,0,2,1,1,1
A104,B104,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,2.09E-07,0,2,1,1,1
A105,B105,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,1.91E-07,0,1,1,1,1
A106,B106,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1,1,1.82E-07,0,4,1,1,1
A107,B107,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,1.78E-07,0,4,1,1,1
A108,B108,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0,0,1,1,1.75E-07,0,4,1,1,1
A109,B109,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0,0,1,1,1.74E-07,0,4,1,1,1
A110,B110,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,512,0,0,1,1,1.74E-07,0,4,1,1,1
A111,B111,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,1,0,0.00E+00,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,4,0,0,1,1,1.73E-07,0,2,1,1,1
A112,B112,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,2,0.00E+00,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,4,0,0,1,1,2.45E-07,0,2,1,1,1
A113,B113,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,4,0,0,1,1,2.81E-07,0,2,1,1,1
A114,B114,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,8,0,0,1,1,2.27E-07,0,2,1,1,1
A115,B115,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,16,0,0,1,1,2.00E-07,0,2,1,1,1
A116,B116,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,32,0,0,1,1,1.87E-07,0,2,1,1,1
A117,B117,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0.00E+00,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,64,0,0,1,1,1.80E-07,0,4,1,1,1
A118,B118,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0.00E+00,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,128,0,0,1,1,1.77E-07,0,4,1,1,1
A119,B119,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,0,0,0,0,0,0,4,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,0,0,0,0,0,0,256,0,0,1,1,1.75E-07,0,4,1,1,1
