dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
large_aws/Combo_011.csv,medium/diagonal_001.csv,35840000,8.75e-09,0.00025,3.5e-05,1.837,1.5319999999999998,33554432.0,2.517091655318545,27.438200977277994,1.1859972606201006,6977895.615477093,0.7676378789298032,109,-0.4999998603778587,-0.09270209688941694,0.9991333745663254,1.1408724991743662,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.245765155400464e-06,0.0017475484485843607,1,0.5409903028519605,0.9972581809283088,0.5401868420993432
large_aws/Combo_012.csv,medium/diagonal_001.csv,25088000,4.28e-08,0.00095,4.5e-05,1.775,1.376,33554432.0,2.3150584428470697,20.37226287163816,0.9986257162784422,4780035.151190065,0.8406426127467836,70,-0.9659999246013204,-0.14108367966055066,1.0002585743062329,1.0839824885709402,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,3.431446841091407e-06,0.001779369066609364,1,0.4157993356788372,0.9983812775280656,0.41551921132562236
large_aws/Combo_013.csv,medium/diagonal_001.csv,39424000,7e-08,0.002,3.5e-05,1.875,1.197,33554432.0,1.4461066878570847,28.894088967122087,0.7066653822764296,3012533.9385219137,0.5935006372208865,159,-0.4999998603778587,-0.09270209688941694,1.0019999947761369,1.0000699947761371,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.184980526888474e-05,0.0025890609573944613,4,0.6104209412551158,0.9987145747772492,0.609941734199193
large_aws/Combo_014.csv,medium/diagonal_001.csv,34048000,4.5e-08,0.001,4.5e-05,1.714,1.2429999999999999,33554432.0,1.5230765663616437,28.65499197686165,0.7602464282509332,930250.1432185592,0.5382881721383647,152,-0.9659999246013204,5.692284421598969e-09,1.0009999488203802,1.0839824885709402,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00017669620024618905,0.0020048090346891623,1,0.4700879612144336,0.9991212663197923,0.46989368581622243
large_aws/Combo_015.csv,medium/diagonal_001.csv,35840000,4.9e-08,0.0007,7e-05,1.806,1.155,33554432.0,1.2303792153715878,25.18469245825128,0.598359556960969,3090455.405021552,0.6230620430768842,137,1.4613920816790998e-07,-0.26599999675828223,1.0006999160240926,1.100069965931847,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.5346695117642844e-05,0.0028954385439319344,4,0.73299124990569,0.9988217943226215,0.7323580288632193
large_aws/Combo_016.csv,medium/diagonal_001.csv,19712000,1.75e-07,5e-05,0.0035,2.0,1.31,33554432.0,2.269049163656635,24.25684831971305,1.6998598521764048,16534066.181818685,0.7168157091507545,65,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0034999836117031,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.005727061850265e-05,0.001923726038952002,2,0.9978248803622661,0.9981730688191589,0.9960058808973958
large_aws/Combo_017.csv,medium/diagonal_001.csv,17920000,2.5e-07,0.0001,0.0025,1.946,1.933,33554432.0,2.9944124244807835,23.056787537582426,2.366639779955905,18365402.62819039,0.7244561400453923,59,1.3152462008392264e-08,-0.24611996367022715,1.00009993291103,1.0039999689116192,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,8.63922314188871e-06,0.0020467867714650903,2,0.8009769027988971,0.9982229326536279,0.7998363969948097
large_aws/Combo_018.csv,medium/diagonal_001.csv,19712000,2.25e-08,5e-05,0.00045,1.9369999999999998,1.19,33554432.0,2.065576309345149,23.31597076081683,0.8838880938490759,15107239.058110606,0.7788233255346616,60,2.2354560869075613e-08,-0.18299958342486766,1.0000499757002368,1.1834498035063807,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.155428845142398e-06,0.003180562749352595,4,0.7327876247246309,0.9981730688191589,0.7318061242681575
large_aws/Diagonal_001.csv,medium/diagonal_001.csv,21504000,1.5e-06,0.001,0.0015,1.915,1.215,33554432.0,0.6227523760723717,14.557993380029075,0.3049668873804262,1219851.6032305642,0.5677068635173466,92,5.692284421598969e-09,5.692284421598969e-09,1.0009999488203802,1.0014998222952478,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0002797689845746858,0.0028866855249512534,4,0.9998176480769797,0.9991212663197923,0.9989392347043492
large_aws/Diagonal_002.csv,medium/diagonal_001.csv,16128000,1e-09,5e-05,2e-05,1.84,1.202,33554432.0,0.38706189838974303,9.017482544930203,0.12467282533730127,976394.0951971492,0.6996740749422109,53,5.397166447096424e-08,5.397166447096424e-08,1.0000498420947992,1.0000199172931876,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00013552375639961032,0.0019354616713180815,2,0.9999601741552304,0.9968399389456788,0.9968003644024308
large_aws/Diagonal_003.csv,medium/diagonal_001.csv,10752000,2.1e-07,0.0007,0.0003,1.824,1.204,33554432.0,0.8120847600858107,10.471599398472387,0.3503430674750086,1213413.4124658129,0.6931556281116273,36,1.4613920816790998e-07,2.022645851917915e-07,1.0006999160240926,1.0002996613984052,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0001783158682782401,0.002590020156725998,1,0.9999604284640887,0.9977669761005916,0.997727581092251
large_aws/Diagonal_004.csv,medium/diagonal_001.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8880000000000001,1.226,33554432.0,0.4906894147968718,10.84989810262142,0.22445876674954487,959714.82531847,0.6062871933944763,62,1.2391445491921615e-07,7.53537811488958e-09,1.0002498301809315,1.0006498301809317,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00016331067894975615,0.002135910154426087,1,0.9999602194588774,0.9976673422880333,0.9976277471155514
large_aws/Diagonal_005.csv,medium/diagonal_001.csv,10752000,2.5e-06,0.0025,0.001,1.849,1.28,33554432.0,0.8914989898869956,12.576994189190092,0.4310193669507808,1263253.0476303443,0.5707269065909916,45,1.5215717685812535e-08,1.5215717685812535e-08,1.0024998411011752,1.000999759400006,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0002696000888743528,0.004394566888520648,1,0.9993421986109651,0.999643109195336,0.9989857770947332
large_aws/Diagonal_006.csv,medium/diagonal_001.csv,17920000,3.15e-09,9e-05,3.5e-05,1.7790000000000001,1.242,33554432.0,0.6651793058089219,12.964415893520277,0.31231308165297705,1362446.1498149063,0.6156465878237539,67,9.40531330595462e-09,9.40531330595462e-09,1.0000899752794283,1.0000349752794284,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00012673277458967184,0.0019779333895080455,1,0.9999600858230508,0.9968949548105376,0.996855288114494
large_aws/Diagonal_enx_001.csv,medium/diagonal_001.csv,17920000,1.6e-08,0.0008,2e-05,1.7919999999999998,1.2890000000000001,33554432.0,0.6591004025666187,12.977347080486947,0.3090145849881457,1515394.2117186757,0.6238489595811758,67,3.2432872863058515e-09,9.491112103611043e-08,1.0007999978235036,1.0000199978235036,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00012934420139401183,0.0026904369310834803,1,0.9999601701410373,0.9975877729629695,0.9975481350257606
large_aws/Diagonal_enx_002.csv,medium/diagonal_001.csv,19712000,1.4e-07,0.002,7e-05,1.901,1.273,33554432.0,0.5814540015358576,13.334260754159072,0.2805724073270017,1276658.081348873,0.573977579430836,82,5.25965139219764e-08,5.25965139219764e-08,1.0019999947761369,1.0000699947761371,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00016192662172588606,0.0038890337942490347,1,0.9998407638587012,0.9987145747772492,0.9985557477126369
large_aws/Diagonal_enx_003.csv,medium/diagonal_001.csv,12544000,1.2e-06,0.002,0.0006,1.91,1.239,33554432.0,0.9266685892734476,13.717143778977375,0.4472817867039976,1382640.07760385,0.5981682753562927,50,1.3179052653529422e-07,3.313398634352538e-07,1.0019999664077697,1.0005999664077696,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00023396806932428417,0.0038921154420212207,1,0.9998411667625388,0.9992438451839171,0.9990852520416272
large_aws/Diagonal_enx_004.csv,medium/diagonal_001.csv,19712000,3.15e-08,0.0007,4.5e-05,1.7819999999999998,1.206,33554432.0,0.5478338965578984,12.410259662754418,0.25487342024128057,1202850.775503173,0.6126170281569163,75,5.4286733663921893e-08,5.4286733663921893e-08,1.000699990797793,1.0000449907977929,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00015154986366984808,0.002586854307622926,1,0.9999601805602456,0.9975130166574943,0.9974733950280964
large_aws/Diagonal_enx_005.csv,medium/diagonal_001.csv,12544000,6.65e-08,0.00095,7e-05,1.8730000000000002,1.204,33554432.0,0.855761365924498,11.809209873213847,0.3823366438773074,1486667.9651344018,0.6634534245187585,44,1.129307801717161e-07,1.129307801717161e-07,1.0009498860216586,1.0000698860216586,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00016517692038868923,0.002839613408477294,1,0.9999603004928113,0.9977869571404258,0.9977474331487558
large_aws/Diagonal_enx_006.csv,medium/diagonal_001.csv,25088000,1.13e-06,0.0025,0.00045,1.9080000000000001,1.133,33554432.0,0.4662320643290335,14.035154286240607,0.2319676911103529,1297914.977979885,0.5552913051630769,112,7.085672160123125e-09,7.085672160123125e-09,1.00249997820456,1.0004499782045602,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00023473904436734867,0.004384814192870897,1,0.9993420280378155,0.9990940554356177,0.9984372747141597
large_aws/Diagonal_eny_001.csv,medium/diagonal_001.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.8719999999999999,1.17,33554432.0,0.4447333600127312,13.450877451423025,0.21645501258198804,1021864.6028035344,0.5618209455694471,105,2.8640573912497306e-08,2.8640573912497306e-08,1.0000599164985071,1.0007999814576851,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00017602583294602946,0.0019432496196786567,1,0.9999601486750089,0.9976275976151917,0.997587935148913
large_aws/Diagonal_eny_002.csv,medium/diagonal_001.csv,8960000,1.05e-07,2.9999999999999997e-05,0.0035,1.893,1.2919999999999998,33554432.0,0.6340911064235982,9.824513143172076,0.30420052662377706,700217.9202079062,0.5585140962349741,38,1.685191741707115e-07,1.685191741707115e-07,1.0000299909094852,1.0034999836117031,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0001729350802429557,0.0019156569720734607,1,0.9978251432588091,0.9981531213825005,0.9959862819122454
large_aws/Diagonal_eny_003.csv,medium/diagonal_001.csv,14336000,4e-07,0.0001,0.004,1.8130000000000002,1.273,33554432.0,0.7354125599402037,13.211572515399391,0.3635367284568999,1410517.2170529128,0.5551269295669737,63,4.376259032934371e-08,4.376259032934371e-08,1.000099941082337,1.003999954115497,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0001939276799341861,0.001985911739018872,1,0.9973279997824489,0.9982229408096616,0.9955604161167094
large_aws/Diagonal_eny_004.csv,medium/diagonal_001.csv,8960000,1.75e-07,7e-05,0.0025,1.796,1.27,33554432.0,0.6387989462409605,10.039275513047237,0.3042206241794152,610603.1159914826,0.5578313062065526,38,4.798168862230058e-09,4.798168862230058e-09,1.000069830432342,1.0024999828436851,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.0001696713471133542,0.0019557534563683465,1,0.9988201546720461,0.9981928864402672,0.9970172989818344
large_aws/Diagonal_eny_005.csv,medium/diagonal_001.csv,14336000,1.95e-07,0.00013000000000000002,0.0015,1.8019999999999998,1.232,33554432.0,0.7028591657277488,12.496432587778315,0.33436669458820645,1279298.5009210734,0.6026255105222974,56,7.641372212069397e-08,5.6808054261971864e-08,1.0001299104535808,1.0014999104535809,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00017833526870242856,0.002015824484412098,1,0.9998176751088029,0.9982528541643728,0.9980711657550978
large_aws/Diagonal_eny_006.csv,medium/diagonal_001.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8769999999999998,1.203,33554432.0,0.6404480085380968,14.209328161698465,0.3017464115035923,1555046.0733570838,0.6120815884049345,82,1.3205601945287526e-08,1.3205601945287526e-08,1.000044941048891,1.000749941048891,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,0.00015306111828895468,0.00193113535066653,1,0.9999601160946371,0.9975627758254761,0.9975230860913792
large_aws/DiagonalRot_001.csv,medium/diagonal_001.csv,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,4.468442656079308e-06,0.0022783756477853276,1,0.7326862284372061,0.48985392237549485,0.41558171582118514
large_aws/DiagonalRot_002.csv,medium/diagonal_001.csv,17920000,2.5e-06,0.0025,0.001,1.901,1.37,33554432.0,0.4274006238509661,11.879494209594906,0.20748541233421114,2210101.086368156,0.5822041382392248,78,0.44791547669635823,-0.4659998848982504,0.912822010869514,0.9009999287543036,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,6.616054898903176e-06,0.004681858436691992,1,0.6590839929260758,0.41752967499168553,0.3433716139222436
large_aws/DiagonalRot_003.csv,medium/diagonal_001.csv,19712000,3.15e-09,9e-05,3.5e-05,1.8230000000000002,1.0759999999999998,33554432.0,0.9580852945172532,15.612969140272527,0.4539864375402868,4173792.8923467393,0.6940347294309246,67,-0.4999998603778587,-0.09270209688941694,0.8660898187265522,0.5254554904333045,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,1.772989183470239e-06,0.0012890881216546485,1,0.5388773741205043,0.4536081421448841,0.32677007774712785
large_aws/DiagonalRot_004.csv,medium/diagonal_001.csv,16128000,1.5e-06,0.001,0.0015,1.893,1.204,33554432.0,0.42629527282785146,11.513715698913613,0.2113368486251024,1083323.152839762,0.5373603705674002,73,0.4586738470738165,-0.4659998419853608,0.9142202330959662,0.9014999273003756,273048,2.56e-06,0.0018800000000000002,0.0013599999999999999,1.86,1.7209999999999999,1048576.0,0.8339848250044762,11.021485021215724,0.0,13281.089728538846,0.5184933185577393,40,7.701811133714598e-06,3.223324297673552e-05,1.001880328040326,1.0013571230456575,5.242984279422585e-06,0.0030797866583443176,1,0.6592086626297916,0.40935042997308235,0.337853239064218
