dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
real/OSM2015_lakes_data_big_05.csv,real/OSM2015_roads_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.36E-08,1.78E-07,3,0.309625188675931,0.558257863163658,0.248694459779156
real/OSM2015_lakes_data_big_06.csv,real/OSM2015_roads_data_big_02.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,7.30E-08,2.45E-07,2,0.337344907737384,1,0.337344907737384
real/OSM2015_parks_data_big_02.csv,real/OSM2015_roads_data_big_02.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,2.42E-08,5.00E-07,3,0.780246185573007,0.9927442429298,0.775821941592077
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,3.33E-11,5.51E-08,3,0.407273399012224,0.908428345562387,0.391212524851465
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,6.81E-08,2.72E-07,3,0.181161536210266,0.933696637774367,0.178860569366548
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,4.25E-08,1.00E-07,3,0.116770452925552,0.989464099535914,0.116625442946909
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,5.24E-09,2.51E-08,3,0.202356566062488,0.735977028881112,0.188661091130631
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,1.06E-10,9.41E-09,3,0.076208697122881,0.218382833318092,0.059876738644273
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_17.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,71852204,1.03E-10,6.74E-06,7.82E-06,1.874,1.867,33554432,524.980100484428,561.845411,1037.0270447806,2049761.17923706,0.82362290590432,157,-110.000678,25.840099,-87.298781,37.039996,4.21E-10,6.88E-08,2,0.256831983395379,0.734159361770638,0.234979071315555
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,4.01E-12,2.90E-09,3,0.073306600014231,0.14813971776077,0.051568399624208
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,6.31E-12,9.93E-09,3,0.380623174368665,0.769258587705625,0.341620664672498
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,1.56E-07,3.45E-07,2,0.130259413827118,1,0.130259413827118
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,1.64E-08,7.35E-08,3,0.228944079315517,0.754397393349446,0.213063332396782
real/OSM2015_parks_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,4.69E-09,1.31E-08,3,0.080328681927657,0.262903957249591,0.065562919359198
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,3.13E-10,5.07E-08,2,0.241302678090777,0.624923967379084,0.21077625260791
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_18.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,76617302,1.23E-10,8.37E-06,8.58E-06,1.938,1.874,33554432,781.618939812758,686.086892999999,1681.59841437075,1426132.6829688,0.806897265570504,168,-110.00607,37.029965,-87.290117,49.384358,6.23E-10,1.05E-07,3,0.126672957367808,0.335231815282685,0.10124167643971
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,1.02E-10,2.78E-07,3,0.231743959598991,0.888963628934763,0.225224591574358
real/OSM2015_lakes_data_big_05.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,2.70E-08,3.36E-07,3,0.112820822656742,1,0.112820822656742
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,2.20E-08,8.40E-08,3,0.060955188199225,0.888277559849018,0.060491425073879
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,2.38E-08,2.75E-07,2,0.110283481057805,0.689808215127018,0.105072706149224
real/OSM2015_roads_data_big_01.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,13303075,8.57E-10,9.28E-06,2.21E-05,1.651,1.395,33554432,1228.77140327965,338.2691472,1889.73008976043,634369.218743075,0.59452963968118,30,-108.4420782,11.4146637,-65.7128547,28.4662637,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,5.39E-10,8.67E-08,3,0.063436511108446,0.312625346861301,0.055671508502186
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_22.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,25139411,1.63E-10,7.84E-06,9.22E-06,1.791,1.824,33554432,239.458736741787,216.574816,387.732151319373,1241593.79115892,0.839748000014912,55,-87.306781,24.563306,-75.464494,37.047763,6.73E-10,1.08E-07,2,0.142318363647124,0.699637557324279,0.134123560452465
real/OSM2015_buildings_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,1.71E-11,3.57E-08,3,0.071330125397178,0.190937975897272,0.054774636980461
real/OSM2015_buildings_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,38659593,9.13E-12,1.54E-06,3.71E-06,1.462,1.641,33554432,996.494882472567,322.7692887,1312.81628571033,240457.91174226,0.618131290113225,85,-108.1255943,39.0228904,-64.7524562,52.0999064,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,9.03E-11,1.74E-07,3,0.302301471540328,0.809297649007524,0.282199257352171
real/OSM2015_lakes_data_big_06.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,1.63E-08,7.35E-08,2,0.098337288311173,1,0.098337288311173
real/OSM2015_parks_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,3.51E-08,3.80E-07,2,0.213741796294434,0.932934402962712,0.210507309941645
real/OSM2015_parks_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,29372785,2.24E-08,2.01E-05,3.51E-05,1.657,1.796,33554432,1298.20653308011,518.2334066,2293.92439950305,366524.111627887,0.617595855547832,65,-108.3406915,45.879378,-54.4742364,62.9307944,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,1.45E-10,5.23E-10,2,0.034969758669247,0.151603772607578,0.029246369054602
real/OSM2015_roads_data_big_02.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,8.05E-10,1.50E-07,2,0.229035572489326,0.785703830122924,0.215569358608963
real/OSM2015_roads_data_big_03.csv,real/TIGER2017_LINEARWATER_data_big_23.csv,14642967,5.60E-10,1.44E-05,2.60E-05,1.716,1.655,33554432,1339.18058273345,344.4965981,2244.82691252077,500368.19826877,0.58441003705516,33,-109.6821446,45.1828598,-65.7009606,62.0696371,40954141,1.13E-10,7.27E-06,7.65E-06,1.784,1.816,33554432,346.14095040019,334.554607,610.537397857032,974826.348089302,0.824492583009932,90,-87.310341,37.03481,-66.987539,47.459854,1.16E-10,1.52E-08,3,0.062306279313164,0.218415787981326,0.050947183816496
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_02.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,1.28E-10,3.98E-08,3,0.057268644037386,0.99399147273194,0.057248825625035
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_02.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,1.12E-07,2.54E-07,3,0.024934408677617,1,0.024934408677617
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_02.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,4.96E-09,2.56E-08,3,0.035333927612381,1,0.035333927612381
real/OSM2015_roads_data_big_02.csv,real/TIGER2018_EDGES_data_big_02.csv,148387239,2.62E-10,8.32E-06,1.73E-05,1.96,1.751,33554432,1511.59699037245,1355.8756489,3111.96087087015,635965.039735229,0.580425391625042,326,-108.6887474,28.313168,-65.7147222,45.225807,10795927,4.66E-09,3.89E-05,4.36E-05,1.902,1.836,33554432,68.44112297974,77.7333099999999,116.715487958636,1305446.36233167,0.758253389348586,24,-108.168426,28.971547,-100.995437,33.526825,5.16E-09,6.03E-08,3,0.044957032621093,1,0.044957032621093
real/OSM2015_buildings_data_big_02.csv,real/TIGER2018_EDGES_data_big_03.csv,10325609,1.06E-11,1.39E-06,3.79E-06,1.318,0.624,33554432,835.038405922168,199.4172463,861.465133890807,153023.992984606,0.610445178073385,23,-108.1253269,25.9495348,-64.753058,39.0253468,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,1.36E-10,5.29E-08,3,0.067021287140889,0.990032183692458,0.066976092880205
real/OSM2015_lakes_data_big_05.csv,real/TIGER2018_EDGES_data_big_03.csv,28567208,1.41E-08,3.36E-06,9.48E-06,1.721,1.546,33554432,2286.62283715739,514.1217601,3840.66169196264,326699.929129537,0.612112484281025,63,-108.4954659,11.0851707,-59.4379879,37.7974385,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,4.98E-08,1.02E-07,3,0.023684469185196,0.808416879157224,0.023552273172385
real/OSM2015_lakes_data_big_06.csv,real/TIGER2018_EDGES_data_big_03.csv,137747632,4.17E-08,5.97E-06,1.10E-05,1.788,1.645,33554432,3591.30476184456,1673.1712668,9583.59722464065,486011.514943933,0.617407442516226,303,-112.542842,25.9581,-45.2594016,57.9791128,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,1.37E-08,3.51E-08,3,0.017819725369462,1,0.017819725369462
real/OSM2015_parks_data_big_02.csv,real/TIGER2018_EDGES_data_big_03.csv,28825654,2.09E-08,1.47E-05,3.04E-05,1.838,1.548,33554432,1561.95921157583,535.3598978,2586.33777657897,202155.518071,0.610808842349798,64,-109.04753,28.435882,-58.5833,46.7606922,17108764,3.18E-09,3.92E-05,4.33E-05,1.985,1.867,33554432,92.7946264760838,117.14216,154.823824880165,996745.582901804,0.758223274036458,38,-108.197178,33.491714,-100.988869,38.817833,3.16E-08,1.08E-07,3,0.041516537382685,1,0.041516537382685
