dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
A11,B11,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-07,0,2,1,1,1,5884447,1.69E+10,117288945,1.69E+10,5.65E+09
A12,B12,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.39E-07,0,2,1,1,1,11762919,3.38E+10,231799675,3.38E+10,1.13E+10
A13,B13,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0.00E+00,0.00E+00,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.48E-07,0,2,1,1,1,23525709,6.76E+10,446318499,4.23E+10,1.70E+10
A14,B14,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.52E-07,0,2,1,1,1,47019233,1.35E+11,827842891,9.02E+10,4.52E+10
A15,B15,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.55E-07,0,2,1,1,1,93992662,2.71E+11,1475146249,1.35E+11,6.77E+10
A16,B16,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.38E-07,0,2,1,1,1,187846379,5.41E+11,2446943020,2.17E+11,1.08E+11
A17,B17,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.29E-07,0,2,1,1,1,375407476,6.09E+11,3943744578,4.51E+11,1.35E+11
A18,B18,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.25E-07,0,4,1,1,1,749904791,6.17E+11,6266807471,6.89E+11,1.97E+11
A19,B19,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.23E-07,0,4,1,1,1,1497079422,1.07E+12,10002147343,1.29E+12,2.71E+11
A20,B20,27889398,1.00E-09,3.16E-05,3.16E-05,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.22E-07,0,4,1,1,1,2986611038,1.76E+12,16259844134,3.15E+12,3.95E+11
A21,B21,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-07,0,2,1,1,1,8424311,2.02E+10,144365231,2.02E+10,5.07E+09
A22,B22,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.91E-07,0,2,1,1,1,16835820,4.05E+10,284779058,4.05E+10,1.35E+10
A23,B23,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.00E-07,0,2,1,1,1,33672554,8.09E+10,548316192,8.10E+10,2.03E+10
A24,B24,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.05E-07,0,2,1,1,1,67315421,1.62E+11,1018886934,1.01E+11,4.06E+10
A25,B25,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,2.07E-07,0,2,1,1,1,134617031,3.24E+11,1822131339,1.62E+11,1.08E+11
A26,B26,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.90E-07,0,2,1,1,1,269089313,6.48E+11,3053929316,2.59E+11,1.30E+11
A27,B27,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.82E-07,0,2,1,1,1,537743684,7.28E+11,4988969932,4.46E+11,1.62E+11
A28,B28,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.77E-07,0,4,1,1,1,1074296323,7.28E+11,8075362155,1.02E+12,2.36E+11
A29,B29,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.75E-07,0,4,1,1,1,2145302406,1.27E+12,13213908030,1.94E+12,3.26E+11
A30,B30,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.74E-07,0,4,1,1,1,4282148883,2.18E+12,22202323571,3.77E+12,4.75E+11
A31,B31,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.00E-07,0,2,1,1,1,19440249,3.08E+10,236598650,3.08E+10,7.71E+09
A32,B32,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.18E-07,0,2,1,1,1,38868036,6.15E+10,465552795,6.15E+10,2.05E+10
A33,B33,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0.00E+00,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.27E-07,0,2,1,1,1,77731097,1.23E+11,897461387,1.23E+11,4.11E+10
A34,B34,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0.00E+00,0.00E+00,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.31E-07,0,2,1,1,1,155419125,2.46E+11,1676695446,1.54E+11,6.17E+10
A35,B35,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.34E-07,0,2,1,1,1,310789189,4.92E+11,3028923962,2.16E+11,1.23E+11
A36,B36,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,4.17E-07,0,2,1,1,1,621335869,9.84E+11,5198504395,3.94E+11,1.98E+11
A37,B37,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,4.08E-07,0,2,1,1,1,1241909806,1.11E+12,8766524344,6.78E+11,2.48E+11
A38,B38,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,4.04E-07,0,4,1,1,1,2482963858,1.11E+12,14806176731,1.26E+12,3.61E+11
A39,B39,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,4.02E-07,0,4,1,1,1,4959186471,1.99E+12,25594364758,2.96E+12,4.98E+11
A40,B40,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,4.01E-07,0,4,1,1,1,9905625257,3.25E+12,46059563017,5.73E+12,7.29E+11
A41,B41,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0.00E+00,0.00E+00,1,1,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.73E-06,0,2,1,1,1,83953963,6.40E+10,594105157,6.41E+10,1.61E+10
A42,B42,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.75E-06,0,2,1,1,1,167878046,1.28E+11,1168375013,1.28E+11,4.28E+10
A43,B43,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1,335722147,2.56E+11,2264696535,1.71E+11,8.55E+10
A44,B44,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,,,,,,,1,671629636,5.12E+11,4287430852,3.42E+11,1.71E+11
A45,B45,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,,,,,,,1,1342678982,1.02E+12,7921962055,5.13E+11,2.14E+09
A46,B46,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1,2685743210,1.72E+12,14213996240,9.59E+11,4.14E+11
A47,B47,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1,5368146486,3.07E+12,25405681888,1.71E+12,5.21E+11
A48,B48,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1,10737885033,2.66E+12,46158719309,3.24E+12,7.62E+11
A49,B49,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1,21458622001,4.40E+12,86905161326,6.16E+12,1.06E+12
A50,B50,27889398,1.00E-06,0.001,0.001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.77E-06,0,2,1,1,1,42898622895,6.49E+12,171947939191,1.20E+13,1.56E+12
A51,B51,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,580875622,1.69E+11,2383678286,1.70E+11,4.26E+10
A52,B52,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,1161130700,3.38E+11,4712719334,3.39E+11,1.13E+11
A53,B53,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,2321833803,6.76E+11,9245988186,6.78E+11,1.51E+11
A54,B54,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0.00E+00,0,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,4644281852,1.33E+12,17912874250,9.07E+11,1.45E+10
A55,B55,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,9284991730,2.43E+12,34329599938,1.36E+12,5.60E+09
A56,B56,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,18575497577,2.87E+12,65238593854,2.54E+12,3.69E+09
A57,B57,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,37157482387,8.64E+12,125154237453,3.90E+12,1.61E+12
A58,B58,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,74290994463,1.31E+13,246099260293,8.60E+12,2.10E+12
A59,B59,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,148578779185,1.54E+13,246099260293,1.65E+13,3.16E+12
A60,B60,27889398,1.00E-05,0.003162277660168,0.003162277660168,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1,297077017037,2.29E+13,502402113894,3.18E+13,4.49E+12
A61,B61,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0.00E+00,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,6.19E-03,0,4,1,1,1,4943211015,3.13E+11,1074626333445,5.05E+11,1.28E+11
A62,B62,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0.00E+00,0.00E+00,1,1,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1,9884414839,0.00E+00,14588327821,1.01E+12,3.35E+11
A63,B63,6972349,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,4,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1,19769026769,2.00E+12,29042151579,1.27E+12,3.52E+11
A64,B64,13944699,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,8,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1,39537394434,3.91E+12,57709516564,2.55E+12,6.48E+09
A65,B65,27889398,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,16,0,0,1,1,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1,79084424513,4.50E+12,114327351206,4.10E+12,1.72E+10
A66,B66,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1,158158471674,5.84E+12,450176516387,6.52E+12,1.11E+10
A67,B67,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1,316264625144,1.62E+13,908651745061,1.40E+13,5.10E+12
A68,B68,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0,1,1,223115184,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1,632589848246,3.18E+13,1879775162181,2.59E+13,7.06E+12
A69,B69,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,1.06E-04,0,4,1,1,1,1264883433514,6.71E+13,4017987778042,3.85E+13,1.05E+13
A70,B70,27889398,1.00E-04,0.01,0.01,2,2,134217728,0,0,0,0,0,16,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,512,0,0,1,1,1.06E-04,0,4,1,1,1,2530735623548,1.05E+14,8940998791171,9.56E+13,1.67E+13
A71,B71,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.031622776601684,2,2,134217728,0,0,0,0,0,16,0,0,1,1,9.99E-04,0,4,1,1,1,42424421533,1.54E+12,117216183690,1.59E+12,4.02E+11
A72,B72,3486174,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,2,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.031622776601684,2,2,134217728,0,0,0,0,0,16,0,0,1,1,9.99E-04,0,2,1,1,1,84824968353,3.07E+12,234351227146,3.17E+12,8.03E+11
A91,B91,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,1.73E-07,0,2,1,1,1,525980,1.26E+09,24552641,1.26E+09,1.26E+09
A92,B92,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,2,0,0,1,1,1.73E-07,0,2,1,1,1,1053599,2.53E+09,40032341,2.53E+09,2.53E+09
A93,B93,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0,0,1,1,1.73E-07,0,2,1,1,1,2106422,5.06E+09,62749588,5.06E+09,2.53E+09
A94,B94,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0.00E+00,0,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0,0,1,1,1.73E-07,0,2,1,1,1,4212315,1.01E+10,95774786,1.01E+10,5.06E+09
A95,B95,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0,0,1,1,1.73E-07,0,1,1,1,1,8418575,2.02E+10,144365231,2.02E+10,6.75E+09
A96,B96,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0,0,1,1,1.73E-07,0,1,1,1,1,16827508,4.04E+10,217564944,4.05E+10,8.12E+09
A97,B97,1743087,1.00E-07,0.000316227766017,0.000316227766017,2,2,134217728,0,0,0,0,0,1,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0,0,1,1,1.73E-07,0,4,1,1,1,33655577,8.09E+10,332583994,8.09E+10,1.16E+10
