dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity
A40,B40,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,4.01E-07,0,4,1,1,1
A41,B41,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.73E-06,0,2,1,1,1
A42,B42,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.75E-06,0,2,1,1,1
A43,B43,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1
A44,B44,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.76E-06,0,2,1,1,1
A45,B45,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.77E-06,0,2,1,1,1
A46,B46,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1
A47,B47,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.74E-06,0,2,1,1,1
A48,B48,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A49,B49,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A50,B50,27889398,1.00E-06,0.001,0.031622776601684,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.73E-06,0,4,1,1,1
A51,B51,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A52,B52,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A53,B53,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A54,B54,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A55,B55,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A56,B56,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A57,B57,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A58,B58,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A59,B59,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A60,B60,27889398,1.00E-05,0.003162277660168,0.056234132519035,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.21E-05,0,2,1,1,1
A61,B61,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,6.19E-03,0,4,1,1,1
A62,B62,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A63,B63,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A64,B64,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A65,B65,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.02E-04,0,2,1,1,1
A66,B66,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A67,B67,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A68,B68,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.06E-04,0,2,1,1,1
A69,B69,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,1.06E-04,0,4,1,1,1
A70,B70,27889398,1.00E-04,0.01,0.1,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,1.06E-04,0,4,1,1,1
A71,B71,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,4,1,1,1
A72,B72,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,2,1,1,1
A73,B73,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A74,B74,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A75,B75,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A76,B76,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0.00E+00,0.00E+00,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A77,B77,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,8.72E-04,0,,1,1,1
A78,B78,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A79,B79,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,9.99E-04,0,,1,1,1
A80,B80,27889398,1.00E-03,0.031622776601684,0.177827941003892,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A81,B81,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A82,B82,3486174,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A83,B83,6972349,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A84,B84,13944699,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A85,B85,27889398,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A86,B86,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A87,B87,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,111557592,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A88,B88,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,223115184,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A89,B89,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,446230368,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A90,B90,27889398,1.00E-02,0.1,0.316227766016838,0,2,0,0,0,0,0,0,0,0,0,1,1,892460736,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,,0,,1,1,1
A91,B91,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,1743087,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,2,1,1,1
A92,B92,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,3486174,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,2,1,1,1
A93,B93,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,6972349,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,2,1,1,1
A94,B94,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,13944699,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,2,1,1,1
A95,B95,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,27889398,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,1,1,1,1
A96,B96,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,55778796,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,1,1,1,1
A97,B97,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,111557592,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,4,1,1,1
A98,B98,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,223115184,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,4,1,1,1
A99,B99,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0.00E+00,1,1,446230368,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,4,1,1,1
A100,B100,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0.00E+00,0,1,1,892460736,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,4,1,1,1
A101,B101,1743087,1.00E-07,0.000316227766017,0.017782794100389,0,2,0,0,0,0,0,0,0,0,0,1,1,3486174,1.00E-08,0.0001,0.01,0,2,0,0,0,0,0,0,0,0,0,1,1,1.73E-07,0,2,1,1,1
