estimated_time,actual_time
121.63896866878325,123.24535149999998
131.76954788819626,211.5731562
149.098850076097,460.7961445
105.32933655940818,45.08415219
105.79578840414908,41.64746498
106.69153801511848,46.18363313
108.37953324517811,49.98369808
111.38242600649927,55.04391544
116.47265076615889,65.48940153
124.47577303806051,81.57799306
137.19762245361483,160.1065919
157.70010394266183,242.29181469999997
192.61445852992216,463.94540870000003
105.56674079073855,58.39576038
106.27437457605032,64.13343885
107.66102235304464,70.03112614
110.34834043733727,80.64865656
115.39653431500464,78.24335002
124.47577303806051,88.3614113
140.10893388741943,116.47579409999999
165.48080594966547,177.4763246
207.14313237571972,276.7236226
277.752847774576,553.1118592
105.94341323787212,88.64855716
107.03247693383862,91.44960116
109.18472689620421,107.4945378
113.41731784399845,106.0176575
121.63896866878325,135.2540986
137.19762245361483,147.4560687
165.48080594966547,174.89881509999998
215.02779106915256,228.82738369999998
298.5426284975867,346.81089
441.65027279310283,664.6606501
106.56493030510222,195.12877769999997
108.27420495127627,210.1852213
111.6758322283175,203.34990019999998
118.43208505977844,209.74046319999997
131.76954788819626,218.6991423
157.70010394266183,257.621466
207.14313237571972,303.1668872
298.5426284975867,351.9599309
462.31805847514835,539.9372588
750.4267167648709,857.3208012
107.63277122448656,398.02461519999997
110.41793481351439,460.4642819
115.97747621529578,431.04083449999996
127.0407653066208,537.8223558
149.098850076097,433.1163645
192.61445852992216,488.73610210000004
277.752847774576,580.8585377999999
441.65027279310283,649.5782792
750.4267167648709,857.1991927000001
1320.6184702043838,1306.83816
105.28266940108382,53.31523000000001
105.6134698467213,49.975159999999995
106.1656118112083,51.14079
107.05782756866017,50.245129999999996
108.33538029263599,55.4496
109.9932256118995,56.79011
111.854203946864,69.59245
113.52954738534575,89.22425
114.3391520238036,130.5134
112.7443700237596,192.3113
105.23501170586425,37.62685
105.52905485356646,41.16165
106.02088148853466,46.921240000000004
106.80738001326637,48.108109999999996
107.95017659956659,48.85947
109.4403982405556,54.24128
111.07418737028203,67.44825
112.57668907656529,88.78318
113.28033607065349,144.5048
111.86781487061451,205.1985
105.18734219702374,38.209920000000004
105.4446498985497,36.141870000000004
105.87611531954988,46.41321
106.56376603177391,45.71894
107.56350919432411,46.35657
108.86478826921106,47.392070000000004
110.29417079370005,60.1453
111.59958445561115,103.2864
112.22152011750337,125.6795
110.99125971746943,198.173
105.14197335761665,37.90591
105.36024417801147,38.826609999999995
105.72909228271847,45.86374
106.32011188455571,42.281890000000004
107.17676085165333,43.19826
108.28917829786651,48.64326
109.51415421711808,58.86091999999999
110.64672614683069,87.40939
111.1641678765263,129.8099
110.11616827649739,193.7443
105.09430708650747,37.84124
105.27809701883488,38.332159999999995
105.58435225709682,44.10652
106.07646487147065,42.80346
106.79036907805018,45.17378
107.71356832652198,46.53498
108.7341376405361,60.27891999999999
109.67108523804959,91.18251
110.12813452337681,122.1879
109.2396131233523,190.8237
105.04669949709302,36.08672
105.19368510679416,37.803329999999995
105.43959140431467,38.98468
105.83283785708501,40.687129999999996
106.40394291892065,39.97031
107.13795835517743,48.077709999999996
107.9783673761278,54.65234
108.71676321709607,81.35077
109.0693185702267,125.1045
108.36305797020721,184.2079
104.99958620216364,35.05365
105.10926658023813,34.400459999999995
105.29484350392154,37.3723
105.58920984444767,39.15916
106.01753873011084,39.13207
106.57393334759084,43.72611
107.19835079954584,51.6373
107.74112230831498,83.86133000000001
108.01050261707658,125.8655
107.48650281706213,176.6961
104.95248024874365,31.66518
105.02593656461511,34.82315
105.14780953023276,38.32653
105.34557274801257,34.623870000000004
105.63115247909371,36.34196
106.00057135350521,41.04268
106.41120369699168,47.09496
106.78598573953445,82.6268
106.95315037609952,117.211
106.60913311609002,182.0402
104.905401787761,31.28865
104.9421374020404,30.21312
105.00357391496792,33.320640000000004
105.10193641563524,37.99986
105.24471620864048,37.7575
105.42942586540306,37.2851
105.63589993266825,42.95335
105.8230561525514,83.93163
105.90996466863821,117.2825
105.73456043745279,187.3039
104.86300767776076,27.112859999999998
104.86668927681019,31.161659999999998
104.87281698815491,29.975170000000002
104.88265845710515,31.02525
104.89692189623266,33.2397
104.9154797230611,35.19628
104.93602756171586,44.34875
104.9546319792994,73.43183
104.96354496797099,127.6316
104.85830107126363,137.5549
108.34930503480133,99.47108
116.51504839371523,105.9468
132.6834926924243,138.2338
169.2131218646274,167.6342
249.61622970625683,232.7081
421.0194467842634,378.9276
718.9545124982238,616.52
1021.8595569147255,1064.013
1375.547855256475,1467.914
