dataset1,dataset2,bnlj_result_size,bnlj_mbr_tests,bnlj_duration,pbsm_result_size,pbsm_mbr_tests,pbsm_duration,dj_result_size,dj_mbr_tests,dj_duration,repj_result_size,repj_mbr_tests,repj_mbr_tests_join,repj_mbr_tests_index,repj_duration
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_001.csv,53185705,20732173740,9.112036622,53185653,297510780,17.282093984,52780251,5780448537,54.349819796000006,0,868858841,861249919,7608922,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_002.csv,88036642,33071734907,12.308806479000001,88036535,487010097,17.67784438,86882090,9080045346,69.48955572300001,0,1195892668,1183378944,12513724,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_003.csv,82506075,28365938027,11.529406304,82505973,424776772,17.764193785,81694149,7166642876,64.23009359800001,0,1030226993,1017721845,12505148,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_004.csv,147190301,37445628672,13.314628771,147190161,683980919,18.484357053,144919677,8633640383,68.115207368,0,1600824726,1588060355,12764371,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_005.csv,152424576,49089307001,18.257562608,152424425,780028626,19.569166753,149125204,11795973187,83.270511166,0,2070417856,2052846168,17571688,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_006.csv,126123593,44222998866,18.366972227,126123441,669040577,18.855756822,124440080,10764215544,82.529708536,0,4968223020,4949650352,18572668,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_007.csv,170048393,49267814010,16.200537351,170048236,824720780,18.581951863,166802278,10449450138,75.21769416400001,0,1790316221,1774456718,15859503,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_008.csv,206481588,60021368410,20.68105555,206481400,1018079934,19.449184433000003,202091142,12539652823,48.603556497,0,7025765328,7006342832,19422496,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_009.csv,110008606,33779388179,12.188433348,110008483,550202182,19.857015736,108618293,8265829209,66.15254006500001,0,1443337836,1432405111,10932725,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/gaussian_010.csv,158332704,51628091933,19.942671576000002,158332515,812896915,18.079079689,155350324,10401552789,48.209397119,0,5664061850,5645254481,18807369,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_001.csv,49994268,25402051009,12.25243167,49994201,242109622,19.084980902,49636450,6570855621,41.260433478,0,1642535951,1623491201,19044750,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_002.csv,24683389,16984454890,7.669091173000001,24683361,141214636,18.961053779,24512242,4843223626,59.415309341000004,0,607333263,595999141,11334122,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_003.csv,26037291,17224583840,8.000276718,26037259,146148758,19.295403508,25841850,5081224872,58.30984285700001,0,635403371,624130152,11273219,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_004.csv,24607656,13283800433,6.9208629340000005,24607637,126826623,16.611379306,24380348,3606730781,50.070016887,0,456481865,447716791,8765074,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_005.csv,37936278,24774613845,12.40316742,37936239,210013450,19.23304278,37686312,6231980113,70.54957756600001,0,932701325,915082402,17618923,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_006.csv,33125029,16850070095,7.606796351000001,33124986,159886527,19.312163548,32905834,4183576224,54.201022512,0,668079219,656697058,11382161,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_007.csv,26139787,16888743425,7.9721228470000005,26139750,144222050,19.052169715,26005285,3125677397,55.210875833,0,608868317,596761752,12106565,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_008.csv,26063157,13704328541,7.209501997,26063129,128909473,18.576021921000002,25918297,3584550205,53.863967168,0,443743669,433668276,10075393,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_009.csv,41691652,22604559579,11.319450443000001,41691616,208752353,18.074548771,41433912,5157018695,66.218216487,0,749263601,732071401,17192200,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/uniform_010.csv,23425515,12670551423,6.435254091,23425498,120848772,20.847334325000002,23321863,3360604724,47.660340170000005,0,553562578,545128819,8433759,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_001.csv,51189653,19669154597,8.209093698,51189610,230424346,21.659613106000002,50722804,6919846225,64.627553,0,877706023,866500005,11206018,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_002.csv,59428406,26523916972,10.548373277000001,59428362,289015196,18.865119901,58834503,6527687284,67.984057511,0,909562415,893677452,15884963,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_003.csv,48748493,19049382733,7.525551786,48748449,219402978,20.271047752,48248213,6256648736,55.213177126000005,0,842651466,832929096,9722370,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_004.csv,58670500,25601275146,10.347643452,58670446,281157763,22.003622864,58227451,8053983733,72.116077524,0,1026562754,1010828340,15734414,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_005.csv,59724622,29147778206,12.49728249,59724566,290289680,20.574660685,59275249,7412795478,70.292593886,0,1568939946,1550930815,18009131,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_006.csv,44271902,17052648630,7.748695720000001,44271880,189360156,19.662463454,43634286,4330575160,49.93754431,0,549975385,541330040,8645345,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_007.csv,57201968,26088878074,10.282281382,57201911,275388243,18.073398949,56798353,7383007994,66.86387566500001,0,894206871,878817440,15389431,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_008.csv,48752547,17015187065,7.98113761,48752515,211919039,18.032317333,48307058,5298324631,58.669609264,0,643633900,632204437,11429463,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_009.csv,61435031,29376758129,12.051258403,61434972,300290535,18.456532527,60901533,7734836369,69.02421770800001,0,1117445903,1099051857,18394046,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/parcel_010.csv,41789490,16710377889,9.986600534,41789470,177260012,18.686781567,41310918,4842234398,49.692005768,0,662361477,652518574,9842903,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_001.csv,12750677,9234756462,8.149901907,12750677,56307638,16.117821617,10218376,3102986336,41.810085883,0,292353987,284601752,7752235,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_002.csv,45906455,29762019809,12.826465141000002,45906401,226088543,19.774763395,40012808,6822442149,77.444046359,0,1114150916,1094948046,19202870,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_003.csv,13695273,10060515412,6.191431393,13695259,72154774,17.769113493000003,13633503,2619487526,44.904519346,0,344530712,336392021,8138691,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_004.csv,37427602,23922185868,19.173556667,37427602,224894544,15.791929678,9349171,7044800066,67.077682804,0,1480552357,1466388155,14164202,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_005.csv,47757310,31663956111,11.672862555,47757255,274490458,19.424604321,47225457,7131991686,77.105821821,0,1031291128,1011338997,19952131,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_006.csv,38899916,20689566477,17.676232269,38899916,222650424,17.576206455,10759496,5512220143,57.45911576500001,0,1238828906,1225107306,13721600,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_007.csv,18215964,12871775068,11.739029638,18215964,85022790,16.057204589,11331138,2802229654,47.817054934000005,0,443112128,432827896,10284232,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_008.csv,19200867,10084717417,5.9862105240000005,19200863,91970299,17.709289712,19080644,3700829321,50.865509799,0,297452114,288303264,9148850,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_009.csv,22533234,18265084622,9.434521537,22533222,128112728,18.420179972,20694303,3433757611,66.764954491,0,456795541,439382107,17413434,-1.0
large_aws_indexed_datasets_block_16mb/Combo_001,medium_datasets/bit_010.csv,25154359,21321793585,10.08629166,25154344,134594045,19.891130634,20968056,5647933795,74.12189269000001,0,838118858,822544641,15574217,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_001.csv,33048994,17438719391,14.277064206,33048943,210953879,20.774653892,32637330,5797625546,41.171313967,0,3776487666,3759285642,17202024,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_002.csv,26402432,14852518350,11.848985523000001,26402397,175879596,16.454177435000002,25943597,4174455120,70.730781003,0,4952006794,4933176913,18829881,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_003.csv,36446610,14456316601,13.845144430000001,36446555,195914396,17.755736678,35950639,4286506597,61.543304613000004,0,2157464905,2141208259,16256646,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_004.csv,27201536,14894511651,11.363268207,27201499,177258569,18.352331366,26937719,4374071161,40.932785191,0,3238311731,3220166597,18145134,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_005.csv,14788482,9652734006,7.200382313,14788453,109770583,16.402865591,14678611,3465545639,54.937141605,0,1270831129,1260893509,9937620,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_006.csv,14899684,7132428530,6.8540014970000005,14899655,90128558,17.419763239,14788957,2937422990,55.647925603000004,0,982573390,973168939,9404451,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_007.csv,20888285,11662193245,7.523250094000001,20888245,140863074,16.860689775,20666497,3560028973,57.124208247000006,0,1523961356,1511910086,12051270,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_008.csv,20868312,10732920417,8.147466552000001,20868272,132385071,16.250624693000002,20636915,3386150450,61.144357883000005,0,1449867349,1436957074,12910275,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_009.csv,9817971,6695395971,8.146699686,9817960,75211711,17.891158378,9750086,2175836196,43.392828325,0,1243778116,1236593407,7184709,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/diagonal_010.csv,29449396,12564020378,8.116165532,29449354,164900756,17.768961533000002,29164056,4344019776,61.340393334000005,0,1634137836,1621426641,12711195,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_001.csv,17885244,12978321714,8.157023160000001,17885223,131846092,15.603856144000002,17700816,3749477396,47.279125829,0,1739057271,1731902613,7154658,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_002.csv,30108664,20573348997,11.287911884000001,30108611,218827979,18.04510184,29683585,5011571743,64.29523911,0,2729254290,2717487654,11766636,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_003.csv,29844827,17221132578,10.576147795,29844781,190589436,17.666974935000002,29486079,4053603117,58.928568337,0,2439145014,2427386442,11758572,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_004.csv,60653909,23637491107,13.84856626,60653848,309968341,17.315540346000002,59474646,5416876823,61.26019603100001,0,3104607812,3092605493,12002319,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_005.csv,56904596,30831575401,20.541845457,56904525,349085650,19.17785466,55790196,5959569209,67.038618032,0,4127060106,4110537474,16522632,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_006.csv,44200399,27016375217,16.804667338,44200315,299069628,17.360302004,43560143,6000441741,41.348642384,0,4587134617,4569670765,17463852,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_007.csv,65825436,31326229113,15.557528835000001,65825359,368705069,19.324002109000002,64446096,6456624695,64.432882344,0,4335655904,4320743237,14912667,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_008.csv,80384345,38184998831,20.730101763,80384248,455487708,19.10065798,78587256,8321628193,40.283303392,0,6346888878,6328625934,18262944,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_009.csv,41399126,21471068774,11.168638214000001,41399077,243695259,16.544023221,40662936,5305130288,53.748526923,0,2787192231,2776912206,10280025,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/gaussian_010.csv,58517389,32340470378,17.502295233,58517305,363076584,16.844604405000002,57421462,5982651538,41.679594645,0,5425348118,5407663577,17684541,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_001.csv,20818828,12142125279,10.912402464000001,20818780,116087698,18.274163999000002,20652879,4081479246,41.379459657000005,0,2419714519,2401806769,17907750,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_002.csv,9479339,8598963680,6.585170523,9479322,70466419,18.256578829000002,9421436,3011065745,56.276016058,0,981297591,970640133,10657458,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_003.csv,10143202,8785824596,6.675993657,10143179,73596598,15.750537398,10094944,2983318169,55.027829975,0,920661071,910060880,10600191,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_004.csv,10705109,6784828169,6.484454372,10705090,62942869,17.255908429,10659890,2713806408,52.513549561000005,0,749637314,741395528,8241786,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_005.csv,15060060,12176947255,12.510655862,15060035,102818396,21.139378509,14993718,3702566025,66.985955935,0,1458338202,1441771155,16567047,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_006.csv,15448345,8497505608,6.88399318,15448319,82546158,17.066463237,15358140,2697218333,57.950356920000004,0,940796359,930093730,10702629,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_007.csv,10534709,8286543000,7.246724535,10534696,71027946,19.001318169,10487191,2568007431,60.086572791,0,960399972,949016187,11383785,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_008.csv,11612588,6642705375,9.504429316000001,11612569,64049177,16.922065868,11554595,2118282691,53.450601046,0,744212779,734738902,9473877,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_009.csv,17679407,10791389351,10.529120073000001,17679378,100276248,17.427714246,17573258,2838672084,57.694450755000005,0,1226932623,1210766823,16165800,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/uniform_010.csv,10379180,6414573076,5.756795175000001,10379167,59811367,16.929428502,10344668,2110171962,47.886548993000005,0,690649649,682719398,7930251,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_001.csv,29356923,12023620063,7.0916422610000005,29356893,139929096,17.883060633,29089879,4337434745,61.139903798000006,0,1280632754,1270095752,10537002,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_002.csv,30096788,15093810178,12.683166033000001,30096759,158207291,21.227472324,29822937,4385761656,67.241585974,0,1795717462,1780780855,14936607,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_003.csv,27330782,10993842061,7.02560376,27330761,127788942,18.709071827000002,27040552,4485352780,57.34647384,0,1135524921,1126382991,9141930,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_004.csv,29619430,14706743327,8.79910415,29619388,156535280,19.374779392,29389601,4599338539,72.003994569,0,1630696790,1615901744,14795046,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_005.csv,28746096,15445159935,11.613185984000001,28746052,151362895,19.763577432,28545085,4739294512,62.531570156,0,1758958218,1742024259,16933959,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_006.csv,26901072,8917314134,6.6068007280000005,26901044,117075787,18.177910348,26632423,3391885839,52.307569749,0,1117276267,1109147062,8129205,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_007.csv,30211203,15108686272,9.392087724000001,30211168,159185529,20.325396992,29969717,4072871122,66.82875906800001,0,1814342310,1799871651,14470659,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_008.csv,28387727,10746948751,7.3561304530000005,28387695,123229284,21.329514982000003,28154960,3806707321,64.373796666,0,1255293288,1244546181,10747107,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_009.csv,30751299,16074053487,11.802809123000001,30751247,159079351,21.598921151000003,30458635,4983777812,60.471819960000005,0,3440536571,3423240677,17295894,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/parcel_010.csv,25625028,8557785452,6.217740066,25625011,97079209,16.646624643000003,25484670,2917362616,51.70462722800001,0,894781059,885525792,9255267,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_001.csv,19810848,6900218532,6.123249618,19810848,67823956,14.740455339,17792775,3067802718,54.514315841000005,0,428421138,421131723,7289415,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_002.csv,16511288,14177702790,11.163624372000001,16511288,98328859,18.752546269,14699461,3557133572,84.872263629,0,1564388454,1546332024,18056430,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_003.csv,4668998,4359474035,5.005944976,4668994,29697048,16.616430336,4648195,1291999762,42.804942783,0,505630709,497977910,7652799,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_004.csv,8772155,12153681752,7.4315016720000004,8772155,79883056,16.008016902,4815022,4736242227,67.609535221,0,1081064269,1067745691,13318578,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_005.csv,25020576,18739901929,11.02668783,25020523,179196875,19.063963699000002,24452387,7251948552,103.08247527,0,1688366168,1669605209,18760959,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_006.csv,13535263,10104542045,8.02684215,13535263,75387479,16.280948543,10615364,2684203373,59.87983164800001,0,916167962,903265562,12902400,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_007.csv,24838586,9360400987,7.362105715,24838586,89443631,15.568739932000002,20094231,3243981774,52.895250146,0,616461626,606791378,9670248,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_008.csv,11486664,5417018647,7.596293719,11486650,60611916,16.630269765,11427550,2292343698,54.959264639000004,0,511615222,503012572,8602650,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_009.csv,13634615,11002259835,9.817719850000001,13634600,113670161,19.095024117,12054907,2449906039,105.08627508000001,0,850144693,833770867,16373826,-1.0
large_aws_indexed_datasets_block_16mb/Combo_002,medium_datasets/bit_010.csv,7633843,9577826425,9.321555438,7633840,54104480,16.321804974000003,6766765,2457513206,73.07378783300001,0,1060362457,1045718044,14644413,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_001.csv,7922200,13936404979,12.840882781000001,7922189,35712371,20.90002214,7852034,3700565342,33.212683333,0,3513702675,3495681507,18021168,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_002.csv,2905983,11291643142,10.062183247,2905977,13427022,16.950250921000002,2863961,1715596283,31.626979629,2882120,2860496138,2840769596,19726542,25.606038009000002
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_003.csv,4147991,11307398503,10.137842573,4147986,17103431,17.459523036,4080573,2605736303,49.567519775,0,2834908462,2817877690,17030772,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_004.csv,6354173,11294982383,10.451864162000001,6354160,28817985,19.204912723,6302776,2232596930,33.457175839,0,2386335199,2367326011,19009188,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_005.csv,2497103,7685676291,6.2241025070000005,2497100,12124676,15.754126302000001,2474380,1773781330,42.921523124000004,0,1095924702,1085513862,10410840,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_006.csv,1766710,5348655798,6.261783564000001,1766709,7837302,15.981497743,1751824,2020718276,43.528159221,0,1371241067,1361388785,9852282,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_007.csv,3108243,9282597543,7.185190546,3108233,14311835,17.340963047000002,3075833,1819365173,45.540614706,0,2075768779,2063143639,12625140,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_008.csv,2792001,8238495431,7.175769275,2791997,12537861,18.255062601000002,2762895,2445543660,48.792239689000006,0,2078036071,2064511021,13525050,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_009.csv,1259125,5303308956,5.329232327000001,1259123,6199546,16.414052780000002,1249103,1685518332,40.315846152000006,0,1323729969,1316203131,7526838,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/diagonal_010.csv,5983355,9993354374,7.340780335000001,5983348,25146877,18.849227441,5934826,1683322167,41.650115618,0,525712290,512395800,13316490,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_001.csv,2700851,11252387831,6.313275405000001,2700844,12784560,16.854347596,2689261,1647160027,33.319860419,0,134205295,126709939,7495356,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_002.csv,4225410,17569394899,9.012857544000001,4225403,19643683,17.326196238,4195761,2101372881,50.080729652,0,208414698,196087746,12326952,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_003.csv,3590218,13504110593,7.760796629000001,3590212,15944547,16.781503083,3568768,2194342478,51.586576646000005,0,165925830,153607326,12318504,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_004.csv,7759383,21141178062,8.831158456,7759373,30764241,20.235138561000003,7680556,2955930408,52.718753286,0,272486885,259913027,12573858,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_005.csv,7702842,27026306676,16.059555499000002,7702833,33752338,18.249987075,7628507,2545094883,51.106235508000005,0,461654618,444345194,17309424,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_006.csv,5628733,21806867296,12.337556670000001,5628728,25373889,18.539565005,5585891,1970514729,33.698682112,0,1261287468,1242992004,18295464,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_007.csv,9038669,28639875637,10.726649287,9038654,36884940,18.917610546000002,8947056,3362991544,52.347249296,0,361179620,345556826,15622794,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_008.csv,10967697,34858234653,14.304365307000001,10967691,45841282,18.391100444000003,10842606,2772948185,32.708995759000004,0,1677726652,1658594044,19132608,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_009.csv,5790317,19592426692,8.712795619000001,5790311,24703345,16.189739378000002,5744428,2419867185,44.868589906000004,0,231083275,220313725,10769550,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/gaussian_010.csv,7918361,28128088227,13.733431307,7918348,34685875,18.067671523,7841315,2505660704,31.901553980000003,0,1358609019,1340082357,18526662,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_001.csv,18775271,8902942690,10.104997593,18775236,80050578,18.524313478,18657538,2081355708,35.711639151,0,1275809237,1257048737,18760500,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_002.csv,10324926,6618749712,6.364046077,10324910,51754183,18.437539771,10283111,1640211607,47.297211128,0,517938927,506773971,11164956,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_003.csv,10896106,6804555302,6.489981983000001,10896087,53516566,16.644262526000002,10856545,2070405629,52.455607294,0,512921274,501816312,11104962,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_004.csv,10419531,5250164909,5.6653489740000005,10419515,46269484,18.816747065,10370312,1265204966,49.642637729,0,432774227,424139975,8634252,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_005.csv,15089834,9145925508,11.876306182,15089804,73414416,17.622394438,15019224,2539404755,60.681179239,0,761049873,743693919,17355954,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_006.csv,14327911,6517770467,6.5727872220000005,14327893,59911023,17.833964365,14271171,1901620226,50.040027167000005,0,500551555,489339277,11212278,-1.0
large_aws_indexed_datasets_block_16mb/Combo_003,medium_datasets/uniform_007.csv,10081115,6204845108,6.753390786000001,10081105,49072680,18.740051045,10046045,1446320004,55.500909993,0,483084404,471158534,11925870,-1.0
