D1,D2,dj_duration,dj_mbr_tests,dj_result_size,pbsm_duration,pbsm_mbr_tests,pbsm_result_size,repj_duration,repj_mbr_tests,repj_result_size,bnlj_duration,bnlj_mbr_tests,bnlj_result_size,INDEX,SJMR,REP,NOINDEX,1,2,3,4,Selectivity,,INDEX,SJMR,REP,NOINDEX,1,2,3,4
A12,B12,58.96144726,3.38E+10,11762919,39.70946547,231799675,13505627,65.24011488,1.13E+10,11765129,45.01248354,3.38E+10,11765315,58.96144726,39.70946547,65.24011488,45.01248354,SJMR,NOINDEX,INDEX,REP,1.39E-07,,3.38E+10,263175247.8,1.13E+10,3.38E+10,SJMR,REP,NOINDEX,INDEX
A13,B13,54.8172665,4.23E+10,23525709,49.40506844,446318499,28757388,66.96169299,1.70E+10,23534590,58.20581623,6.76E+10,23535002,54.8172665,49.40506844,66.96169299,58.20581623,SJMR,INDEX,NOINDEX,REP,1.48E-07,,4.23E+10,481180246.5,1.70E+10,6.76E+10,SJMR,REP,INDEX,NOINDEX
A14,B14,96.11614755,9.02E+10,47019233,47.733172,827842891,59246088,104.0722519,4.52E+10,47054282,83.01514916,1.35E+11,47055115,96.11614755,47.733172,104.0722519,83.01514916,SJMR,NOINDEX,INDEX,REP,1.52E-07,,9.02E+10,869676988,4.52E+10,1.35E+11,SJMR,REP,INDEX,NOINDEX
A15,B15,104.7784571,1.35E+11,93992662,50.0351258,1475146249,120253988,138.498509,6.77E+10,93993775,148.0246812,2.71E+11,94101434,104.7784571,50.0351258,138.498509,148.0246812,SJMR,INDEX,REP,NOINDEX,1.55E-07,,1.35E+11,1530925045,6.77E+10,2.71E+11,SJMR,REP,INDEX,NOINDEX
A16,B16,120.100379,2.17E+11,187846379,57.99093524,2446943020,214383536,120.4012797,1.08E+11,187848351,285.0709488,5.41E+11,188171804,120.100379,57.99093524,120.4012797,285.0709488,SJMR,INDEX,REP,NOINDEX,1.38E-07,,2.17E+11,2530611214,1.08E+11,5.41E+11,SJMR,REP,INDEX,NOINDEX
A17,B17,159.5432445,4.51E+11,375407476,87.31345139,3943744578,402601985,103.7511185,1.35E+11,375411439,312.0463331,6.09E+11,-1,159.5432445,87.31345139,103.7511185,312.0463331,SJMR,REP,INDEX,NOINDEX,1.29E-07,,4.51E+11,4083191568,1.35E+11,6.09E+11,SJMR,REP,INDEX,NOINDEX
A18,B18,227.6591037,6.89E+11,749904791,124.7106663,6266807471,779086595,113.2007091,1.97E+11,749912337,340.0510569,6.17E+11,-1,227.6591037,124.7106663,113.2007091,340.0510569,REP,SJMR,INDEX,NOINDEX,1.25E-07,,6.89E+11,6517812053,1.97E+11,6.17E+11,SJMR,REP,NOINDEX,INDEX
A19,B19,350.4566644,1.29E+12,1497079422,241.3484699,10002147343,1531895557,171.5690108,2.71E+11,1497094768,515.0707965,1.07E+12,-1,350.4566644,241.3484699,171.5690108,515.0707965,REP,SJMR,INDEX,NOINDEX,1.23E-07,,1.29E+12,10476267109,2.71E+11,1.07E+12,SJMR,REP,NOINDEX,INDEX
A20,B20,704.7932074,3.15E+12,2986611038,531.188062,16259844134,3037647549,271.1403103,3.95E+11,2986640542,814.1145707,1.76E+12,-1,704.7932074,531.188062,271.1403103,814.1145707,REP,SJMR,INDEX,NOINDEX,1.22E-07,,3.15E+12,17180194269,3.95E+11,1.76E+12,SJMR,REP,NOINDEX,INDEX
A21,B21,43.91906133,2.02E+10,8424311,37.62243686,144365231,8419378,54.50540042,5.07E+09,8424279,46.01109536,2.02E+10,8425134,43.91906133,37.62243686,54.50540042,46.01109536,SJMR,INDEX,NOINDEX,REP,1.73E-07,,2.02E+10,173997716.4,5.07E+09,2.02E+10,SJMR,REP,NOINDEX,INDEX
A22,B22,63.32350793,4.05E+10,16835820,39.01354577,284779058,18585934,64.17700212,1.35E+10,16838486,46.01195694,4.05E+10,16840167,63.32350793,39.01354577,64.17700212,46.01195694,SJMR,NOINDEX,INDEX,REP,1.91E-07,,4.05E+10,316154630.8,1.35E+10,4.05E+10,SJMR,REP,NOINDEX,INDEX
A23,B23,93.96378002,8.10E+10,33672554,42.95711499,548316192,38920546,68.64631208,2.03E+10,33689074,62.0111279,8.09E+10,33692408,93.96378002,42.95711499,68.64631208,62.0111279,SJMR,NOINDEX,REP,INDEX,2.00E-07,,8.10E+10,583177939.5,2.03E+10,8.09E+10,SJMR,REP,NOINDEX,INDEX
A24,B24,103.684157,1.01E+11,67315421,41.01826287,1018886934,79572271,95.90454044,4.06E+10,67359064,86.01796142,1.62E+11,67365973,103.684157,41.01826287,95.90454044,86.01796142,SJMR,NOINDEX,REP,INDEX,2.05E-07,,1.01E+11,1060721031,4.06E+10,1.62E+11,SJMR,REP,INDEX,NOINDEX
A25,B25,137.7474139,1.62E+11,134617031,51.66425148,1822131339,160902333,181.4875307,1.08E+11,134629780,154.0280549,3.24E+11,134761269,137.7474139,51.66425148,181.4875307,154.0280549,SJMR,INDEX,NOINDEX,REP,2.07E-07,,1.62E+11,1877910135,1.08E+11,3.24E+11,SJMR,REP,INDEX,NOINDEX
A26,B26,133.3722972,2.59E+11,269089313,57.22989979,3053929316,295672492,132.7716611,1.30E+11,269115155,292.0490031,6.48E+11,269507600,133.3722972,57.22989979,132.7716611,292.0490031,SJMR,REP,INDEX,NOINDEX,1.90E-07,,2.59E+11,3137597510,1.30E+11,6.48E+11,SJMR,REP,INDEX,NOINDEX
A27,B27,157.1237681,4.46E+11,537743684,86.89169365,4988969932,565168624,108.7518661,1.62E+11,537795009,327.0547889,7.28E+11,-1,157.1237681,86.89169365,108.7518661,327.0547889,SJMR,REP,INDEX,NOINDEX,1.82E-07,,4.46E+11,5128416922,1.62E+11,7.28E+11,SJMR,REP,INDEX,NOINDEX
A28,B28,288.4415189,1.02E+12,1074296323,119.6924637,8075362155,1104242628,113.0871951,2.36E+11,1074398027,340.0548511,7.28E+11,-1,288.4415189,119.6924637,113.0871951,340.0548511,REP,SJMR,INDEX,NOINDEX,1.77E-07,,1.02E+12,8326366737,2.36E+11,7.28E+11,SJMR,REP,NOINDEX,INDEX
A29,B29,448.7000905,1.94E+12,2145302406,253.0393522,13213908030,2182227457,178.9162906,3.26E+11,2145504600,537.0789362,1.27E+12,-1,448.7000905,253.0393522,178.9162906,537.0789362,REP,SJMR,INDEX,NOINDEX,1.75E-07,,1.94E+12,13688027796,3.26E+11,1.27E+12,SJMR,REP,NOINDEX,INDEX
A30,B30,761.1834171,3.77E+12,4282148883,511.4458121,22202323571,4338370025,295.325721,4.75E+11,4282558990,886.3073028,2.18E+12,-1,761.1834171,511.4458121,295.325721,886.3073028,REP,SJMR,INDEX,NOINDEX,1.74E-07,,3.77E+12,23122673706,4.75E+11,2.18E+12,SJMR,REP,NOINDEX,INDEX
A31,B31,52.11021408,3.08E+10,19440249,35.61560857,236598650,19451320,59.10472185,7.71E+09,19440175,55.01665206,3.08E+10,19452670,52.11021408,35.61560857,59.10472185,55.01665206,SJMR,INDEX,NOINDEX,REP,4.00E-07,,3.08E+10,266231135.4,7.71E+09,3.08E+10,SJMR,REP,NOINDEX,INDEX
A32,B32,93.10707431,6.15E+10,38868036,41.32291413,465552795,40645277,72.51782004,2.05E+10,38872195,56.01645295,6.15E+10,38896695,93.10707431,41.32291413,72.51782004,56.01645295,SJMR,NOINDEX,REP,INDEX,4.18E-07,,6.15E+10,496928367.8,2.05E+10,6.15E+10,SJMR,REP,NOINDEX,INDEX
A33,B33,150.7339777,1.23E+11,77731097,44.37629271,897461387,83035818,95.95988576,4.11E+10,77755187,72.01584341,1.23E+11,77804347,150.7339777,44.37629271,95.95988576,72.01584341,SJMR,NOINDEX,REP,INDEX,4.27E-07,,1.23E+11,932323134.5,4.11E+10,1.23E+11,SJMR,REP,NOINDEX,INDEX
A34,B34,142.7305825,1.54E+11,155419125,44.78045754,1676695446,167802375,120.4108133,6.17E+10,155484197,99.0193579,2.46E+11,155584077,142.7305825,44.78045754,120.4108133,99.0193579,SJMR,NOINDEX,REP,INDEX,4.31E-07,,1.54E+11,1718529543,6.17E+10,2.46E+11,SJMR,REP,INDEX,NOINDEX
A35,B35,164.6214038,2.16E+11,310789189,44.98342115,3028923962,337363960,193.6798428,1.23E+11,310987874,180.0294646,4.92E+11,311187372,164.6214038,44.98342115,193.6798428,180.0294646,SJMR,INDEX,NOINDEX,REP,4.34E-07,,2.16E+11,3084702758,1.23E+11,4.92E+11,SJMR,REP,INDEX,NOINDEX
A36,B36,182.2030147,3.94E+11,621335869,62.64814555,5198504395,648544096,167.4316464,1.98E+11,621735213,336.0551266,9.84E+11,622325394,182.2030147,62.64814555,167.4316464,336.0551266,SJMR,REP,INDEX,NOINDEX,4.17E-07,,3.94E+11,5282172589,1.98E+11,9.84E+11,SJMR,REP,INDEX,NOINDEX
A37,B37,178.6079448,6.78E+11,1241909806,81.70407878,8766524344,1270871838,123.8272245,2.48E+11,1242700644,372.0508486,1.11E+12,-1,178.6079448,81.70407878,123.8272245,372.0508486,SJMR,REP,INDEX,NOINDEX,4.08E-07,,6.78E+11,8905971334,2.48E+11,1.11E+12,SJMR,REP,INDEX,NOINDEX
A38,B38,306.6497293,1.26E+12,2482963858,136.6192727,14806176731,2515630880,132.4575962,3.61E+11,2484527306,397.4198841,1.11E+12,-1,306.6497293,136.6192727,132.4575962,397.4198841,REP,SJMR,INDEX,NOINDEX,4.04E-07,,1.26E+12,15057181313,3.61E+11,1.11E+12,SJMR,REP,NOINDEX,INDEX
A39,B39,561.5010034,2.96E+12,4959186471,248.5336996,25594364758,5004959150,213.3307395,4.98E+11,4962336412,640.0858288,1.99E+12,-1,561.5010034,248.5336996,213.3307395,640.0858288,REP,SJMR,INDEX,NOINDEX,4.02E-07,,2.96E+12,26068484524,4.98E+11,1.99E+12,SJMR,REP,NOINDEX,INDEX
A40,B40,943.4118094,5.73E+12,9905625257,714.7942183,46059563017,9983791490,325.9000487,7.29E+11,9911916891,978.0763256,3.25E+12,-1,943.4118094,714.7942183,325.9000487,978.0763256,REP,SJMR,INDEX,NOINDEX,4.01E-07,,5.73E+12,46979913152,7.29E+11,3.25E+12,SJMR,REP,NOINDEX,INDEX
A41,B41,92.34560164,6.41E+10,83953963,39.44589362,594105157,84212978,68.2365978,1.61E+10,83953840,89.01494001,6.40E+10,84211355,92.34560164,39.44589362,68.2365978,89.01494001,SJMR,REP,NOINDEX,INDEX,1.73E-06,,6.41E+10,623737642.4,1.61E+10,6.40E+10,SJMR,REP,NOINDEX,INDEX
A42,B42,170.9697029,1.28E+11,167878046,42.8227406,1168375013,170177509,95.76320176,4.28E+10,167886674,93.01628085,1.28E+11,168389639,170.9697029,42.8227406,95.76320176,93.01628085,SJMR,NOINDEX,REP,INDEX,1.75E-06,,1.28E+11,1199750586,4.28E+10,1.28E+11,SJMR,REP,NOINDEX,INDEX
A43,B43,161.9506099,1.71E+11,335722147,45.45084792,2264696535,342119309,154.5954119,8.55E+10,335757873,104.0188554,2.56E+11,336778585,161.9506099,45.45084792,154.5954119,104.0188554,SJMR,NOINDEX,REP,INDEX,1.76E-06,,1.71E+11,2299558283,8.55E+10,2.56E+11,SJMR,REP,INDEX,NOINDEX
A44,B44,297.2283119,3.42E+11,671629636,47.82381154,4287430852,685982548,237.4362858,1.71E+11,671763920,137.0215643,5.12E+11,673826391,297.2283119,47.82381154,237.4362858,137.0215643,SJMR,NOINDEX,REP,INDEX,1.76E-06,,3.42E+11,4329264949,1.71E+11,5.12E+11,SJMR,REP,INDEX,NOINDEX
A45,B45,322.3328319,5.13E+11,1342678982,58.25905379,7921962055,1373741946,352.006852,2.14E+09,-1,246.038942,1.02E+12,1347211585,322.3328319,58.25905379,352.006852,246.038942,SJMR,NOINDEX,INDEX,REP,1.77E-06,,5.13E+11,7977740851,2.14E+09,1.02E+12,REP,SJMR,INDEX,NOINDEX
A46,B46,481.0517441,9.59E+11,2685743210,74.01876998,14213996240,2721180614,330.9584025,4.14E+11,2693935193,426.0600052,1.72E+12,-1,481.0517441,74.01876998,330.9584025,426.0600052,SJMR,REP,NOINDEX,INDEX,1.75E-06,,9.59E+11,14297664434,4.14E+11,1.72E+12,SJMR,REP,INDEX,NOINDEX
A47,B47,456.1265022,1.71E+12,5368146486,106.7763309,25405681888,5416181875,230.6743391,5.21E+11,5384469176,692.7761672,3.07E+12,-1,456.1265022,106.7763309,230.6743391,692.7761672,SJMR,REP,INDEX,NOINDEX,1.74E-06,,1.71E+12,25545128878,5.21E+11,3.07E+12,SJMR,REP,INDEX,NOINDEX
A48,B48,700.6663486,3.24E+12,10737885033,183.3240665,46158719309,10806366473,200.4103648,7.62E+11,10770699251,602.0903693,2.66E+12,-1,700.6663486,183.3240665,200.4103648,602.0903693,SJMR,REP,NOINDEX,INDEX,1.74E-06,,3.24E+12,46409723891,7.62E+11,2.66E+12,SJMR,REP,NOINDEX,INDEX
A49,B49,1017.242412,6.16E+12,21458622001,348.4616303,86905161326,21586273158,330.0818454,1.06E+12,21524257891,991.1436967,4.40E+12,-1,1017.242412,348.4616303,330.0818454,991.1436967,REP,SJMR,NOINDEX,INDEX,1.73E-06,,6.16E+12,87379281092,1.06E+12,4.40E+12,SJMR,REP,NOINDEX,INDEX
A50,B50,1721.43372,1.20E+13,42898622895,635.525039,171947939191,43146694433,464.0341337,1.56E+12,43029177862,1392.131914,6.49E+12,-1,1721.43372,635.525039,464.0341337,1392.131914,REP,SJMR,NOINDEX,INDEX,1.73E-06,,1.20E+13,172868289326,1.56E+12,6.49E+12,SJMR,REP,NOINDEX,INDEX
A51,B51,243.0009906,1.70E+11,580875622,49.26443043,2383678286,587455287,90.88957002,4.26E+10,580875262,223.0340357,1.69E+11,587599203,243.0009906,49.26443043,90.88957002,223.0340357,SJMR,REP,NOINDEX,INDEX,1.21E-05,,1.70E+11,2413310771,4.26E+10,1.69E+11,SJMR,REP,NOINDEX,INDEX
A52,B52,518.6103333,3.39E+11,1161130700,60.14815983,4712719334,1176746064,189.7354077,1.13E+11,1161151373,231.043312,3.38E+11,1174735883,518.6103333,60.14815983,189.7354077,231.043312,SJMR,REP,NOINDEX,INDEX,1.21E-05,,3.39E+11,4744094907,1.13E+11,3.38E+11,SJMR,REP,NOINDEX,INDEX
A53,B53,981.2355782,6.78E+11,2321833803,64.51542056,9245988186,2355239556,320.7664501,1.51E+11,-1,252.5919222,6.76E+11,2349192984,981.2355782,64.51542056,320.7664501,252.5919222,SJMR,NOINDEX,REP,INDEX,1.21E-05,,6.78E+11,9280849934,1.51E+11,6.76E+11,SJMR,REP,NOINDEX,INDEX
A54,B54,1000.257837,9.07E+11,4644281852,72.38427169,17912874250,4712222486,373.7580358,1.45E+10,-1,374.0544136,1.33E+12,-1,1000.257837,72.38427169,373.7580358,374.0544136,SJMR,REP,NOINDEX,INDEX,1.21E-05,,9.07E+11,17954708347,1.45E+10,1.33E+12,REP,SJMR,INDEX,NOINDEX
A55,B55,962.6245232,1.36E+12,9284991730,104.7549461,34329599938,9426189634,520.9467231,5.60E+09,-1,521.0768836,2.43E+12,-1,962.6245232,104.7549461,520.9467231,521.0768836,SJMR,REP,NOINDEX,INDEX,1.21E-05,,1.36E+12,34385378734,5.60E+09,2.43E+12,REP,SJMR,INDEX,NOINDEX
A56,B56,1191.550711,2.54E+12,18575497577,157.3528346,65238593854,18824676922,587.107632,3.69E+09,-1,587.0815467,2.87E+12,-1,1191.550711,157.3528346,587.107632,587.0815467,SJMR,NOINDEX,REP,INDEX,1.21E-05,,2.54E+12,65322262048,3.69E+09,2.87E+12,REP,SJMR,INDEX,NOINDEX
A57,B57,1016.770283,3.90E+12,37157482387,258.7272631,125154237453,37623704158,614.2271241,1.61E+12,37589502464,1528.410821,8.64E+12,-1,1016.770283,258.7272631,614.2271241,1528.410821,SJMR,REP,INDEX,NOINDEX,1.21E-05,,3.90E+12,125293684443,1.61E+12,8.64E+12,SJMR,REP,INDEX,NOINDEX
A58,B58,1631.090082,8.60E+12,74290994463,484.4860783,246099260293,75222317085,725.8239738,2.10E+12,75157406713,2177.776263,1.31E+13,-1,1631.090082,484.4860783,725.8239738,2177.776263,SJMR,REP,INDEX,NOINDEX,1.21E-05,,8.60E+12,246350264875,2.10E+12,1.31E+13,SJMR,REP,INDEX,NOINDEX
A59,B59,2400.321163,1.65E+13,148578779185,523.1151677,246099260293,75222317085,836.9244668,3.16E+12,150310995292,2511.194535,1.54E+13,-1,2400.321163,523.1151677,836.9244668,2511.194535,SJMR,REP,INDEX,NOINDEX,1.21E-05,,1.65E+13,246573380059,3.16E+12,1.54E+13,SJMR,REP,NOINDEX,INDEX
A60,B60,4017.673236,3.18E+13,297077017037,875.6455818,502402113894,150417248635,1232.867026,4.49E+12,300529891351,3699.14168,2.29E+13,-1,4017.673236,875.6455818,1232.867026,3699.14168,SJMR,REP,NOINDEX,INDEX,1.21E-05,,3.18E+13,503322464029,4.49E+12,2.29E+13,SJMR,REP,NOINDEX,INDEX
A61,B61,738.0542398,5.05E+11,4943211015,1721.218917,1074626333445,300808483430,223.2894051,1.28E+11,4943210103,600.1055381,3.13E+11,-1,738.0542398,1721.218917,223.2894051,600.1055381,REP,NOINDEX,INDEX,SJMR,6.19E-03,,5.05E+11,1074655965930,1.28E+11,3.13E+11,REP,NOINDEX,INDEX,SJMR
A62,B62,1293.053632,1.01E+12,9884414839,148.2650022,14588327821,5143268187,483.4555451,3.35E+11,9884480001,505.467466,0.00E+00,-1,1293.053632,148.2650022,483.4555451,505.467466,SJMR,REP,NOINDEX,INDEX,1.02E-04,,1.01E+12,14619703394,3.35E+11,0.00E+00,NOINDEX,SJMR,REP,INDEX
A63,B63,1341.341102,1.27E+12,19769026769,195.898436,29042151579,10289333706,704.0902582,3.52E+11,-1,686.0826757,2.00E+12,20568714889,1341.341102,195.898436,704.0902582,686.0826757,SJMR,NOINDEX,REP,INDEX,1.06E-04,,1.27E+12,29077013327,3.52E+11,2.00E+12,SJMR,REP,INDEX,NOINDEX
A64,B64,2641.181797,2.55E+12,39537394434,236.8540997,57709516564,20580537474,1057.272324,6.48E+09,-1,1057.115866,3.91E+12,-1,2641.181797,236.8540997,1057.272324,1057.115866,SJMR,NOINDEX,REP,INDEX,1.02E-04,,2.55E+12,57751350661,6.48E+09,3.91E+12,REP,SJMR,INDEX,NOINDEX
A65,B65,2487.201334,4.10E+12,79084424513,352.2302493,114327351206,41164235653,1145.047049,1.72E+10,-1,1145.059022,4.50E+12,-1,2487.201334,352.2302493,1145.047049,1145.059022,SJMR,REP,NOINDEX,INDEX,1.02E-04,,4.10E+12,114383130002,1.72E+10,4.50E+12,REP,SJMR,INDEX,NOINDEX
A66,B66,3213.783903,6.52E+12,158158471674,942.9965911,450176516387,164622480725,1346.36895,1.11E+10,-1,1346.380895,5.84E+12,-1,3213.783903,942.9965911,1346.36895,1346.380895,SJMR,REP,NOINDEX,INDEX,1.06E-04,,6.52E+12,450260184581,1.11E+10,5.84E+12,REP,SJMR,NOINDEX,INDEX
A67,B67,3552.641327,1.40E+13,316264625144,1571.688283,908651745061,329225395895,2524.490995,5.10E+12,-1,2524.616868,1.62E+13,-1,3552.641327,1571.688283,2524.490995,2524.616868,SJMR,REP,NOINDEX,INDEX,1.06E-04,,1.40E+13,908791192051,5.10E+12,1.62E+13,SJMR,REP,INDEX,NOINDEX
A68,B68,4980.25061,2.59E+13,632589848246,2909.529642,1879775162181,658426357202,3597.858773,7.06E+12,658233570096,4782.419426,3.18E+13,-1,4980.25061,2909.529642,3597.858773,4782.419426,SJMR,REP,NOINDEX,INDEX,1.06E-04,,2.59E+13,1880026166763,7.06E+12,3.18E+13,SJMR,REP,INDEX,NOINDEX
A69,B69,5940.723904,3.85E+13,1264883433514,5392.492311,4017987778042,1316822799864,4257.536069,1.05E+13,1316028749391,9711.120092,6.71E+13,-1,5940.723904,5392.492311,4257.536069,9711.120092,REP,SJMR,INDEX,NOINDEX,1.06E-04,,3.85E+13,4018461897808,1.05E+13,6.71E+13,SJMR,REP,INDEX,NOINDEX
A70,B70,12332.66163,9.56E+13,2530735623548,11217.97169,8940998791171,2633613212078,4946.62366,1.67E+13,2633181912935,14839.99492,1.05E+14,-1,12332.66163,11217.97169,4946.62366,14839.99492,REP,SJMR,INDEX,NOINDEX,1.06E-04,,9.56E+13,8941919141306,1.67E+13,1.05E+14,SJMR,REP,INDEX,NOINDEX
A71,B71,2108.350608,1.59E+12,42424421533,979.2739857,117216183690,48551876745,727.9754627,4.02E+11,42424418746,2129.158008,1.54E+12,48565184451,2108.350608,979.2739857,727.9754627,2129.158008,REP,SJMR,INDEX,NOINDEX,9.99E-04,,1.59E+12,117245816175,4.02E+11,1.54E+12,SJMR,REP,NOINDEX,INDEX
A72,B72,4108.567793,3.17E+12,84824968353,1096.536879,234351227146,97122308994,1472.970332,8.03E+11,84825151062,2244.604526,3.07E+12,97108737621,4108.567793,1096.536879,1472.970332,2244.604526,SJMR,REP,NOINDEX,INDEX,9.99E-04,,3.17E+12,234382602719,8.03E+11,3.07E+12,SJMR,REP,NOINDEX,INDEX
A73,B73,7154.096589,5.93E+12,169683100640,,,,2764.251615,1.61E+12,169684257130,2316.069979,6.15E+12,194250989929,7154.096589,,2764.251615,2316.069979,,,,,9.99E-04,,5.93E+12,34861747.53,1.61E+12,6.15E+12,SJMR,REP,INDEX,NOINDEX
A74,B74,8661.062042,8.65E+12,339077442143,,,,4441.537546,1.09E+12,-1,4386.088205,1.23E+13,388369634524,8661.062042,,4441.537546,4386.088205,,,,,9.99E-04,,8.65E+12,41834097.04,1.09E+12,1.23E+13,SJMR,REP,INDEX,NOINDEX
A75,B75,11922.76995,1.31E+13,678307216663,,,,6609.783303,5.42E+10,-1,5560.917691,2.46E+13,776936787356,11922.76995,,6609.783303,5560.917691,,,,,9.99E-04,,1.31E+13,55778796.05,5.42E+10,2.46E+13,SJMR,REP,INDEX,NOINDEX
A76,B76,12020.90026,2.12E+13,1357076093607,,,,9441.287943,7.07E+11,-1,9439.520912,4.92E+13,1553506052745,12020.90026,,9441.287943,9439.520912,,,,,9.99E-04,,2.12E+13,83668194.08,7.07E+11,4.92E+13,SJMR,REP,INDEX,NOINDEX
A77,B77,14523.4372,4.40E+13,2713000471481,,,,14466.51125,1.79E+13,-1,14466.25478,9.12E+13,-1,14523.4372,,14466.51125,14466.25478,,,,,8.72E-04,,4.40E+13,139446990.1,1.79E+13,9.12E+13,SJMR,REP,INDEX,NOINDEX
A78,B78,19646.3118,8.31E+13,5425971180391,,,,29888.3574,2.97E+13,-1,29656.91816,1.97E+14,6215263327772,19646.3118,,29888.3574,29656.91816,,,,,9.99E-04,,8.31E+13,251004582.2,2.97E+13,1.97E+14,SJMR,REP,INDEX,NOINDEX
A79,B79,27334.41796,1.57E+14,10850014708280,,,,27961.42469,4.90E+13,12426462524564,,,,27334.41796,,27961.42469,,,,,,9.99E-04,,1.57E+14,474119766.4,4.90E+13,,SJMR,REP,INDEX,#NUM!
A80,B80,,,,,,,,,,,,,,,,,,,,,,,,920350134.9,1.05E+06,,REP,SJMR,#NUM!,#NUM!
A81,B81,,,,,,,,,,,,,,,,,,,,,,,,29632485.4,2.05E+03,,REP,SJMR,#NUM!,#NUM!
A82,B82,,,,,,,,,,,,,,,,,,,,,,,,31375572.78,4.10E+03,,REP,SJMR,#NUM!,#NUM!
A83,B83,,,,,,,,,,,,,,,,,,,,,,,,34861747.53,8.19E+03,,REP,SJMR,#NUM!,#NUM!
A84,B84,,,,,,,,,,,,,,,,,,,,,,,,41834097.04,1.64E+04,,REP,SJMR,#NUM!,#NUM!
A85,B85,,,,,,,,,,,,,,,,,,,,,,,,55778796.05,3.28E+04,,REP,SJMR,#NUM!,#NUM!
A86,B86,,,,,,,,,,,,,,,,,,,,,,,,83668194.08,6.55E+04,,REP,SJMR,#NUM!,#NUM!
A87,B87,,,,,,,,,,,,,,,,,,,,,,,,139446990.1,1.31E+05,,REP,SJMR,#NUM!,#NUM!
